 E(B-V) = 0.00
2600  0.50 -0.40-11.0788
2600  1.00 -0.40-11.0805
2600 -0.25 -0.40-10.9436
2700  0.00 -0.40-10.8200
2700  0.25 -0.40-10.8334
2700  0.50 -0.40-10.8287
2700  0.75 -0.40-10.8115
2700  1.00 -0.40-10.7910
2700 -0.25 -0.40-10.7858
2700 -0.50 -0.40-10.7336
2700 -0.75 -0.40-10.6667
2700 -1.00 -0.40-10.5886
2800  0.00 -0.40-10.4868
2800  0.25 -0.40-10.4566
2800  0.50 -0.40-10.4182
2800  0.75 -0.40-10.3844
2800  1.00 -0.40-10.3683
2800 -0.25 -0.40-10.4976
2800 -0.50 -0.40-10.4848
2800 -0.75 -0.40-10.4492
2800 -1.00 -0.40-10.3967
2800 -1.50 -0.40-10.2575
2900  0.00 -0.40 -9.9287
2900  0.25 -0.40 -9.8735
2900  0.50 -0.40 -9.8340
2900  0.75 -0.40 -9.8334
2900  1.00 -0.40 -9.9013
2900 -0.25 -0.40 -9.9835
2900 -0.50 -0.40-10.0195
2900 -0.75 -0.40-10.0329
2900 -1.00 -0.40-10.0223
2900 -1.50 -0.40 -9.9553
2900 -2.00 -0.40 -9.8432
3000  0.00 -0.40 -9.2689
3000  0.25 -0.40 -9.2391
3000  0.50 -0.40 -9.2667
3000  0.75 -0.40 -9.3964
3000  1.00 -0.40 -9.6554
3000 -0.50 -0.40 -9.3898
3000 -0.75 -0.40 -9.4412
3000 -1.00 -0.40 -9.4738
3000 -1.50 -0.40 -9.4877
3000 -2.00 -0.40 -9.4616
3100  0.00 -0.40 -8.6814
3100  0.25 -0.40 -8.7302
3100  0.50 -0.40 -8.8920
3100  0.75 -0.40 -9.1775
3100  1.00 -0.40 -9.4658
3100 -0.25 -0.40 -8.6992
3100 -0.50 -0.40 -8.7497
3100 -0.75 -0.40 -8.8109
3100 -1.00 -0.40 -8.8648
3100 -1.50 -0.40 -8.9328
3100 -2.00 -0.40 -8.9716
3200  0.00 -0.40 -8.2364
3200  0.25 -0.40 -8.3950
3200  0.50 -0.40 -8.6650
3200  0.75 -0.40 -8.9223
3200  1.00 -0.40 -9.1022
3200 -0.25 -0.40 -8.1840
3200 -0.50 -0.40 -8.1946
