 E(B-V) = 0.00
2500 -0.25 -0.40-11.7174
2500 -0.50 -0.40-11.4461
2600 -0.25 -0.40-10.9689
2600 -0.50 -0.40-10.7790
2600 -0.75 -0.40-10.5048
2600 -1.00 -0.40-10.1288
2600 -2.00 -0.40 -8.3331
2700 -0.25 -0.40-10.0921
2700 -0.50 -0.40 -9.9849
2700 -0.75 -0.40 -9.7626
2700 -1.00 -0.40 -9.4422
2700 -1.50 -0.40 -8.6486
2700 -2.00 -0.40 -7.8227
2800  0.75 -0.40 -9.3758
2800 -0.25 -0.40 -9.1298
2800 -0.50 -0.40 -9.0753
2800 -0.75 -0.40 -8.9296
2800 -1.00 -0.40 -8.6892
2800 -1.50 -0.40 -8.0320
2900  0.25 -0.40 -8.2283
2900  1.00 -0.40 -8.0268
2900 -0.25 -0.40 -8.1523
2900 -0.50 -0.40 -8.1239
2900 -0.75 -0.40 -8.0463
2900 -1.00 -0.40 -7.9034
3000  0.00 -0.40 -7.2248
3000  0.25 -0.40 -7.1997
3000  0.50 -0.40 -7.1216
3000  0.75 -0.40 -6.9891
3000  1.00 -0.40 -6.8122
3000 -0.25 -0.40 -7.2248
3000 -0.50 -0.40 -7.2072
3000 -0.75 -0.40 -7.1804
3000 -1.50 -0.40 -6.7921
3100  0.00 -0.40 -6.3491
3100  0.25 -0.40 -6.2799
3100  0.50 -0.40 -6.1636
3100  0.75 -0.40 -6.0162
3100  1.00 -0.40 -5.8550
3100 -0.25 -0.40 -6.3919
3100 -0.50 -0.40 -6.3910
3100 -0.75 -0.40 -6.3893
3100 -1.50 -0.40 -6.1983
3200  0.00 -0.40 -5.6109
3200  0.25 -0.40 -5.5246
3200  0.50 -0.40 -5.4079
3200  0.75 -0.40 -5.2808
3200  1.00 -0.40 -5.1552
3200 -0.25 -0.40 -5.6795
3200 -0.50 -0.40 -5.6974
3200 -0.75 -0.40 -5.7090
3200 -1.00 -0.40 -5.7140
3200 -1.50 -0.40 -5.6449
3200 -2.00 -0.40 -5.4136
3300  0.00 -0.40 -5.0222
3300  0.25 -0.40 -4.9378
3300  0.50 -0.40 -4.8400
3300  0.75 -0.40 -4.7408
3300  1.00 -0.40 -4.6484
3300 -0.25 -0.40 -5.0946
3300 -0.50 -0.40 -5.1284
3300 -0.75 -0.40 -5.1473
3300 -1.00 -0.40 -5.1569
3300 -1.50 -0.40 -5.1447
3400  0.00 -0.40 -4.5656
3400  0.25 -0.40 -4.4937
3400  0.50 -0.40 -4.4185
3400  0.75 -0.40 -4.3479
3400  1.00 -0.40 -4.2883
3400 -0.25 -0.40 -4.6286
3400 -0.50 -0.40 -4.6688
3400 -0.75 -0.40 -4.6910
3400 -1.00 -0.40 -4.6986
3400 -1.50 -0.40 -4.6993
3500  0.00 -0.40 -4.2132
3500  0.25 -0.40 -4.1591
3500  0.50 -0.40 -4.1078
3500  0.75 -0.40 -4.0659
3500  1.00 -0.40 -4.0404
3500 -0.25 -0.40 -4.2619
