 E(B-V) = 0.00
2500  0.00 -0.40-10.2625
2500  0.25 -0.40-10.1875
2500  1.00 -0.40-10.1079
2600  0.00 -0.40 -9.1265
2600  0.25 -0.40 -9.0882
2600  0.50 -0.40 -9.1012
2600  0.75 -0.40 -9.2269
2600  1.00 -0.40 -9.5537
2600 -0.25 -0.40 -9.1844
2600 -0.50 -0.40 -9.2332
2600 -0.75 -0.40 -9.2641
2600 -1.00 -0.40 -9.2744
2600 -1.50 -0.40 -9.2549
2700  0.00 -0.40 -8.3850
2700  0.25 -0.40 -8.4688
2700  0.50 -0.40 -8.7009
2700  0.75 -0.40 -9.0155
2700  1.00 -0.40 -9.3159
2700 -0.25 -0.40 -8.3836
2700 -0.50 -0.40 -8.4104
2700 -0.75 -0.40 -8.4470
2700 -1.00 -0.40 -8.4782
2700 -1.50 -0.40 -8.5236
2700 -2.00 -0.40 -8.5631
2800  0.00 -0.40 -8.0546
2800  0.25 -0.40 -8.3025
2800  0.50 -0.40 -8.5464
2800  0.75 -0.40 -8.7578
2800  1.00 -0.40 -8.9555
2800 -0.25 -0.40 -7.9178
2800 -0.50 -0.40 -7.8736
2800 -0.75 -0.40 -7.8760
2800 -1.50 -0.40 -7.9416
2800 -2.00 -0.40 -8.0029
2900  0.00 -0.40 -7.9514
2900  0.25 -0.40 -8.1258
2900  0.50 -0.40 -8.2630
2900  0.75 -0.40 -8.3572
2900  1.00 -0.40 -8.3747
2900 -0.25 -0.40 -7.7345
2900 -0.50 -0.40 -7.5747
2900 -0.75 -0.40 -7.5078
2900 -1.00 -0.40 -7.4903
2900 -1.50 -0.40 -7.5041
2900 -2.00 -0.40 -7.5450
3000  0.00 -0.40 -7.7505
3000  0.25 -0.40 -7.8172
3000  0.50 -0.40 -7.8133
3000  0.75 -0.40 -7.7118
3000  1.00 -0.40 -7.5218
3000 -0.25 -0.40 -7.6318
3000 -0.50 -0.40 -7.4467
3000 -0.75 -0.40 -7.2867
3000 -1.00 -0.40 -7.2073
3000 -1.50 -0.40 -7.1680
3000 -2.00 -0.40 -7.1735
3100  0.00 -0.40 -7.4023
3100  0.25 -0.40 -7.3150
3100  0.50 -0.40 -7.1387
3100  0.75 -0.40 -6.9141
3100  1.00 -0.40 -6.7011
3100 -0.25 -0.40 -7.4019
3100 -0.50 -0.40 -7.3252
3100 -0.75 -0.40 -7.1654
3100 -1.00 -0.40 -7.0081
3100 -1.50 -0.40 -6.8809
3100 -2.00 -0.40 -6.8486
3200  0.00 -0.40 -6.8581
3200  0.25 -0.40 -6.6487
3200  0.50 -0.40 -6.4280
3200  0.75 -0.40 -6.2247
3200  1.00 -0.40 -6.0603
3200 -0.25 -0.40 -7.0023
3200 -0.50 -0.40 -7.0562
3200 -0.75 -0.40 -7.0105
3200 -1.00 -0.40 -6.8660
3200 -2.00 -0.40 -6.5333
3300  0.00 -0.40 -6.2375
3300  0.25 -0.40 -6.0443
3300  0.50 -0.40 -5.8800
3300  0.75 -0.40 -5.7504
3300  1.00 -0.40 -5.6511
3300 -0.25 -0.40 -6.4376
3300 -0.50 -0.40 -6.6119
3300 -0.75 -0.40 -6.6979
3300 -1.00 -0.40 -6.6697
3300 -1.50 -0.40 -6.3880
3300 -2.00 -0.40 -6.2233
3400  0.00 -0.40 -5.7462
3400  0.25 -0.40 -5.6184
3400  0.50 -0.40 -5.5174
3400  0.75 -0.40 -5.4431
3400  1.00 -0.40 -5.3909
3400 -0.25 -0.40 -5.8968
3400 -0.50 -0.40 -6.0648
3400 -0.75 -0.40 -6.2310
3400 -1.00 -0.40 -6.3241
3400 -1.50 -0.40 -6.1825
3500  0.00 -0.40 -5.3928
3500  0.25 -0.40 -5.3146
3500  0.50 -0.40 -5.2593
3500  0.75 -0.40 -5.2240
3500  1.00 -0.40 -5.2039
3500 -0.25 -0.40 -5.4903
3500 -0.50 -0.40 -5.6084
3500 -0.75 -0.40 -5.7382
3500 -1.00 -0.40 -5.8658
3500 -1.50 -0.40 -5.9216
3500 -2.00 -0.40 -5.7039
3600  0.00 -0.40 -5.1152
3600  0.25 -0.40 -5.0788
3600  0.50 -0.40 -5.0606
3600  0.75 -0.40 -5.0557
3600  1.00 -0.40 -5.0603
3600 -0.25 -0.40 -5.1684
3600 -0.50 -0.40 -5.2433
3600 -0.75 -0.40 -5.3337
3600 -1.00 -0.40 -5.4357
3600 -1.50 -0.40 -5.5755
3600 -2.00 -0.40 -5.4573
3700  0.00 -0.40 -4.8706
3700  0.25 -0.40 -4.8718
3700  0.50 -0.40 -4.8854
3700  0.75 -0.40 -4.9059
3700  1.00 -0.40 -4.9304
3700 -0.25 -0.40 -4.8832
3700 -0.50 -0.40 -4.9161
3700 -0.75 -0.40 -4.9664
3700 -1.00 -0.40 -5.0317
3700 -1.50 -0.40 -5.1677
3700 -2.00 -0.40 -5.1559
3800  0.00 -0.40 -4.6441
3800  0.25 -0.40 -4.6799
3800  0.50 -0.40 -4.7223
3800  0.75 -0.40 -4.7659
3800  1.00 -0.40 -4.8081
3800 -0.25 -0.40 -4.6189
3800 -0.50 -0.40 -4.6125
3800 -0.75 -0.40 -4.6242
3800 -1.00 -0.40 -4.6526
3800 -1.50 -0.40 -4.7395
3800 -2.00 -0.40 -4.7856
3900  0.00 -0.40 -4.4297
3900  0.25 -0.40 -4.4974
3900  0.50 -0.40 -4.5667
3900  0.75 -0.40 -4.6315
3900  1.00 -0.40 -4.6904
3900 -0.25 -0.40 -4.3701
3900 -0.50 -0.40 -4.3284
3900 -0.75 -0.40 -4.3054
3900 -1.00 -0.40 -4.3004
3900 -1.50 -0.40 -4.3301
3900 -2.00 -0.40 -4.3762
4000  0.00 -0.40 -4.2222
4000  0.25 -0.40 -4.3193
4000  0.50 -0.40 -4.4138
4000  0.75 -0.40 -4.4992
4000  1.00 -0.40 -4.5740
4000 -0.25 -0.40 -4.1318
4000 -0.50 -0.40 -4.0593
4000 -0.75 -0.40 -4.0069
4000 -1.00 -0.40 -3.9740
4000 -1.50 -0.40 -3.9553
4000 -2.00 -0.40 -3.9766
4250  0.00 -0.40 -3.7116
4250  0.25 -0.40 -3.8711
4250  0.50 -0.40 -4.0239
4250  0.75 -0.40 -4.1593
4250  1.00 -0.40 -4.2742
4250 -0.25 -0.40 -3.5615
4250 -0.50 -0.40 -3.4333
4250 -0.75 -0.40 -3.3303
4250 -1.00 -0.40 -3.2503
4250 -1.50 -0.40 -3.1508
4250 -2.00 -0.40 -3.1174
4500  0.00 -0.40 -3.1907
4500  0.25 -0.40 -3.3924
4500  0.50 -0.40 -3.5941
4500  0.75 -0.40 -3.7787
4500  1.00 -0.40 -3.9366
4500 -0.25 -0.40 -3.0071
4500 -0.50 -0.40 -2.8515
4500 -0.75 -0.40 -2.7248
4500 -1.00 -0.40 -2.6228
4500 -1.50 -0.40 -2.4795
4500 -2.00 -0.40 -2.3892
4750  0.00 -0.40 -2.6720
4750  0.25 -0.40 -2.8898
4750  0.50 -0.40 -3.1203
4750  0.75 -0.40 -3.3443
4750  1.00 -0.40 -3.5441
4750 -0.25 -0.40 -2.4811
4750 -0.50 -0.40 -2.3218
4750 -0.75 -0.40 -2.1911
4750 -1.00 -0.40 -2.0824
4750 -1.50 -0.40 -1.9098
5000  0.00 -0.40 -2.1978
5000  0.25 -0.40 -2.4068
5000  0.75 -0.40 -2.8802
5000  1.00 -0.40 -3.1086
5000 -0.25 -0.40 -2.0185
5000 -0.50 -0.40 -1.8683
5000 -0.75 -0.40 -1.7421
5000 -1.00 -0.40 -1.6329
5000 -1.50 -0.40 -1.4485
5000 -2.00 -0.40 -1.3067
5250  0.00 -0.40 -1.7981
5250  0.25 -0.40 -1.9867
5250  0.50 -0.40 -2.2013
5250  0.75 -0.40 -2.4341
5250  1.00 -0.40 -2.6685
5250 -0.25 -0.40 -1.6364
5250 -0.50 -0.40 -1.4991
5250 -0.75 -0.40 -1.3816
5250 -1.00 -0.40 -1.2802
5250 -1.50 -0.40 -1.1200
5250 -2.00 -0.40 -1.0141
5500  0.00 -0.40 -1.4775
5500  0.25 -0.40 -1.6433
5500  0.50 -0.40 -1.8333
5500  0.75 -0.40 -2.0440
5500  1.00 -0.40 -2.2650
5500 -0.25 -0.40 -1.3355
5500 -0.50 -0.40 -1.2157
5500 -0.75 -0.40 -1.1159
5500 -1.00 -0.40 -1.0336
5500 -1.50 -0.40 -0.9136
5500 -2.00 -0.40 -0.8390
5750  0.00 -0.40 -1.2335
5750  0.25 -0.40 -1.3741
5750  0.50 -0.40 -1.5370
5750  0.75 -0.40 -1.7204
5750  1.00 -0.40 -1.9178
5750 -0.25 -0.40 -1.1161
5750 -0.50 -0.40 -1.0197
5750 -0.75 -0.40 -0.9421
5750 -1.00 -0.40 -0.8804
5750 -1.50 -0.40 -0.7926
5750 -2.00 -0.40 -0.7376
6000  0.00 -0.40 -1.0624
6000  0.25 -0.40 -1.1749
6000  0.50 -0.40 -1.3085
6000  0.75 -0.40 -1.4621
6000  1.00 -0.40 -1.6306
6000 -0.25 -0.40 -0.9708
6000 -0.50 -0.40 -0.8974
6000 -0.75 -0.40 -0.8391
6000 -1.00 -0.40 -0.7928
6000 -1.50 -0.40 -0.7264
6000 -2.00 -0.40 -0.6840
6250  0.25 -0.40 -1.0359
6250  0.75 -0.40 -1.2632
6250  1.00 -0.40 -1.4006
6500  0.50 -0.40 -1.0196
6500  1.00 -0.40 -1.2214
6750  0.00 -0.40 -0.8284
6750  0.25 -0.40 -0.8747
6750  0.50 -0.40 -0.9321
6750  0.75 -0.40 -1.0019
6750  1.00 -0.40 -1.0833
6750 -0.25 -0.40 -0.7911
6750 -0.50 -0.40 -0.7609
7000  0.00 -0.40 -0.7943
7000  0.25 -0.40 -0.8271
7000  0.50 -0.40 -0.8673
7000  0.75 -0.40 -0.9162
7000  1.00 -0.40 -0.9736
7000 -0.25 -0.40 -0.7675
7000 -0.50 -0.40 -0.7456
7000 -0.75 -0.40 -0.7279
7000 -1.00 -0.40 -0.7138
7250  0.00 -0.40 -0.7627
7250  0.25 -0.40 -0.7843
7250  0.50 -0.40 -0.8103
7250  0.75 -0.40 -0.8414
7250  1.00 -0.40 -0.8785
7250 -0.25 -0.40 -0.7449
7250 -0.50 -0.40 -0.7304
7250 -0.75 -0.40 -0.7188
7250 -1.00 -0.40 -0.7098
7250 -1.50 -0.40 -0.6983
7500  0.00 -0.40 -0.7249
7500  0.25 -0.40 -0.7378
7500  0.50 -0.40 -0.7534
7500  0.75 -0.40 -0.7718
7500  1.00 -0.40 -0.7935
7500 -0.25 -0.40 -0.7143
7500 -0.50 -0.40 -0.7059
7500 -0.75 -0.40 -0.6998
7500 -1.00 -0.40 -0.6959
7750  1.00 -0.40 -0.7143
