 E(B-V) = 0.00
2500 -1.00 -0.40-10.8567
2500 -1.50 -0.40-10.7781
2600  0.25 -0.40-10.9717
2600 -0.50 -0.40-10.9176
2600 -0.75 -0.40-10.8110
2600 -1.00 -0.40-10.7334
2600 -1.50 -0.40-10.6477
2600 -2.00 -0.40-10.5621
2700  0.00 -0.40-10.7859
2700  0.25 -0.40-10.7340
2700  0.50 -0.40-10.6774
2700  0.75 -0.40-10.6200
2700  1.00 -0.40-10.5688
2700 -0.25 -0.40-10.8280
2700 -0.50 -0.40-10.8392
2700 -0.75 -0.40-10.8029
2700 -1.00 -0.40-10.7035
2700 -1.50 -0.40-10.5316
2700 -2.00 -0.40-10.4406
2800  0.00 -0.40-10.5463
2800  0.25 -0.40-10.4959
2800  0.50 -0.40-10.4470
2800  0.75 -0.40-10.4015
2800  1.00 -0.40-10.3598
2800 -0.25 -0.40-10.5967
2800 -0.50 -0.40-10.6373
2800 -0.75 -0.40-10.6644
2800 -1.00 -0.40-10.6558
2800 -1.50 -0.40-10.4730
2800 -2.00 -0.40-10.3329
2900  0.00 -0.40-10.3146
2900  0.25 -0.40-10.2690
2900  0.50 -0.40-10.2302
2900  0.75 -0.40-10.1964
2900  1.00 -0.40-10.1706
2900 -0.25 -0.40-10.3628
2900 -0.50 -0.40-10.4093
2900 -0.75 -0.40-10.4542
2900 -1.00 -0.40-10.4892
2900 -1.50 -0.40-10.4456
2900 -2.00 -0.40-10.2615
3000  0.00 -0.40-10.0881
3000  0.25 -0.40-10.0492
3000  0.50 -0.40-10.0133
3000  0.75 -0.40 -9.9830
3000  1.00 -0.40 -9.9609
3000 -0.25 -0.40-10.1326
3000 -0.50 -0.40-10.1818
3000 -0.75 -0.40-10.2309
3000 -1.00 -0.40-10.2807
3000 -1.50 -0.40-10.3369
3000 -2.00 -0.40-10.2276
3100  0.00 -0.40 -9.8545
3100  0.25 -0.40 -9.8221
3100  0.50 -0.40 -9.7928
3100  0.75 -0.40 -9.7721
3100  1.00 -0.40 -9.7577
3100 -0.25 -0.40 -9.8972
3100 -0.50 -0.40 -9.9419
3100 -0.75 -0.40 -9.9896
3100 -1.00 -0.40-10.0519
3100 -1.50 -0.40-10.1608
3100 -2.00 -0.40-10.1626
3200  0.00 -0.40 -9.6407
3200  0.25 -0.40 -9.6082
3200  0.50 -0.40 -9.5874
3200  0.75 -0.40 -9.5751
3200  1.00 -0.40 -9.5675
3200 -0.25 -0.40 -9.6735
3200 -0.50 -0.40 -9.7129
3200 -0.75 -0.40 -9.7612
3200 -1.00 -0.40 -9.8249
3200 -1.50 -0.40 -9.9566
3200 -2.00 -0.40-10.0313
3300  0.00 -0.40 -9.4315
3300  0.25 -0.40 -9.4076
3300  0.50 -0.40 -9.3937
3300  0.75 -0.40 -9.3844
3300  1.00 -0.40 -9.3838
3300 -0.25 -0.40 -9.4605
3300 -0.50 -0.40 -9.5020
3300 -0.75 -0.40 -9.5520
3300 -1.00 -0.40 -9.6150
3300 -1.50 -0.40 -9.7465
3300 -2.00 -0.40 -9.8580
3400  0.00 -0.40 -9.2332
3400  0.25 -0.40 -9.2140
3400  0.50 -0.40 -9.2070
3400  0.75 -0.40 -9.2067
3400  1.00 -0.40 -9.2124
3400 -0.25 -0.40 -9.2606
3400 -0.50 -0.40 -9.3012
3400 -0.75 -0.40 -9.3516
3400 -1.00 -0.40 -9.4091
3400 -1.50 -0.40 -9.5409
3400 -2.00 -0.40 -9.6670
3500  0.00 -0.40 -9.0604
3500  0.25 -0.40 -9.0486
3500  0.50 -0.40 -9.0470
3500  1.00 -0.40 -9.0629
3500 -0.25 -0.40 -9.0814
3500 -0.50 -0.40 -9.1147
3500 -0.75 -0.40 -9.1585
3500 -1.00 -0.40 -9.2121
3500 -1.50 -0.40 -9.3387
3500 -2.00 -0.40 -9.4675
3600  0.00 -0.40 -8.8903
3600  0.25 -0.40 -8.8855
3600  0.50 -0.40 -8.8900
3600  0.75 -0.40 -8.9013
3600  1.00 -0.40 -8.9178
3600 -0.25 -0.40 -8.9043
3600 -0.50 -0.40 -8.9304
3600 -0.75 -0.40 -8.9675
3600 -1.00 -0.40 -9.0151
3600 -1.50 -0.40 -9.1331
3600 -2.00 -0.40 -9.2584
3700  0.00 -0.40 -8.7234
3700  0.25 -0.40 -8.7256
3700  0.50 -0.40 -8.7367
3700  0.75 -0.40 -8.7544
3700  1.00 -0.40 -8.7765
3700 -0.25 -0.40 -8.7304
3700 -0.50 -0.40 -8.7493
3700 -0.75 -0.40 -8.7794
3700 -1.00 -0.40 -8.8204
3700 -1.50 -0.40 -8.9272
3700 -2.00 -0.40 -9.0447
3800  0.00 -0.40 -8.5617
3800  0.25 -0.40 -8.5706
3800  0.50 -0.40 -8.5881
3800  0.75 -0.40 -8.6119
3800  1.00 -0.40 -8.6397
3800 -0.25 -0.40 -8.5621
3800 -0.50 -0.40 -8.5739
3800 -0.75 -0.40 -8.5971
3800 -1.00 -0.40 -8.6311
3800 -1.50 -0.40 -8.7241
