 E(B-V) = 0.44
2500  0.00  0.00-13.5592
2500  0.25  0.00-13.6137
2500  0.50  0.00-13.6250
2500  0.75  0.00-13.5993
2500  1.00  0.00-13.5480
2500 -0.25  0.10-13.4299
2500 -0.50  0.20-13.3221
2500 -0.75  0.30-13.2206
2500 -1.00  0.40-13.1182
2600  0.00  0.00-13.3653
2600  0.25  0.00-13.4021
2600  0.50  0.00-13.4062
2600  0.75  0.00-13.3824
2600  1.00  0.00-13.3421
2600 -0.25  0.10-13.2596
2600 -0.50  0.20-13.1735
2600 -0.75  0.30-13.0932
2600 -1.00  0.40-13.0123
2600 -1.50  0.40-12.7591
2600 -2.50  0.40-12.2434
2700  0.00  0.00-13.1706
2700  0.25  0.00-13.1919
2700  0.50  0.00-13.1891
2700  0.75  0.00-13.1713
2700  1.00  0.00-13.1418
2700 -0.25  0.10-13.0860
2700 -0.50  0.20-13.0192
2700 -0.75  0.30-12.9582
2700 -2.00  0.40-12.4692
2700 -2.50  0.40-12.2432
2800  0.00  0.00-12.9751
2800  0.25  0.00-12.9858
2800  0.50  0.00-12.9809
2800  0.75  0.00-12.9689
2800  1.00  0.00-12.9507
2800 -0.25  0.10-12.9090
2800 -0.50  0.20-12.8592
2800 -0.75  0.30-12.8149
2800 -1.00  0.40-12.7708
2800 -1.50  0.40-12.6291
2800 -2.00  0.40-12.4383
2800 -2.50  0.40-12.2335
2800 -4.00  0.40-11.6164
2900  0.00  0.00-12.7850
2900  0.25  0.00-12.7880
2900  0.50  0.00-12.7835
2900  0.75  0.00-12.7791
2900  1.00  0.00-12.7738
2900 -0.25  0.10-12.7316
2900 -0.50  0.20-12.6937
2900 -0.75  0.30-12.6631
2900 -1.00  0.40-12.6335
2900 -1.50  0.40-12.5443
2900 -2.00  0.40-12.3954
2900 -2.50  0.40-12.2130
2900 -4.00  0.40-11.6002
3000  0.00  0.00-12.6014
3000  0.25  0.00-12.6009
3000  0.50  0.00-12.6002
3000  0.75  0.00-12.6056
3000  1.00  0.00-12.6163
3000 -0.25  0.10-12.5575
3000 -0.50  0.20-12.5288
3000 -0.75  0.30-12.5085
3000 -1.00  0.40-12.4891
3000 -1.50  0.40-12.4479
3000 -2.00  0.40-12.3391
3000 -2.50  0.40-12.1802
3000 -4.00  0.40-11.5794
3100  0.00  0.00-12.4282
3100  0.25  0.00-12.4273
3100  0.50  0.00-12.4333
3100  0.75  0.00-12.4514
3100  1.00  0.00-12.4808
3100 -0.25  0.10-12.3902
3100 -0.50  0.20-12.3674
3100 -0.75  0.30-12.3539
3100 -1.00  0.40-12.3423
3100 -1.50  0.40-12.3402
3100 -2.00  0.40-12.2682
3100 -2.50  0.40-12.1335
3100 -4.00  0.40-11.5517
3100 -5.00  0.40-11.2390
3200  0.00  0.00-12.2680
3200  0.25  0.00-12.2695
3200  0.50  0.00-12.2844
3200  0.75  0.00-12.3170
3200  1.00  0.00-12.3662
3200 -0.25  0.10-12.2332
3200 -0.50  0.20-12.2133
3200 -0.75  0.30-12.2035
3200 -1.00  0.40-12.1970
3200 -1.50  0.40-12.2229
3200 -2.00  0.40-12.1811
3200 -2.50  0.40-12.0697
3200 -4.00  0.40-11.5165
3200 -5.00  0.40-11.2178
3300  0.00  0.00-12.1222
3300  0.25  0.00-12.1279
3300  0.50  0.00-12.1526
3300  0.75  0.00-12.1994
3300  1.00  0.00-12.2679
3300 -0.25  0.10-12.0882
3300 -0.50  0.20-12.0689
3300 -0.75  0.30-12.0600
3300 -1.00  0.40-12.0560
3300 -1.50  0.40-12.0980
3300 -2.00  0.40-12.0779
3300 -2.50  0.40-11.9869
3300 -3.00  0.40-11.8375
3300 -4.00  0.40-11.4711
3300 -5.00  0.40-11.1902
3400  0.00  0.00-11.9907
3400  0.25  0.00-12.0018
3400  0.50  0.00-12.0355
3400  0.75  0.00-12.0949
3400  1.00  0.00-12.1815
3400 -0.25  0.10-11.9561
3400 -0.50  0.20-11.9354
3400 -0.75  0.30-11.9252
3400 -1.00  0.40-11.9209
3400 -1.50  0.40-11.9679
3400 -2.00  0.40-11.9603
3400 -2.50  0.40-11.8854
3400 -3.00  0.40-11.7531
3400 -4.00  0.40-11.4131
3400 -5.00  0.40-11.1554
3500  0.00  0.00-11.8725
3500  0.25  0.00-11.8889
3500  0.50  0.00-11.9298
