 E(B-V) = 0.44
2500  0.00  0.00 -3.3234
2500  0.25  0.00 -3.3767
2500  0.50  0.00 -3.4035
2500  0.75  0.00 -3.4055
2500  1.00  0.00 -3.3879
2500 -0.25  0.10 -3.1994
2500 -0.50  0.20 -3.0993
2500 -0.75  0.30 -3.0088
2500 -1.00  0.40 -2.9199
2500 -1.50  0.40 -2.6467
2500 -2.00  0.40 -2.3179
2600  0.00  0.00 -3.1325
2600  0.25  0.00 -3.1834
2600  0.50  0.00 -3.2172
2600  0.75  0.00 -3.2346
2600  1.00  0.00 -3.2356
2600 -0.25  0.10 -3.0285
2600 -0.50  0.20 -2.9448
2600 -0.75  0.30 -2.8700
2600 -1.00  0.40 -2.7968
2600 -2.00  0.40 -2.2759
2700  0.00  0.00 -2.9550
2700  0.25  0.00 -3.0064
2700  0.50  0.00 -3.0468
2700  0.75  0.00 -3.0770
2700  1.00  0.00 -3.0968
2700 -0.25  0.10 -2.8683
2700 -0.50  0.20 -2.7990
2700 -0.75  0.30 -2.7372
2700 -1.00  0.40 -2.6763
2700 -2.00  0.40 -2.2263
2700 -2.50  0.40 -1.9624
2700 -4.00  0.40 -1.3800
2800  0.00  0.00 -2.7942
2800  0.25  0.00 -2.8460
2800  0.50  0.00 -2.8934
2800  0.75  0.00 -2.9374
2800  1.00  0.00 -2.9774
2800 -0.25  0.10 -2.7211
2800 -0.50  0.20 -2.6616
2800 -0.75  0.30 -2.6085
2800 -1.00  0.40 -2.5573
2800 -1.50  0.40 -2.3924
2800 -2.00  0.40 -2.1732
2800 -2.50  0.40 -1.9439
2800 -4.00  0.40 -1.4109
2900  0.00  0.00 -2.6487
2900  0.25  0.00 -2.7039
2900  0.50  0.00 -2.7603
2900  0.75  0.00 -2.8199
2900  1.00  0.00 -2.8831
2900 -0.25  0.10 -2.5856
2900 -0.50  0.20 -2.5334
2900 -0.75  0.30 -2.4868
2900 -1.00  0.40 -2.4422
2900 -1.50  0.40 -2.3006
2900 -2.00  0.40 -2.1185
2900 -2.50  0.40 -1.9257
2900 -3.00  0.40 -1.7384
2900 -4.00  0.40 -1.4425
3000  0.00  0.00 -2.5196
3000  0.25  0.00 -2.5812
3000  0.50  0.00 -2.6492
3000  0.75  0.00 -2.7267
3000  1.00  0.00 -2.8142
3000 -0.25  0.10 -2.4628
3000 -0.50  0.20 -2.4151
3000 -0.75  0.30 -2.3725
3000 -1.00  0.40 -2.3324
3000 -1.50  0.40 -2.2107
3000 -2.00  0.40 -2.0651
3000 -2.50  0.40 -1.9076
3000 -4.00  0.40 -1.4750
3000 -5.00  0.40 -1.3736
3100  0.00  0.00 -2.4073
3100  0.25  0.00 -2.4776
3100  0.50  0.00 -2.5590
3100  0.75  0.00 -2.6549
3100  1.00  0.00 -2.7657
3100 -0.25  0.10 -2.3541
3100 -0.50  0.20 -2.3084
3100 -0.75  0.30 -2.2678
3100 -1.00  0.40 -2.2304
3100 -1.50  0.40 -2.1263
3100 -2.00  0.40 -2.0139
3100 -2.50  0.40 -1.8878
3100 -3.00  0.40 -1.7474
3100 -4.00  0.40 -1.5068
3100 -5.00  0.40 -1.4187
