 E(B-V) = 0.44
2500  0.00  0.00 -3.6792
2500  0.25  0.00 -3.8113
2500  0.50  0.00 -3.9096
2500  0.75  0.00 -3.9675
2500  1.00  0.00 -3.9853
2500 -0.25  0.10 -3.4863
2500 -0.50  0.20 -3.3269
2500 -0.75  0.30 -3.1887
2500 -1.00  0.40 -3.0655
2500 -2.00  0.40 -2.6646
2500 -2.50  0.40 -2.5516
2500 -3.00  0.40 -2.4440
2600  0.00  0.00 -3.5557
2600  0.25  0.00 -3.7075
2600  0.50  0.00 -3.8310
2600  0.75  0.00 -3.9172
2600  1.00  0.00 -3.9654
2600 -0.25  0.10 -3.3731
2600 -0.50  0.20 -3.2192
2600 -0.75  0.30 -3.0848
2600 -1.00  0.40 -2.9653
2600 -2.00  0.40 -2.5390
2600 -2.50  0.40 -2.4412
2600 -3.00  0.40 -2.3671
2700  0.00  0.00 -3.4515
2700  0.25  0.00 -3.6217
2700  0.50  0.00 -3.7694
2700  0.75  0.00 -3.8838
2700  1.00  0.00 -3.9626
2700 -0.25  0.10 -3.2787
2700 -0.50  0.20 -3.1297
2700 -0.75  0.30 -2.9984
2700 -1.00  0.40 -2.8814
2700 -2.50  0.40 -2.3368
2700 -3.00  0.40 -2.2926
2800  0.00  0.00 -3.3628
2800  0.25  0.00 -3.5490
2800  0.50  0.00 -3.7198
2800  0.75  0.00 -3.8621
2800  1.00  0.00 -3.9712
2800 -0.25  0.10 -3.1992
2800 -0.50  0.20 -3.0550
2800 -0.75  0.30 -2.9264
2800 -1.00  0.40 -2.8113
2800 -1.50  0.40 -2.5316
2800 -2.00  0.40 -2.3257
2800 -2.50  0.40 -2.2429
2800 -3.00  0.40 -2.2227
2900  0.00  0.00 -3.2835
2900  0.25  0.00 -3.4823
2900  0.50  0.00 -3.6735
2900  0.75  0.00 -3.8426
2900  1.00  0.00 -3.9812
2900 -0.25  0.10 -3.1293
2900 -0.50  0.20 -2.9901
2900 -0.75  0.30 -2.8644
2900 -1.00  0.40 -2.7509
2900 -1.50  0.40 -2.4733
2900 -2.50  0.40 -2.1638
2900 -3.00  0.40 -2.1595
2900 -4.00  0.40 -2.1681
3000  0.00  0.00 -3.2055
3000  0.25  0.00 -3.4112
3000  0.50  0.00 -3.6171
3000  0.75  0.00 -3.8084
3000  1.00  0.00 -3.9732
3000 -0.25  0.10 -3.0621
3000 -0.50  0.20 -2.9293
3000 -0.75  0.30 -2.8072
3000 -1.00  0.40 -2.6956
3000 -1.50  0.40 -2.4179
3000 -2.50  0.40 -2.1030
3000 -3.00  0.40 -2.1059
3000 -4.00  0.40 -2.1268
3100  0.00  0.00 -3.1170
3100  0.25  0.00 -3.3190
3100  0.50  0.00 -3.5275
3100  0.75  0.00 -3.7293
3100  1.00  0.00 -3.9113
3100 -0.25  0.10 -2.9881
3100 -0.50  0.20 -2.8645
3100 -0.75  0.30 -2.7483
