 E(B-V) = 0.44
2500  0.00  0.00 -0.0733
2500  0.25  0.00 -0.0896
2500  0.50  0.00 -0.1035
2500  0.75  0.00 -0.1113
2500  1.00  0.00 -0.1098
2500 -0.25  0.10  0.0006
2500 -0.50  0.20  0.0554
2500 -0.75  0.30  0.1000
2500 -1.00  0.40  0.1391
2500 -1.50  0.40  0.1953
2500 -2.00  0.40  0.2778
2500 -2.50  0.40  0.3575
2600  0.00  0.00 -0.0172
2600  0.25  0.00 -0.0293
2600  0.50  0.00 -0.0420
2600  0.75  0.00 -0.0531
2600  1.00  0.00 -0.0602
2600 -0.25  0.10  0.0437
2600 -0.50  0.20  0.0885
2600 -0.75  0.30  0.1238
2600 -2.50  0.40  0.3076
2700  0.00  0.00  0.0245
2700  0.25  0.00  0.0174
2700  0.50  0.00  0.0062
2700  0.75  0.00 -0.0084
2700  1.00  0.00 -0.0264
2700 -0.25  0.10  0.0750
2700 -0.50  0.20  0.1113
2700 -0.75  0.30  0.1395
2700 -1.00  0.40  0.1625
2700 -1.50  0.40  0.1640
2700 -2.00  0.40  0.1964
2700 -2.50  0.40  0.2582
2700 -4.00  0.40  0.3875
2800  0.00  0.00  0.0548
2800  0.25  0.00  0.0521
2800  0.50  0.00  0.0414
2800 -0.25  0.10  0.0971
2800 -0.50  0.20  0.1265
2800 -0.75  0.30  0.1479
2800 -1.00  0.40  0.1642
2800 -1.50  0.40  0.1467
2800 -2.00  0.40  0.1587
2800 -2.50  0.40  0.2118
2800 -4.00  0.40  0.3620
2900  0.00  0.00  0.0755
2900  0.25  0.00  0.0758
2900  0.50  0.00  0.0636
2900  0.75  0.00  0.0352
2900  1.00  0.00 -0.0131
2900 -0.25  0.10  0.1115
2900 -0.50  0.20  0.1349
2900 -0.75  0.30  0.1506
2900 -1.00  0.40  0.1610
2900 -1.50  0.40  0.1282
2900 -2.00  0.40  0.1256
2900 -2.50  0.40  0.1699
2900 -3.00  0.40  0.2397
2900 -4.00  0.40  0.3326
2900 -5.00  0.40  0.3357
3000  0.00  0.00  0.0875
3000  0.25  0.00  0.0889
3000  0.50  0.00  0.0735
3000  0.75  0.00  0.0362
3000  1.00  0.00 -0.0252
3000 -0.25  0.10  0.1187
3000 -0.50  0.20  0.1376
3000 -0.75  0.30  0.1484
3000 -1.00  0.40  0.1538
3000 -1.50  0.40  0.1100
3000 -2.00  0.40  0.0979
3000 -2.50  0.40  0.1342
3000 -3.00  0.40  0.2003
3000 -4.00  0.40  0.3001
3000 -5.00  0.40  0.3139
3100  0.00  0.00  0.0907
3100  0.25  0.00  0.0921
3100  0.50  0.00  0.0732
3100  0.75  0.00  0.0277
3100  1.00  0.00 -0.0367
3100 -0.25  0.10  0.1185
3100 -0.50  0.20  0.1341
3100 -0.75  0.30  0.1415
3100 -1.00  0.40  0.1432
3100 -1.50  0.40  0.0928
3100 -2.00  0.40  0.0754
3100 -2.50  0.40  0.1048
3100 -3.00  0.40  0.1645
3100 -4.00  0.40  0.2647
3100 -5.00  0.40  0.2853
3200  0.00  0.00  0.0858
3200  0.25  0.00  0.0867
3200  0.50  0.00  0.0645
3200  0.75  0.00  0.0161
3200  1.00  0.00 -0.0417
3200 -0.25  0.10  0.1108
3200 -0.50  0.20  0.1242
3200 -0.75  0.30  0.1294
3200 -1.00  0.40  0.1288
3200 -1.50  0.40  0.0766
3200 -2.00  0.40  0.0571
3200 -2.50  0.40  0.0808
3200 -3.00  0.40  0.1330
3200 -5.00  0.40  0.2517
3300  0.00  0.00  0.0731
3300  0.50  0.00  0.0497
3300  0.75  0.00  0.0070
3300  1.00  0.00 -0.0422
3300 -0.25  0.10  0.0959
3300 -0.50  0.20  0.1076
3300 -0.75  0.30  0.1115
3300 -1.00  0.40  0.1100
3300 -1.50  0.40  0.0607
3300 -2.00  0.40  0.0418
3300 -2.50  0.40  0.0608
3300 -3.00  0.40  0.1052
3300 -4.00  0.40  0.1907
3300 -5.00  0.40  0.2150
3400  0.00  0.00  0.0526
3400  0.25  0.00  0.0519
3400  0.50  0.00  0.0320
3400  0.75  0.00  0.0004
3400  1.00  0.00 -0.0398
3400 -0.25  0.10  0.0735
3400 -0.50  0.20  0.0842
3400 -0.75  0.30  0.0878
3400 -1.00  0.40  0.0865
3400 -1.50  0.40  0.0439
3400 -2.00  0.40  0.0277
3400 -2.50  0.40  0.0430
3400 -3.00  0.40  0.0804
3400 -4.00  0.40  0.1550
3400 -5.00  0.40  0.1770
3500  0.00  0.00  0.0254
3500  0.25  0.00  0.0254
3500  0.50  0.00  0.0144
3500  0.75  0.00 -0.0028
3500  1.00  0.00 -0.0277
3500 -0.25  0.10  0.0449
3500 -0.50  0.20  0.0552
3500 -0.75  0.30  0.0592
3500 -1.00  0.40  0.0591
3500 -1.50  0.40  0.0257
3500 -2.00  0.40  0.0134
3500 -2.50  0.40  0.0262
3500 -3.00  0.40  0.0578
3500 -4.00  0.40  0.1217
3500 -5.00  0.40  0.1401
3600  0.00  0.00 -0.0053
3600  0.25  0.00 -0.0014
3600  0.50  0.00  0.0006
3600  0.75  0.00  0.0004
3600  1.00  0.00 -0.0045
3600 -0.25  0.10  0.0124
3600 -0.50  0.20  0.0227
3600 -0.75  0.30  0.0278
3600 -1.00  0.40  0.0294
3600 -1.50  0.40  0.0065
3600 -2.00  0.40 -0.0014
3600 -2.50  0.40  0.0097
3600 -3.00  0.40  0.0369
3600 -4.00  0.40  0.0910
3600 -5.00  0.40  0.1054
3700  0.00  0.00 -0.0365
3700  0.25  0.00 -0.0264
3700  0.50  0.00 -0.0119
3700  0.75  0.00  0.0036
3700  1.00  0.00  0.0175
3700 -0.25  0.10 -0.0215
3700 -0.50  0.20 -0.0113
3700 -0.75  0.30 -0.0049
3700 -1.00  0.40 -0.0012
3700 -1.50  0.40 -0.0133
3700 -2.00  0.40 -0.0167
3700 -2.50  0.40 -0.0066
3700 -3.00  0.40  0.0170
3800  0.00  0.00 -0.0646
3800  0.25  0.00 -0.0485
3800  0.50  0.00 -0.0257
3800  0.75  0.00  0.0000
3800  1.00  0.00  0.0266
3800 -0.25  0.10 -0.0537
3800 -0.50  0.20 -0.0449
3800 -0.75  0.30 -0.0377
3800 -1.00  0.40 -0.0322
3800 -1.50  0.40 -0.0337
3800 -2.00  0.40 -0.0322
3800 -2.50  0.40 -0.0225
3800 -3.00  0.40 -0.0018
3800 -4.00  0.40  0.0370
3900  0.00  0.00 -0.0868
3900  0.25  0.00 -0.0672
3900  0.50  0.00 -0.0411
3900  0.75  0.00 -0.0106
3900  1.00  0.00  0.0224
3900 -0.25  0.10 -0.0810
3900 -0.50  0.20 -0.0751
3900 -0.75  0.30 -0.0690
3900 -1.00  0.40 -0.0629
3900 -1.50  0.40 -0.0559
3900 -2.00  0.40 -0.0486
3900 -2.50  0.40 -0.0380
3900 -3.00  0.40 -0.0196
3900 -4.00  0.40  0.0132
4000  0.00  0.00 -0.1024
4000  0.25  0.00 -0.0826
4000  0.50  0.00 -0.0565
4000  0.75  0.00 -0.0253
4000  1.00  0.00  0.0098
4000 -0.25  0.10 -0.1014
4000 -0.50  0.20 -0.0993
4000 -0.75  0.30 -0.0958
4000 -1.00  0.40 -0.0910
4000 -1.50  0.40 -0.0799
4000 -2.00  0.40 -0.0676
4000 -2.50  0.40 -0.0548
4000 -3.00  0.40 -0.0372
4250  0.00  0.00 -0.1200
4250  0.25  0.00 -0.1059
4250  0.50  0.00 -0.0870
4250  0.75  0.00 -0.0628
4250  1.00  0.00 -0.0327
4250 -0.25  0.10 -0.1251
4250 -0.50  0.20 -0.1300
4250 -0.75  0.30 -0.1341
4250 -1.00  0.40 -0.1368
4250 -1.50  0.40 -0.1313
4250 -2.00  0.40 -0.1130
4250 -2.50  0.40 -0.0935
4250 -3.00  0.40 -0.0765
4250 -4.00  0.40 -0.0592
4500  0.00  0.00 -0.1301
4500  0.25  0.00 -0.1193
4500  0.50  0.00 -0.1059
4500  0.75  0.00 -0.0889
4500  1.00  0.00 -0.0669
4500 -0.25  0.10 -0.1372
4500 -0.50  0.20 -0.1444
4500 -0.75  0.30 -0.1511
4500 -1.00  0.40 -0.1571
4500 -1.50  0.40 -0.1621
4500 -2.00  0.40 -0.1520
4500 -2.50  0.40 -0.1334
4500 -3.00  0.40 -0.1191
4500 -4.00  0.40 -0.1111
4500 -5.00  0.40 -0.1119
4750  0.00  0.00 -0.1505
4750  0.25  0.00 -0.1395
4750  0.50  0.00 -0.1267
4750  0.75  0.00 -0.1116
4750  1.00  0.00 -0.0931
4750 -0.25  0.10 -0.1595
4750 -0.50  0.20 -0.1684
4750 -0.75  0.30 -0.1768
4750 -1.00  0.40 -0.1844
4750 -1.50  0.40 -0.1912
4750 -2.00  0.40 -0.1874
4750 -2.50  0.40 -0.1768
4750 -3.00  0.40 -0.1696
4750 -4.00  0.40 -0.1688
4750 -5.00  0.40 -0.1704
5000  0.00  0.00 -0.1814
5000  0.25  0.00 -0.1694
5000  0.50  0.00 -0.1557
5000  0.75  0.00 -0.1402
5000  1.00  0.00 -0.1220
5000 -0.25  0.10 -0.1923
5000 -0.50  0.20 -0.2028
5000 -0.75  0.30 -0.2125
5000 -1.00  0.40 -0.2213
5000 -1.50  0.40 -0.2301
5000 -2.00  0.40 -0.2308
5000 -2.50  0.40 -0.2292
5000 -3.00  0.40 -0.2301
5000 -4.00  0.40 -0.2343
5000 -5.00  0.40 -0.2363
5250  0.00  0.00 -0.2208
5250  0.25  0.00 -0.2072
5250  0.50  0.00 -0.1922
