 E(B-V) = 0.44
2500  0.00  0.00  0.3838
2500 -0.25  0.10  0.4399
2500 -0.50  0.20  0.4850
2500 -0.75  0.30  0.5212
2500 -1.00  0.40  0.5498
2500 -1.50  0.40  0.5820
2600  0.00  0.00  0.3601
2700  0.00  0.00  0.3395
2800  0.00  0.00  0.3234
3300  0.00  0.00  0.3364
3300  0.25  0.00  0.3710
3300  0.50  0.00  0.4096
3300  0.75  0.00  0.4493
3300 -0.25  0.10  0.3223
3300 -0.50  0.20  0.3104
3400  0.00  0.00  0.3270
3400  0.25  0.00  0.3619
3400  0.50  0.00  0.3994
3400  0.75  0.00  0.4384
3400  1.00  0.00  0.4764
3400 -0.25  0.10  0.3107
3400 -0.50  0.20  0.2958
3400 -0.75  0.30  0.2835
3400 -1.00  0.40  0.2739
3500  0.00  0.00  0.3122
3500  0.25  0.00  0.3462
3500  0.50  0.00  0.3831
3500  0.75  0.00  0.4215
3500  1.00  0.00  0.4597
3500 -0.25  0.10  0.2947
3500 -0.50  0.20  0.2786
3600  0.00  0.00  0.2969
3600  0.25  0.00  0.3278
3600  0.50  0.00  0.3624
3600  0.75  0.00  0.3994
3600  1.00  0.00  0.4368
3600 -0.25  0.10  0.2795
3700  0.00  0.00  0.2843
3700  0.25  0.00  0.3107
3700  0.50  0.00  0.3414
3700  0.75  0.00  0.3754
3700  1.00  0.00  0.4107
3700 -0.25  0.10  0.2680
3800  0.00  0.00  0.2761
3800  0.25  0.00  0.2966
3800  0.50  0.00  0.3228
3800  0.75  0.00  0.3528
3800  1.00  0.00  0.3847
3800 -0.25  0.10  0.2598
3900  0.00  0.00  0.2679
3900  0.25  0.00  0.2869
3900  0.50  0.00  0.3073
3900  0.75  0.00  0.3324
3900  1.00  0.00  0.3605
3900 -0.25  0.10  0.2539
4000  0.00  0.00  0.2607
4000  0.25  0.00  0.2764
4000  0.50  0.00  0.2960
4000  0.75  0.00  0.3153
4000  1.00  0.00  0.3382
4250  0.00  0.00  0.2391
4250  0.25  0.00  0.2486
4250  0.50  0.00  0.2640
