 E(B-V) = 0.44
2500  0.00  0.00 -9.4524
2500 -0.25  0.10 -9.2104
2500 -0.50  0.20 -9.0366
2500 -0.75  0.30 -8.8870
2500 -1.00  0.40 -8.7363
2500 -1.50  0.40 -8.1982
2600  0.00  0.00 -9.1173
2700  0.00  0.00 -8.8044
2800  0.00  0.00 -8.5054
3300  0.00  0.00 -5.8964
3300  0.25  0.00 -6.0399
3300  0.50  0.00 -6.1340
3300  0.75  0.00 -6.1893
3300 -0.25  0.10 -5.8829
3300 -0.50  0.20 -5.8195
3400  0.00  0.00 -4.9485
3400  0.25  0.00 -5.1539
3400  0.50  0.00 -5.3427
3400  0.75  0.00 -5.4890
3400  1.00  0.00 -5.6119
3400 -0.25  0.10 -4.9078
3400 -0.50  0.20 -4.8357
3400 -0.75  0.30 -4.7436
3400 -1.00  0.40 -4.6364
3500  0.00  0.00 -4.1263
3500  0.25  0.00 -4.3081
3500  0.50  0.00 -4.5054
3500  0.75  0.00 -4.7080
3500  1.00  0.00 -4.8882
3500 -0.25  0.10 -4.0989
3500 -0.50  0.20 -4.0614
3600  0.00  0.00 -3.5518
3600  0.25  0.00 -3.6637
3600  0.50  0.00 -3.8066
3600  0.75  0.00 -3.9726
3600  1.00  0.00 -4.1526
3600 -0.25  0.10 -3.5435
3700  0.00  0.00 -3.1613
3700  0.25  0.00 -3.2248
3700  0.50  0.00 -3.3166
3700  0.75  0.00 -3.4322
3700  1.00  0.00 -3.5646
3700 -0.25  0.10 -3.1673
3800  0.00  0.00 -2.8800
3800  0.25  0.00 -2.9187
3800  0.50  0.00 -2.9751
3800  0.75  0.00 -3.0527
3800  1.00  0.00 -3.1466
3800 -0.25  0.10 -2.9048
3900  0.00  0.00 -2.6826
3900  0.25  0.00 -2.6826
3900  0.50  0.00 -2.7225
3900  0.75  0.00 -2.7813
3900  1.00  0.00 -2.8464
3900 -0.25  0.10 -2.7055
4000  0.00  0.00 -2.5213
4000  0.25  0.00 -2.5138
4000  0.50  0.00 -2.5168
4000  0.75  0.00 -2.5641
4000  1.00  0.00 -2.6240
4250  0.00  0.00 -2.2170
4250  0.25  0.00 -2.2057
4250  0.50  0.00 -2.1927
