 E(B-V) = 0.44
2500  0.00  0.00 -2.9145
2500 -0.25  0.10 -2.6998
2500 -0.50  0.20 -2.5018
2500 -0.75  0.30 -2.3068
2500 -1.00  0.40 -2.1129
2500 -1.50  0.40 -1.6199
2600  0.00  0.00 -2.8550
2700  0.00  0.00 -2.7983
2800  0.00  0.00 -2.7316
3300  0.00  0.00 -1.3939
3300  0.25  0.00 -1.4349
3300  0.50  0.00 -1.4678
3300  0.75  0.00 -1.4990
3300 -0.25  0.10 -1.3931
3300 -0.50  0.20 -1.3739
3400  0.00  0.00 -1.1346
3400  0.25  0.00 -1.1621
3400  0.50  0.00 -1.1944
3400  0.75  0.00 -1.2248
3400  1.00  0.00 -1.2604
3400 -0.25  0.10 -1.1379
3400 -0.50  0.20 -1.1325
3400 -0.75  0.30 -1.1208
3400 -1.00  0.40 -1.1036
3500  0.00  0.00 -0.9617
3500  0.25  0.00 -0.9674
3500  0.50  0.00 -0.9789
3500  0.75  0.00 -0.9974
3500  1.00  0.00 -1.0194
3500 -0.25  0.10 -0.9709
3500 -0.50  0.20 -0.9775
3600  0.00  0.00 -0.8595
3600  0.25  0.00 -0.8494
3600  0.50  0.00 -0.8424
3600  0.75  0.00 -0.8399
3600  1.00  0.00 -0.8435
3600 -0.25  0.10 -0.8707
3700  0.00  0.00 -0.7907
3700  0.25  0.00 -0.7763
3700  0.50  0.00 -0.7615
3700  0.75  0.00 -0.7474
3700  1.00  0.00 -0.7351
3700 -0.25  0.10 -0.8016
3800  0.00  0.00 -0.7348
3800  0.25  0.00 -0.7228
3800  0.50  0.00 -0.7065
3800  0.75  0.00 -0.6882
3800  1.00  0.00 -0.6693
3800 -0.25  0.10 -0.7472
3900  0.00  0.00 -0.6914
3900  0.25  0.00 -0.6751
3900  0.50  0.00 -0.6621
3900  0.75  0.00 -0.6452
3900  1.00  0.00 -0.6238
3900 -0.25  0.10 -0.6998
4000  0.00  0.00 -0.6517
4000  0.25  0.00 -0.6379
4000  0.50  0.00 -0.6198
4000  0.75  0.00 -0.6066
4000  1.00  0.00 -0.5891
4250  0.00  0.00 -0.5671
4250  0.25  0.00 -0.5606
4250  0.50  0.00 -0.5445
