 E(B-V) = 0.44
2500  0.00  0.00 -9.1142
2500  0.25  0.00 -8.7137
2500  0.50  0.00 -8.3774
2500  0.75  0.00 -8.0916
2500  1.00  0.00 -7.8458
2500 -0.25  0.10 -9.0137
2500 -0.50  0.20 -9.0079
2500 -0.75  0.30 -9.0593
2500 -1.00  0.40 -9.1393
2500 -1.50  0.40 -9.9542
2500 -2.00  0.40-10.3302
2500 -2.50  0.40-10.2065
2600  0.00  0.00 -8.5277
2600  0.25  0.00 -8.2020
2600  0.50  0.00 -7.9253
2600  0.75  0.00 -7.6861
2600  1.00  0.00 -7.4825
2600 -0.25  0.10 -8.4417
2600 -0.50  0.20 -8.4356
2600 -0.75  0.30 -8.4804
2600 -2.50  0.40 -9.6668
2700  0.00  0.00 -8.0355
2700  0.25  0.00 -7.7688
2700  0.50  0.00 -7.5417
2700  0.75  0.00 -7.3463
2700  1.00  0.00 -7.1887
2700 -0.25  0.10 -7.9600
2700 -0.50  0.20 -7.9523
2700 -0.75  0.30 -7.9870
2700 -1.00  0.40 -8.0501
2700 -1.50  0.40 -8.7129
2700 -2.00  0.40 -9.1374
2700 -2.50  0.40 -9.1603
2700 -4.00  0.40 -7.9852
2800  0.00  0.00 -7.6218
2800  0.25  0.00 -7.4046
2800  0.50  0.00 -7.2220
2800 -0.25  0.10 -7.5534
2800 -0.50  0.20 -7.5430
2800 -0.75  0.30 -7.5694
2800 -1.00  0.40 -7.6238
2800 -1.50  0.40 -8.1968
2800 -2.00  0.40 -8.6140
2800 -2.50  0.40 -8.6812
2800 -4.00  0.40 -7.6815
2900  0.00  0.00 -7.2766
2900  0.25  0.00 -7.1034
2900  0.50  0.00 -6.9650
2900  0.75  0.00 -6.8643
2900  1.00  0.00 -6.8119
2900 -0.25  0.10 -7.2108
2900 -0.50  0.20 -7.1960
2900 -0.75  0.30 -7.2142
2900 -1.00  0.40 -7.2596
2900 -1.50  0.40 -7.7514
2900 -2.00  0.40 -8.1340
2900 -2.50  0.40 -8.2298
2900 -3.00  0.40 -8.0704
2900 -4.00  0.40 -7.3886
2900 -5.00  0.40 -6.5715
3000  0.00  0.00 -6.9920
3000  0.25  0.00 -6.8606
3000  0.50  0.00 -6.7657
3000  0.75  0.00 -6.7120
3000  1.00  0.00 -6.7038
3000 -0.25  0.10 -6.9241
3000 -0.50  0.20 -6.9025
3000 -0.75  0.30 -6.9116
3000 -1.00  0.40 -6.9467
3000 -1.50  0.40 -7.3648
3000 -2.00  0.40 -7.6974
3000 -2.50  0.40 -7.8025
3000 -3.00  0.40 -7.6909
3000 -4.00  0.40 -7.1010
3000 -5.00  0.40 -6.3625
3100  0.00  0.00 -6.7615
3100  0.25  0.00 -6.6693
3100  0.50  0.00 -6.6150
3100  0.75  0.00 -6.6031
3100  1.00  0.00 -6.6156
3100 -0.25  0.10 -6.6879
3100 -0.50  0.20 -6.6568
3100 -0.75  0.30 -6.6548
3100 -1.00  0.40 -6.6778
3100 -1.50  0.40 -7.0272
3100 -2.00  0.40 -7.3026
3100 -2.50  0.40 -7.4015
3100 -3.00  0.40 -7.3264
3100 -4.00  0.40 -6.8189
3100 -5.00  0.40 -6.1600
3200  0.00  0.00 -6.5776
3200  0.25  0.00 -6.5207
3200  0.50  0.00 -6.5033
3200  0.75  0.00 -6.5193
3200  1.00  0.00 -6.5308
3200 -0.25  0.10 -6.4965
3200 -0.50  0.20 -6.4542
3200 -0.75  0.30 -6.4397
3200 -1.00  0.40 -6.4486
3200 -1.50  0.40 -6.7307
3200 -2.00  0.40 -6.9477
3200 -2.50  0.40 -7.0288
3200 -3.00  0.40 -6.9744
3200 -5.00  0.40 -5.9596
3300  0.00  0.00 -6.4334
3300  0.50  0.00 -6.4201
3300  0.75  0.00 -6.4440
3300  1.00  0.00 -6.4501
3300 -0.25  0.10 -6.3436
3300 -0.50  0.20 -6.2897
3300 -0.75  0.30 -6.2618
3300 -1.00  0.40 -6.2552
3300 -1.50  0.40 -6.4695
3300 -2.00  0.40 -6.6286
3300 -2.50  0.40 -6.6841
3300 -3.00  0.40 -6.6362
3300 -4.00  0.40 -6.2557
3300 -5.00  0.40 -5.7584
3400  0.00  0.00 -6.3245
3400  0.25  0.00 -6.3284
3400  0.50  0.00 -6.3547
3400  0.75  0.00 -6.3729
3400  1.00  0.00 -6.3779
3400 -0.25  0.10 -6.2249
3400 -0.50  0.20 -6.1584
3400 -0.75  0.30 -6.1159
3400 -1.00  0.40 -6.0924
3400 -1.50  0.40 -6.2377
3400 -2.00  0.40 -6.3402
3400 -2.50  0.40 -6.3660
3400 -3.00  0.40 -6.3125
3400 -4.00  0.40 -5.9728
3400 -5.00  0.40 -5.5560
3500  0.00  0.00 -6.2433
3500  0.25  0.00 -6.2696
3500  0.50  0.00 -6.2973
3500  0.75  0.00 -6.3049
3500  1.00  0.00 -6.3038
3500 -0.25  0.10 -6.1337
3500 -0.50  0.20 -6.0537
3500 -0.75  0.30 -5.9954
3500 -1.00  0.40 -5.9538
3500 -1.50  0.40 -6.0299
3500 -2.00  0.40 -6.0779
3500 -2.50  0.40 -6.0722
3500 -3.00  0.40 -6.0065
3500 -4.00  0.40 -5.6952
3500 -5.00  0.40 -5.3539
3600  0.00  0.00 -6.1763
3600  0.25  0.00 -6.2135
3600  0.50  0.00 -6.2316
3600  0.75  0.00 -6.2275
3600  1.00  0.00 -6.2185
3600 -0.25  0.10 -6.0589
3600 -0.50  0.20 -5.9656
3600 -0.75  0.30 -5.8912
3600 -1.00  0.40 -5.8310
3600 -1.50  0.40 -5.8402
3600 -2.00  0.40 -5.8370
3600 -2.50  0.40 -5.8011
3600 -3.00  0.40 -5.7213
3600 -4.00  0.40 -5.4338
3600 -5.00  0.40 -5.1583
3700  0.00  0.00 -6.1112
3700  0.25  0.00 -6.1481
3700  0.50  0.00 -6.1543
3700  0.75  0.00 -6.1430
3700  1.00  0.00 -6.1285
3700 -0.25  0.10 -5.9898
