 E(B-V) = 0.44
2500  0.00  0.00-14.4437
2500 -0.25  0.10-14.2420
2500 -0.50  0.20-14.0574
2500 -0.75  0.30-13.8818
2500 -1.00  0.40-13.7140
2500 -1.50  0.40-13.3310
2600  0.00  0.00-14.4078
2700  0.00  0.00-14.3698
2800  0.00  0.00-14.3186
3300  0.00  0.00-13.1870
3300  0.25  0.00-13.2137
3300  0.50  0.00-13.2323
3300  0.75  0.00-13.2490
3300 -0.25  0.10-13.1802
3300 -0.50  0.20-13.1599
3400  0.00  0.00-12.9375
3400  0.25  0.00-12.9612
3400  0.50  0.00-12.9872
3400  0.75  0.00-13.0089
3400  1.00  0.00-13.0335
3400 -0.25  0.10-12.9318
3400 -0.50  0.20-12.9205
3400 -0.75  0.30-12.9053
3400 -1.00  0.40-12.8872
3500  0.00  0.00-12.7349
3500  0.25  0.00-12.7490
3500  0.50  0.00-12.7673
3500  0.75  0.00-12.7895
3500  1.00  0.00-12.8107
3500 -0.25  0.10-12.7328
3500 -0.50  0.20-12.7311
3600  0.00  0.00-12.5837
3600  0.25  0.00-12.5858
3600  0.50  0.00-12.5936
3600  0.75  0.00-12.6054
3600  1.00  0.00-12.6203
3600 -0.25  0.10-12.5834
3700  0.00  0.00-12.4662
3700  0.25  0.00-12.4627
3700  0.50  0.00-12.4637
3700  0.75  0.00-12.4674
3700  1.00  0.00-12.4725
3700 -0.25  0.10-12.4660
3800  0.00  0.00-12.3675
3800  0.25  0.00-12.3651
3800  0.50  0.00-12.3626
3800  0.75  0.00-12.3618
3800  1.00  0.00-12.3612
3800 -0.25  0.10-12.3708
3900  0.00  0.00-12.2896
3900  0.25  0.00-12.2775
3900  0.50  0.00-12.2782
3900  0.75  0.00-12.2786
3900  1.00  0.00-12.2745
3900 -0.25  0.10-12.2861
4000  0.00  0.00-12.2154
4000  0.25  0.00-12.2078
4000  0.50  0.00-12.1980
4000  0.75  0.00-12.2031
4000  1.00  0.00-12.2043
4250  0.00  0.00-12.0114
4250  0.25  0.00-12.0381
4250  0.50  0.00-12.0394
