 E(B-V) = 0.44
2500  0.00  0.00  0.9149
2500  0.25  0.00  0.9097
2500  0.50  0.00  0.9034
2500  0.75  0.00  0.8962
2500  1.00  0.00  0.8859
2500 -0.25  0.10  0.8748
2500 -0.50  0.20  0.8440
2500 -0.75  0.30  0.8180
2500 -1.00  0.40  0.7939
2500 -1.50  0.40  0.7603
2500 -2.00  0.40  0.6598
2600  0.00  0.00  0.9071
2600  0.25  0.00  0.9031
2600  0.50  0.00  0.8981
2600  0.75  0.00  0.8924
2600  1.00  0.00  0.8851
2600 -0.25  0.10  0.8696
2600 -0.50  0.20  0.8408
2600 -0.75  0.30  0.8168
2600 -1.00  0.40  0.7950
2600 -2.00  0.40  0.6805
2700  0.00  0.00  0.8965
2700  0.25  0.00  0.8933
2700  0.50  0.00  0.8902
2700  0.75  0.00  0.8874
2700  1.00  0.00  0.8846
2700 -0.25  0.10  0.8615
2700 -0.50  0.20  0.8345
2700 -0.75  0.30  0.8122
2700 -1.00  0.40  0.7925
2700 -2.00  0.40  0.6944
2700 -2.50  0.40  0.5531
2700 -4.00  0.40  0.0022
2800  0.00  0.00  0.8825
2800  0.25  0.00  0.8816
2800  0.50  0.00  0.8818
2800  0.75  0.00  0.8840
2800  1.00  0.00  0.8886
2800 -0.25  0.10  0.8496
2800 -0.50  0.20  0.8245
2800 -0.75  0.30  0.8041
2800 -1.00  0.40  0.7862
2800 -1.50  0.40  0.7700
2800 -2.00  0.40  0.7013
2800 -2.50  0.40  0.5741
2800 -4.00  0.40  0.0536
2900  0.00  0.00  0.8667
2900  0.25  0.00  0.8697
2900  0.50  0.00  0.8755
2900  0.75  0.00  0.8857
2900  1.00  0.00  0.9015
2900 -0.25  0.10  0.8351
2900 -0.50  0.20  0.8110
2900 -0.75  0.30  0.7916
2900 -1.00  0.40  0.7748
2900 -1.50  0.40  0.7604
2900 -2.00  0.40  0.7025
2900 -2.50  0.40  0.5899
2900 -3.00  0.40  0.4338
2900 -4.00  0.40  0.1058
3000  0.00  0.00  0.8501
3000  0.25  0.00  0.8593
3000  0.50  0.00  0.8734
3000  0.75  0.00  0.8945
3000  1.00  0.00  0.9230
3000 -0.25  0.10  0.8192
3000 -0.50  0.20  0.7951
3000 -0.75  0.30  0.7759
3000 -1.00  0.40  0.7597
3000 -1.50  0.40  0.7466
3000 -2.00  0.40  0.6994
3000 -2.50  0.40  0.6010
3000 -4.00  0.40  0.1561
3000 -5.00  0.40  0.0050
3100  0.00  0.00  0.8342
3100  0.25  0.00  0.8515
3100  0.50  0.00  0.8757
3100  0.75  0.00  0.9079
3100  1.00  0.00  0.9483
3100 -0.25  0.10  0.8032
3100 -0.50  0.20  0.7783
3100 -0.75  0.30  0.7583
3100 -1.00  0.40  0.7419
3100 -1.50  0.40  0.7293
3100 -2.00  0.40  0.6923
3100 -2.50  0.40  0.6074
3100 -3.00  0.40  0.4768
3100 -4.00  0.40  0.2027
3100 -5.00  0.40  0.0723
3200  0.00  0.00  0.8194
3200  0.25  0.00  0.8456
3200  0.50  0.00  0.8795
3200  0.75  0.00  0.9220
3200  1.00  0.00  0.9730
3200 -0.25  0.10  0.7881
3200 -0.50  0.20  0.7619
3200 -0.75  0.30  0.7404
3200 -1.00  0.40  0.7228
3200 -1.50  0.40  0.7094
3200 -2.00  0.40  0.6814
3200 -2.50  0.40  0.6089
3200 -3.00  0.40  0.4908
3200 -4.00  0.40  0.2440
3200 -5.00  0.40  0.1336
3300  0.00  0.00  0.8047
3300  0.25  0.00  0.8391
3300  0.50  0.00  0.8820
3300  0.75  0.00  0.9342
3300  1.00  0.00  0.9919
3300 -0.25  0.10  0.7736
3300 -0.50  0.20  0.7461
3300 -0.75  0.30  0.7228
3300 -1.00  0.40  0.7038
3300 -1.50  0.40  0.6879
3300 -2.00  0.40  0.6668
3300 -2.50  0.40  0.6058
3300 -3.00  0.40  0.5004
3300 -4.00  0.40  0.2808
3300 -5.00  0.40  0.1896
3400  0.00  0.00  0.7879
3400  0.25  0.00  0.8296
3400  0.50  0.00  0.8815
3400  0.75  0.00  0.9420
3400  1.00  0.00  0.9984
3400 -0.25  0.10  0.7578
3400 -0.50  0.20  0.7298
3400 -0.75  0.30  0.7053
3400 -1.00  0.40  0.6850
3400 -1.50  0.40  0.6656
3400 -2.00  0.40  0.6489
3400 -2.50  0.40  0.5984
3400 -3.00  0.40  0.5061
3400 -4.00  0.40  0.3141
3400 -5.00  0.40  0.2399
3500  0.00  0.00  0.7679
3500  0.50  0.00  0.8765
3500  0.75  0.00  0.9402
3500  1.00  0.00  0.9883
3500 -0.25  0.10  0.7391
3500 -0.50  0.20  0.7115
3500 -0.75  0.30  0.6869
3500 -1.00  0.40  0.6661
3500 -1.50  0.40  0.6430
3500 -2.00  0.40  0.6285
3500 -2.50  0.40  0.5871
3500 -3.00  0.40  0.5081
3500 -4.00  0.40  0.3442
3500 -5.00  0.40  0.2853
3600  0.00  0.00  0.7459
3600  0.25  0.00  0.7993
3600  0.50  0.00  0.8643
3600  0.75  0.00  0.9235
3600  1.00  0.00  0.9604
3600 -0.25  0.10  0.7177
3600 -0.50  0.20  0.6909
3600 -0.75  0.30  0.6669
3600 -1.00  0.40  0.6465
3600 -1.50  0.40  0.6205
3600 -2.00  0.40  0.6066
3600 -2.50  0.40  0.5726
3600 -3.00  0.40  0.5066
3600 -5.00  0.40  0.3238
3700  0.00  0.00  0.7247
3700  0.25  0.00  0.7807
3700  0.50  0.00  0.8428
3700  0.75  0.00  0.8904
3700  1.00  0.00  0.9161
3700 -0.25  0.10  0.6958
3700 -0.50  0.20  0.6692
3700 -0.75  0.30  0.6458
3700 -1.00  0.40  0.6260
3700 -1.50  0.40  0.5980
3700 -2.00  0.40  0.5834
3700 -2.50  0.40  0.5552
3700 -3.00  0.40  0.5008
3800  0.00  0.00  0.7066
3800  0.25  0.00  0.7606
3800  0.50  0.00  0.8121
3800  0.75  0.00  0.8447
3800  1.00  0.00  0.8618
3800 -0.25  0.10  0.6769
3800 -0.50  0.20  0.6494
3800 -0.75  0.30  0.6258
3800 -1.00  0.40  0.6061
3800 -1.50  0.40  0.5758
3800 -2.00  0.40  0.5594
3800 -2.50  0.40  0.5348
3800 -3.00  0.40  0.4898
3900  0.00  0.00  0.6910
3900  0.25  0.00  0.7363
3900  0.50  0.00  0.7725
3900  0.75  0.00  0.7917
3900  1.00  0.00  0.8026
3900 -0.25  0.10  0.6624
3900 -0.50  0.20  0.6345
3900 -0.75  0.30  0.6099
3900 -1.00  0.40  0.5893
3900 -1.50  0.40  0.5547
3900 -2.00  0.40  0.5350
3900 -2.50  0.40  0.5113
3900 -3.00  0.40  0.4730
3900 -4.00  0.40  0.4015
4000  0.00  0.00  0.6728
4000  0.25  0.00  0.7047
4000  0.50  0.00  0.7251
4000  0.75  0.00  0.7348
4000  1.00  0.00  0.7414
4000 -0.25  0.10  0.6488
4000 -0.50  0.20  0.6231
4000 -0.75  0.30  0.5987
4000 -1.00  0.40  0.5771
4000 -1.50  0.40  0.5363
4000 -2.00  0.40  0.5109
4000 -2.50  0.40  0.4855
4000 -3.00  0.40  0.4510
4250  0.00  0.00  0.5867
4250  0.25  0.00  0.5898
4250  0.50  0.00  0.5898
4250  0.75  0.00  0.5890
4250  1.00  0.00  0.5885
4250 -0.25  0.10  0.5809
4250 -0.50  0.20  0.5699
4250 -0.75  0.30  0.5553
4250 -1.00  0.40  0.5388
4250 -1.50  0.40  0.4921
4250 -2.00  0.40  0.4487
4250 -2.50  0.40  0.4113
4250 -3.00  0.40  0.3783
4500  0.00  0.00  0.4599
4500  0.25  0.00  0.4578
4500  0.50  0.00  0.4539
4500  0.75  0.00  0.4490
4500  1.00  0.00  0.4438
4500 -0.25  0.10  0.4607
4500 -0.50  0.20  0.4582
4500 -0.75  0.30  0.4528
4500 -1.00  0.40  0.4448
4500 -1.50  0.40  0.4101
4500 -2.00  0.40  0.3651
4500 -2.50  0.40  0.3245
4500 -3.00  0.40  0.2946
4500 -4.00  0.40  0.2682
4500 -5.00  0.40  0.2627
4750  0.00  0.00  0.3297
4750  0.25  0.00  0.3272
4750  0.50  0.00  0.3225
4750  0.75  0.00  0.3162
4750  1.00  0.00  0.3087
4750 -0.25  0.10  0.3312
4750 -0.50  0.20  0.3292
4750 -0.75  0.30  0.3246
4750 -1.00  0.40  0.3180
4750 -1.50  0.40  0.2936
4750 -2.00  0.40  0.2583
4750 -2.50  0.40  0.2244
4750 -3.00  0.40  0.2017
4750 -4.00  0.40  0.1841
4750 -5.00  0.40  0.1804
5000  0.00  0.00  0.2024
5000  0.25  0.00  0.2003
5000  0.50  0.00  0.1958
5000  0.75  0.00  0.1893
5000  1.00  0.00  0.1812
5000 -0.25  0.10  0.2034
5000 -0.50  0.20  0.2010
5000 -0.75  0.30  0.1963
5000 -1.00  0.40  0.1898
5000 -1.50  0.40  0.1684
5000 -2.00  0.40  0.1413
5000 -2.50  0.40  0.1169
5000 -3.00  0.40  0.1015
5000 -4.00  0.40  0.0898
5000 -5.00  0.40  0.0871
5250  0.00  0.00  0.0796
