 E(B-V) = 0.44
2500  0.00  0.00-13.5416
2500 -0.25  0.10-13.4000
2500 -2.00  0.40-12.3833
2600  0.00  0.00-13.3753
2600  0.25  0.00-13.4470
2600  0.50  0.00-13.4768
2600  0.75  0.00-13.4672
2600  1.00  0.00-13.4270
2600 -0.25  0.10-13.2579
2600 -0.50  0.20-13.1551
2600 -0.75  0.30-13.0560
2600 -1.00  0.40-12.9557
2600 -1.50  0.40-12.6639
2600 -2.00  0.40-12.3874
2700  0.00  0.00-13.2071
2700  0.25  0.00-13.2569
2700  0.50  0.00-13.2730
2700  0.75  0.00-13.2584
2700  1.00  0.00-13.2218
2700 -0.25  0.10-13.1123
2700 -0.50  0.20-13.0306
2700 -0.75  0.30-12.9517
2700 -1.00  0.40-12.8718
2800  0.00  0.00-13.0353
2800  0.25  0.00-13.0654
2800  0.50  0.00-13.0675
2800  0.75  0.00-13.0511
2800  1.00  0.00-13.0205
2800 -0.25  0.10-12.9612
2800 -0.50  0.20-12.8986
2800 -0.75  0.30-12.8387
2800 -1.00  0.40-12.7776
2800 -1.50  0.40-12.5834
2800 -2.00  0.40-12.3670
2800 -2.50  0.40-12.1497
2900  0.00  0.00-12.8599
2900  0.25  0.00-12.8721
2900  0.50  0.00-12.8669
2900  0.75  0.00-12.8509
2900  1.00  0.00-12.8269
2900 -0.25  0.10-12.8042
2900 -0.50  0.20-12.7587
2900 -0.75  0.30-12.7156
2900 -1.00  0.40-12.6712
2900 -1.50  0.40-12.5256
2900 -2.50  0.40-12.1385
3000  0.00  0.00-12.6834
3000  0.25  0.00-12.6843
3000  0.50  0.00-12.6734
3000  0.75  0.00-12.6605
3000  1.00  0.00-12.6452
3000 -0.25  0.10-12.6412
3000 -0.50  0.20-12.6094
3000 -0.75  0.30-12.5814
3000 -1.00  0.40-12.5513
3000 -1.50  0.40-12.4545
3000 -2.50  0.40-12.1170
3100  0.00  0.00-12.5098
3100  0.25  0.00-12.5025
3100  0.50  0.00-12.4908
3100  0.75  0.00-12.4835
3100  1.00  0.00-12.4789
3100 -0.25  0.10-12.4779
3100 -0.50  0.20-12.4567
3100 -0.75  0.30-12.4401
3100 -1.00  0.40-12.4217
3100 -1.50  0.40-12.3699
3100 -2.00  0.40-12.2515
3200  0.00  0.00-12.3429
3200  0.25  0.00-12.3310
3200  0.50  0.00-12.3217
3200  0.75  0.00-12.3221
3200  1.00  0.00-12.3308
3200 -0.25  0.10-12.3176
3200 -0.50  0.20-12.3034
3200 -0.75  0.30-12.2952
3200 -1.00  0.40-12.2859
3200 -1.50  0.40-12.2717
3200 -2.00  0.40-12.1839
3200 -2.50  0.40-12.0343
3200 -4.00  0.40-11.4019
3300  0.00  0.00-12.1855
3300  0.25  0.00-12.1723
3300  0.50  0.00-12.1677
3300  0.75  0.00-12.1773
3300  1.00  0.00-12.2003
3300 -0.25  0.10-12.1636
3300 -0.50  0.20-12.1532
3300 -0.75  0.30-12.1498
3300 -1.00  0.40-12.1467
3300 -1.50  0.40-12.1603
3300 -2.00  0.40-12.0988
3300 -2.50  0.40-11.9684
3300 -4.00  0.40-11.3587
3400  0.00  0.00-12.0393
3400  0.25  0.00-12.0275
3400  0.50  0.00-12.0290
3400  0.75  0.00-12.0482
3400  1.00  0.00-12.0851
3400 -0.25  0.10-12.0183
3400 -0.50  0.20-12.0090
3400 -0.75  0.30-12.0072
3400 -1.00  0.40-12.0071
3400 -1.50  0.40-12.0373
3400 -2.00  0.40-11.9956
3400 -2.50  0.40-11.8831
3400 -4.00  0.40-11.3051
3500  0.00  0.00-11.9046
3500  0.25  0.00-11.8966
3500  0.50  0.00-11.9044
3500  0.75  0.00-11.9323
3500  1.00  0.00-11.9813
3500 -0.25  0.10-11.8828
3500 -0.50  0.20-11.8722
3500 -0.75  0.30-11.8691
3500 -1.00  0.40-11.8689
3500 -1.50  0.40-11.9051
3500 -2.00  0.40-11.8759
3500 -2.50  0.40-11.7788
3500 -3.00  0.40-11.6242
3600  0.00  0.00-11.7809
3600  0.25  0.00-11.7780
3600  0.50  0.00-11.7917
3600  0.75  0.00-11.8264
3600  1.00  0.00-11.8857
3600 -0.25  0.10-11.7570
3600 -0.50  0.20-11.7433
3600 -0.75  0.30-11.7366
3600 -1.00  0.40-11.7336
3600 -1.50  0.40-11.7664
3600 -2.00  0.40-11.7425
3600 -2.50  0.40-11.6564
3600 -3.00  0.40-11.5157
3700  0.00  0.00-11.6670
3700  0.25  0.00-11.6702
3700  0.50  0.00-11.6888
3700  1.00  0.00-11.7953
3700 -0.25  0.10-11.6401
3700 -0.50  0.20-11.6220
3700 -0.75  0.30-11.6101
3700 -1.00  0.40-11.6021
3700 -1.50  0.40-11.6239
3700 -2.00  0.40-11.5990
3700 -2.50  0.40-11.5188
3700 -3.00  0.40-11.3891
3800  0.00  0.00-11.5608
3800  0.25  0.00-11.5711
3800  0.50  0.00-11.5943
3800  0.75  0.00-11.6368
3800  1.00  0.00-11.7040
3800 -0.25  0.10-11.5304
3800 -0.50  0.20-11.5072
3800 -0.75  0.30-11.4891
3800 -1.00  0.40-11.4744
3800 -1.50  0.40-11.4793
3800 -2.00  0.40-11.4484
3800 -2.50  0.40-11.3697
3800 -3.00  0.40-11.2475
3800 -4.00  0.40-10.9536
3900  0.00  0.00-11.4608
3900  0.25  0.00-11.4792
3900  0.50  0.00-11.5073
3900  0.75  0.00-11.5501
3900  1.00  0.00-11.6094
3900 -0.25  0.10-11.4260
3900 -0.50  0.20-11.3971
3900 -0.75  0.30-11.3721
3900 -1.00  0.40-11.3498
3900 -1.50  0.40-11.3338
3900 -2.00  0.40-11.2931
3900 -2.50  0.40-11.2132
3900 -3.00  0.40-11.0962
