 E(B-V) = 0.44
2500  0.00  0.00 -7.9363
2500  0.25  0.00 -7.7767
2500  0.50  0.00 -7.6410
2500  0.75  0.00 -7.5601
2500  1.00  0.00 -7.5154
2500 -0.25  0.10 -7.8079
2500 -0.50  0.20 -7.7559
2500 -0.75  0.30 -7.7503
2500 -1.00  0.40 -7.7762
2500 -1.50  0.40 -8.2456
2500 -2.00  0.40 -8.6930
2500 -2.50  0.40 -8.9312
2500 -3.00  0.40 -8.9157
2600  0.00  0.00 -7.5503
2600  0.25  0.00 -7.4436
2600  0.75  0.00 -7.3666
2600  1.00  0.00 -7.3615
2600 -0.25  0.10 -7.4238
2600 -0.50  0.20 -7.3667
2600 -0.75  0.30 -7.3518
2600 -1.00  0.40 -7.3647
2600 -1.50  0.40 -7.7592
2600 -2.50  0.40 -8.4704
2600 -3.00  0.40 -8.5115
2700  0.00  0.00 -7.2256
2700 -0.25  0.10 -7.0935
2700 -0.50  0.20 -7.0265
2700 -0.75  0.30 -7.0009
2700 -1.00  0.40 -7.0021
2700 -1.50  0.40 -7.3420
2700 -2.00  0.40 -7.7436
2700 -2.50  0.40 -8.0500
2700 -3.00  0.40 -8.1309
2700 -4.00  0.40 -7.7975
2800  0.00  0.00 -6.9635
2800  0.25  0.00 -6.9821
2800  0.50  0.00 -7.0310
2800  0.75  0.00 -7.0801
2800  1.00  0.00 -7.1644
2800 -0.25  0.10 -6.8187
2800 -0.50  0.20 -6.7364
2800 -0.75  0.30 -6.6967
2800 -1.00  0.40 -6.6862
2800 -1.50  0.40 -6.9850
2800 -2.00  0.40 -7.3590
2800 -2.50  0.40 -7.6616
2800 -3.00  0.40 -7.7671
2800 -4.00  0.40 -7.5114
2800 -5.00  0.40 -7.0269
2900  0.00  0.00 -6.7588
2900  0.25  0.00 -6.8262
2900  0.50  0.00 -6.8952
2900  0.75  0.00 -6.9796
2900  1.00  0.00 -7.0942
2900 -0.25  0.10 -6.5984
2900 -0.50  0.20 -6.4980
2900 -0.75  0.30 -6.4418
2900 -1.00  0.40 -6.4175
2900 -1.50  0.40 -6.6798
2900 -2.00  0.40 -7.0207
2900 -2.50  0.40 -7.2995
2900 -3.00  0.40 -7.4162
2900 -4.00  0.40 -7.2284
2900 -5.00  0.40 -6.8170
3000  0.00  0.00 -6.5994
3000  0.25  0.00 -6.6903
3000  0.50  0.00 -6.7801
3000  0.75  0.00 -6.8934
3000  1.00  0.00 -7.0271
3000 -0.25  0.10 -6.4247
3000 -0.50  0.20 -6.3069
3000 -0.75  0.30 -6.2345
3000 -1.00  0.40 -6.1968
3000 -1.50  0.40 -6.4192
3000 -2.50  0.40 -6.9614
3000 -3.00  0.40 -7.0741
3000 -4.00  0.40 -6.9441
3000 -5.00  0.40 -6.6025
3100  0.00  0.00 -6.4674
3100  0.25  0.00 -6.5671
3100  0.50  0.00 -6.6783
3100  0.75  0.00 -6.8094
3100  1.00  0.00 -6.9523
3100 -0.25  0.10 -6.2879
3100 -0.50  0.20 -6.1565
3100 -0.75  0.30 -6.0695
3100 -1.00  0.40 -6.0197
3100 -1.50  0.40 -6.1988
3100 -2.00  0.40 -6.4491
3100 -2.50  0.40 -6.6473
3100 -3.00  0.40 -6.7440
3100 -4.00  0.40 -6.6565
3100 -5.00  0.40 -6.3798
3200  0.00  0.00 -6.3490
3200  0.25  0.00 -6.4541
3200  0.50  0.00 -6.5781
3200  0.75  0.00 -6.7151
3200  1.00  0.00 -6.8584
3200 -0.25  0.10 -6.1748
3200 -0.50  0.20 -6.0395
3200 -0.75  0.30 -5.9417
3200 -1.00  0.40 -5.8800
3200 -1.50  0.40 -6.0132
3200 -2.00  0.40 -6.2066
3200 -2.50  0.40 -6.3568
3200 -3.00  0.40 -6.4289
3200 -4.00  0.40 -6.3660
3200 -5.00  0.40 -6.1487
3300  0.00  0.00 -6.2376
3300  0.25  0.00 -6.3409
3300  0.50  0.00 -6.4635
3300  0.75  0.00 -6.5962
3300  1.00  0.00 -6.7321
3300 -0.25  0.10 -6.0760
3300 -0.50  0.20 -5.9459
3300 -0.75  0.30 -5.8448
3300 -1.00  0.40 -5.7730
3300 -1.50  0.40 -5.8547
3300 -2.00  0.40 -5.9885
3300 -2.50  0.40 -6.0891
3300 -3.00  0.40 -6.1338
3300 -4.00  0.40 -6.0804
3300 -5.00  0.40 -5.9126
3400  0.00  0.00 -6.1179
3400  0.25  0.00 -6.2088
3400  0.50  0.00 -6.3180
3400  0.75  0.00 -6.4364
3400  1.00  0.00 -6.5562
3400 -0.25  0.10 -5.9723
3400 -0.50  0.20 -5.8535
3400 -0.75  0.30 -5.7591
3400 -1.00  0.40 -5.6859
3400 -1.50  0.40 -5.7154
3400 -2.00  0.40 -5.7910
3400 -2.50  0.40 -5.8452
3400 -3.00  0.40 -5.8622
3400 -4.00  0.40 -5.8098
3400 -5.00  0.40 -5.6807
3500  0.00  0.00 -5.9878
3500  0.25  0.00 -6.0572
3500  0.50  0.00 -6.1401
3500  0.75  0.00 -6.2318
3500  1.00  0.00 -6.3264
3500 -0.25  0.10 -5.8580
3500 -0.50  0.20 -5.7497
3500 -0.75  0.30 -5.6627
3500 -1.00  0.40 -5.5943
3500 -1.50  0.40 -5.5895
3500 -2.00  0.40 -5.6087
3500 -2.50  0.40 -5.6231
3500 -4.00  0.40 -5.5630
3500 -5.00  0.40 -5.4605
3600  0.00  0.00 -5.8544
3600  0.25  0.00 -5.9027
3600  0.50  0.00 -5.9582
3600  0.75  0.00 -6.0208
3600  1.00  0.00 -6.0900
3600 -0.25  0.10 -5.7376
3600 -0.50  0.20 -5.6368
3600 -0.75  0.30 -5.5526
3600 -1.00  0.40 -5.4845
3600 -1.50  0.40 -5.4666
3600 -2.00  0.40 -5.4381
3600 -2.50  0.40 -5.4196
3600 -3.00  0.40 -5.3992
3700  0.00  0.00 -5.7195
3700  0.25  0.00 -5.7562
3700  0.50  0.00 -5.7950
3700  0.75  0.00 -5.8381
3700  1.00  0.00 -5.8888
3700 -0.25  0.10 -5.6123
3700 -0.50  0.20 -5.5166
3700 -0.75  0.30 -5.4321
3700 -1.00  0.40 -5.3594
3700 -1.50  0.40 -5.3269
3700 -2.00  0.40 -5.2738
3700 -2.50  0.40 -5.2304
3700 -3.00  0.40 -5.2011
3700 -4.00  0.40 -5.1440
3800  0.00  0.00 -5.5799
3800  0.25  0.00 -5.6159
3800  0.50  0.00 -5.6508
3800  0.75  0.00 -5.6875
3800  1.00  0.00 -5.7285
3800 -0.25  0.10 -5.4782
3800 -0.50  0.20 -5.3858
3800 -0.75  0.30 -5.3006
3800 -1.00  0.40 -5.2229
3800 -1.50  0.40 -5.1637
3800 -2.00  0.40 -5.1037
3800 -2.50  0.40 -5.0492
3800 -3.00  0.40 -5.0164
3800 -4.00  0.40 -4.9621
3900  0.00  0.00 -5.4308
3900  0.25  0.00 -5.4753
3900  0.50  0.00 -5.5167
3900  0.75  0.00 -5.5572
3900  1.00  0.00 -5.5984
3900 -0.25  0.10 -5.3305
3900 -0.50  0.20 -5.2388
3900 -0.75  0.30 -5.1533
3900 -1.50  0.40 -4.9887
3900 -2.00  0.40 -4.9233
3900 -2.50  0.40 -4.8713
3900 -3.00  0.40 -4.8384
3900 -4.00  0.40 -4.7876
4000  0.00  0.00 -5.2696
4000  0.25  0.00 -5.3286
4000  0.50  0.00 -5.3834
4000  0.75  0.00 -5.4349
4000  1.00  0.00 -5.4835
4000 -0.25  0.10 -5.1665
4000 -0.50  0.20 -5.0719
4000 -0.75  0.30 -4.9844
4000 -1.00  0.40 -4.9032
4000 -1.50  0.40 -4.8029
4000 -2.00  0.40 -4.7278
4000 -2.50  0.40 -4.6823
4000 -3.00  0.40 -4.6571
4000 -4.00  0.40 -4.6143
4000 -5.00  0.40 -4.5625
4250  0.00  0.00 -4.8313
4250  0.25  0.00 -4.9275
4250  0.50  0.00 -5.0244
4250  0.75  0.00 -5.1180
4250  1.00  0.00 -5.2043
4250 -0.25  0.10 -4.7149
4250 -0.50  0.20 -4.6090
4250 -0.75  0.30 -4.5134
4250 -1.00  0.40 -4.4286
4250 -1.50  0.40 -4.3210
4250 -2.00  0.40 -4.2538
4250 -2.50  0.40 -4.2259
4250 -3.00  0.40 -4.2200
4250 -4.00  0.40 -4.1854
4250 -5.00  0.40 -4.1472
4500  0.00  0.00 -4.4139
4500  0.25  0.00 -4.5220
4500  0.50  0.00 -4.6403
4500  0.75  0.00 -4.7639
4500  1.00  0.00 -4.8876
4500 -0.25  0.10 -4.2959
4500 -0.50  0.20 -4.1917
4500 -0.75  0.30 -4.1013
4500 -1.00  0.40 -4.0235
4500 -1.50  0.40 -3.9335
4500 -2.00  0.40 -3.8808
4500 -2.50  0.40 -3.8553
4500 -3.00  0.40 -3.8406
4500 -4.00  0.40 -3.7952
4500 -5.00  0.40 -3.7692
4750  0.00  0.00 -4.0565
4750  0.25  0.00 -4.1612
4750  0.50  0.00 -4.2798
4750  0.75  0.00 -4.4100
4750  1.00  0.00 -4.5479
4750 -0.25  0.10 -3.9469
4750 -0.50  0.20 -3.8519
4750 -0.75  0.30 -3.7711
4750 -1.00  0.40 -3.7030
4750 -1.50  0.40 -3.6262
4750 -2.00  0.40 -3.5777
4750 -2.50  0.40 -3.5430
4750 -3.00  0.40 -3.5114
4750 -4.00  0.40 -3.4684
4750 -5.00  0.40 -3.4550
5000  0.00  0.00 -3.7462
5000  0.25  0.00 -3.8439
5000  0.50  0.00 -3.9557
5000  0.75  0.00 -4.0812
5000  1.00  0.00 -4.2173
5000 -0.25  0.10 -3.6490
5000 -0.50  0.20 -3.5657
5000 -0.75  0.30 -3.4959
5000 -1.00  0.40 -3.4380
5000 -1.50  0.40 -3.3700
5000 -2.00  0.40 -3.3203
5000 -2.50  0.40 -3.2784
5000 -3.00  0.40 -3.2479
5000 -4.00  0.40 -3.2222
5000 -5.00  0.40 -3.2149
5250  0.00  0.00 -3.4744
5250  0.25  0.00 -3.5625
5250  0.50  0.00 -3.6648
5250  0.75  0.00 -3.7818
