 E(B-V) = 0.44
2500  0.00  0.00 -2.4531
2500  0.25  0.00 -2.6031
2500  0.50  0.00 -2.6988
2500  0.75  0.00 -2.7478
2500  1.00  0.00 -2.7640
2500 -0.25  0.10 -2.2364
2500 -0.50  0.20 -2.0431
2500 -0.75  0.30 -1.8637
2500 -1.00  0.40 -1.6970
2500 -1.50  0.40 -1.3102
2500 -2.50  0.40 -0.9324
2600  0.00  0.00 -2.3545
2600  0.25  0.00 -2.5344
2600  0.50  0.00 -2.6622
2600  0.75  0.00 -2.7447
2600  1.00  0.00 -2.7953
2600 -0.25  0.10 -2.1452
2600 -0.50  0.20 -1.9535
2600 -0.75  0.30 -1.7741
2600 -1.00  0.40 -1.6077
2600 -1.50  0.40 -1.2188
2600 -2.00  0.40 -0.9520
2600 -2.50  0.40 -0.8504
2700  0.00  0.00 -2.2733
2700  0.25  0.00 -2.4825
2700 -0.25  0.10 -2.0700
2700 -0.50  0.20 -1.8799
2700 -0.75  0.30 -1.7012
2700 -1.00  0.40 -1.5360
2700 -1.50  0.40 -1.1501
2700 -2.00  0.40 -0.8990
2700 -2.50  0.40 -0.8031
2800  0.00  0.00 -2.1989
2800  0.25  0.00 -2.4357
2800  0.50  0.00 -2.6295
2800  0.75  0.00 -2.7784
2800 -0.25  0.10 -2.0016
2800 -0.50  0.20 -1.8142
2800 -0.75  0.30 -1.6380
2800 -1.00  0.40 -1.4761
2800 -1.50  0.40 -1.0997
2800 -2.00  0.40 -0.8690
2800 -2.50  0.40 -0.7872
2900  0.00  0.00 -2.1165
2900  0.25  0.00 -2.3757
2900  0.50  0.00 -2.6014
2900  0.75  0.00 -2.7833
2900 -0.25  0.10 -1.9278
2900 -0.50  0.20 -1.7465
2900 -0.75  0.30 -1.5764
2900 -1.00  0.40 -1.4208
2900 -1.50  0.40 -1.0624
2900 -2.00  0.40 -0.8565
2900 -2.50  0.40 -0.7837
3000  0.00  0.00 -2.0064
3000  0.25  0.00 -2.2741
3000 -0.25  0.10 -1.8337
3000 -0.50  0.20 -1.6654
3000 -0.75  0.30 -1.5073
3000 -1.00  0.40 -1.3630
3000 -1.50  0.40 -1.0337
3000 -2.00  0.40 -0.8554
3000 -2.50  0.40 -0.7894
3100  0.00  0.00 -1.8447
3100  1.00  0.00 -2.6856
3100 -0.25  0.10 -1.7020
3100 -0.50  0.20 -1.5578
3100 -0.75  0.30 -1.4205
3100 -1.00  0.40 -1.2947
3100 -1.50  0.40 -1.0088
3100 -2.00  0.40 -0.8605
3100 -2.50  0.40 -0.8032
3100 -3.00  0.40 -0.8288
3200  0.00  0.00 -1.6051
3200  0.25  0.00 -1.7905
3200  0.50  0.00 -1.9493
3200  0.75  0.00 -2.0453
3200  1.00  0.00 -2.1122
3200 -0.25  0.10 -1.5113
3200 -0.50  0.20 -1.4065
3200 -0.75  0.30 -1.3016
3200 -1.00  0.40 -1.2033
3200 -1.50  0.40 -0.9801
3200 -2.00  0.40 -0.8671
3200 -2.50  0.40 -0.8208
3200 -3.00  0.40 -0.8344
3300  0.00  0.00 -1.3219
3300  0.25  0.00 -1.4280
3300  0.50  0.00 -1.5241
3300  0.75  0.00 -1.5993
3300  1.00  0.00 -1.6710
3300 -0.25  0.10 -1.2756
3300 -0.50  0.20 -1.2152
3300 -0.75  0.30 -1.1512
3300 -1.00  0.40 -1.0885
3300 -1.50  0.40 -0.9451
3300 -2.00  0.40 -0.8698
3300 -2.50  0.40 -0.8362
3400  0.00  0.00 -1.0912
3400  0.25  0.00 -1.1424
3400  0.50  0.00 -1.1995
3400  0.75  0.00 -1.2593
3400  1.00  0.00 -1.3230
3400 -0.25  0.10 -1.0758
3400 -0.50  0.20 -1.0513
3400 -0.75  0.30 -1.0220
3400 -1.00  0.40 -0.9909
3400 -1.50  0.40 -0.9138
3400 -2.00  0.40 -0.8670
3400 -2.50  0.40 -0.8441
3500  0.00  0.00 -0.9409
3500  0.25  0.00 -0.9544
3500  0.50  0.00 -0.9757
3500  0.75  0.00 -1.0063
3500  1.00  0.00 -1.0468
3500 -0.25  0.10 -0.9411
3500 -0.50  0.20 -0.9367
3500 -0.75  0.30 -0.9290
3500 -1.00  0.40 -0.9182
3500 -1.50  0.40 -0.8846
3500 -2.00  0.40 -0.8573
3500 -2.50  0.40 -0.8416
3600  0.00  0.00 -0.8495
3600  0.25  0.00 -0.8435
3600  0.50  0.00 -0.8414
3600  0.75  0.00 -0.8461
3600  1.00  0.00 -0.8589
3600 -0.25  0.10 -0.8558
3600 -0.50  0.20 -0.8602
3600 -0.75  0.30 -0.8625
3600 -1.00  0.40 -0.8621
3600 -1.50  0.40 -0.8529
3600 -2.00  0.40 -0.8383
3600 -2.50  0.40 -0.8267
3700  0.00  0.00 -0.7883
3700  0.25  0.00 -0.7754
3700  0.50  0.00 -0.7628
3700  0.75  0.00 -0.7526
3700  1.00  0.00 -0.7465
3700 -0.25  0.10 -0.7963
3700 -0.50  0.20 -0.8036
3700 -0.75  0.30 -0.8095
3700 -1.00  0.40 -0.8134
3700 -1.50  0.40 -0.8153
3700 -2.00  0.40 -0.8082
3700 -2.50  0.40 -0.7979
3800  0.00  0.00 -0.7410
3800  0.25  0.00 -0.7271
3800  0.50  0.00 -0.7114
3800  0.75  0.00 -0.6950
3800  1.00  0.00 -0.6793
3800 -0.25  0.10 -0.7489
3800 -0.50  0.20 -0.7562
3800 -0.75  0.30 -0.7626
3800 -1.00  0.40 -0.7676
3800 -1.50  0.40 -0.7724
3800 -2.00  0.40 -0.7676
3800 -2.50  0.40 -0.7563
3900  0.00  0.00 -0.7008
3900  0.25  0.00 -0.6879
3900  0.50  0.00 -0.6723
3900  0.75  0.00 -0.6543
3900  1.00  0.00 -0.6348
3900 -0.25  0.10 -0.7078
3900 -0.50  0.20 -0.7144
3900 -0.75  0.30 -0.7203
3900 -1.00  0.40 -0.7251
3900 -1.50  0.40 -0.7285
3900 -2.00  0.40 -0.7226
3900 -2.50  0.40 -0.7093
4000  0.00  0.00 -0.6653
4000  0.25  0.00 -0.6538
4000  0.50  0.00 -0.6392
4000  0.75  0.00 -0.6216
4000  1.00  0.00 -0.6011
4000 -0.25  0.10 -0.6713
4000 -0.50  0.20 -0.6770
4000 -0.75  0.30 -0.6821
4000 -1.00  0.40 -0.6863
4000 -1.50  0.40 -0.6876
4000 -2.00  0.40 -0.6796
4000 -2.50  0.40 -0.6648
4000 -3.00  0.40 -0.6481
4250  0.00  0.00 -0.5945
4250  0.25  0.00 -0.5854
4250  0.50  0.00 -0.5731
4250  0.75  0.00 -0.5574
4250  1.00  0.00 -0.5385
4250 -0.25  0.10 -0.5986
4250 -0.50  0.20 -0.6024
4250 -0.75  0.30 -0.6060
4250 -1.00  0.40 -0.6090
4250 -1.50  0.40 -0.6060
4250 -2.00  0.40 -0.5950
4250 -2.50  0.40 -0.5812
4250 -3.00  0.40 -0.5709
4500  0.00  0.00 -0.5438
4500  0.25  0.00 -0.5365
4500  0.50  0.00 -0.5263
4500  0.75  0.00 -0.5123
4500  1.00  0.00 -0.4947
4500 -0.25  0.10 -0.5472
4500 -0.50  0.20 -0.5508
4500 -0.75  0.30 -0.5543
4500 -1.00  0.40 -0.5573
4500 -1.50  0.40 -0.5537
4500 -2.00  0.40 -0.5457
4500 -2.50  0.40 -0.5396
4500 -3.00  0.40 -0.5381
4750  0.00  0.00 -0.5102
4750  0.25  0.00 -0.5036
4750  0.50  0.00 -0.4946
4750  0.75  0.00 -0.4826
4750 -0.25  0.10 -0.5149
4750 -0.50  0.20 -0.5200
4750 -0.75  0.30 -0.5249
4750 -1.00  0.40 -0.5291
4750 -1.50  0.40 -0.5299
4750 -2.00  0.40 -0.5300
4750 -2.50  0.40 -0.5321
4750 -3.00  0.40 -0.5348
5000  0.00  0.00 -0.4946
5000  0.25  0.00 -0.4865
5000  0.75  0.00 -0.4652
5000  1.00  0.00 -0.4508
5000 -0.25  0.10 -0.5023
5000 -0.50  0.20 -0.5100
5000 -0.75  0.30 -0.5173
5000 -1.00  0.40 -0.5237
5000 -1.50  0.40 -0.5317
5000 -2.00  0.40 -0.5389
5250  0.00  0.00 -0.4975
5250  0.25  0.00 -0.4866
5250  0.75  0.00 -0.4610
5250  1.00  0.00 -0.4459
5250 -0.25  0.10 -0.5086
5250 -0.50  0.20 -0.5193
5250 -0.75  0.30 -0.5288
5250 -1.00  0.40 -0.5372
5250 -1.50  0.40 -0.5507
5250 -2.00  0.40 -0.5608
5250 -3.00  0.40 -0.5722
5500  0.00  0.00 -0.5178
5500  0.25  0.00 -0.5032
5500  1.00  0.00 -0.4550
5500 -1.00  0.40 -0.5635
5500 -2.50  0.40 -0.5977
5500 -3.00  0.40 -0.6024
5750  0.25  0.00 -0.5336
5750  0.50  0.00 -0.5159
5750  0.75  0.00 -0.4973
