 E(B-V) = 0.44
2500  0.00  0.00-13.1646
2500  0.25  0.00-13.3173
2500  0.50  0.00-13.4227
2500  0.75  0.00-13.4879
2500 -0.25  0.10-12.9663
2500 -0.50  0.20-12.7872
2500 -0.75  0.30-12.6192
2500 -1.00  0.40-12.4616
2500 -1.50  0.40-12.0935
2500 -2.00  0.40-11.8359
2600  0.00  0.00-13.1150
2600  0.25  0.00-13.2931
2600  0.50  0.00-13.4256
2600  0.75  0.00-13.5185
2600  1.00  0.00-13.5837
2600 -0.25  0.10-12.9212
2600 -0.50  0.20-12.7416
2600 -0.75  0.30-12.5716
2600 -1.00  0.40-12.4124
2600 -1.50  0.40-12.0384
2600 -2.00  0.40-11.7899
2700  0.00  0.00-13.0708
2700  0.25  0.00-13.2734
2700 -0.25  0.10-12.8807
2700 -0.50  0.20-12.7011
2700 -0.75  0.30-12.5304
2700 -1.00  0.40-12.3712
2700 -1.50  0.40-11.9981
2700 -2.00  0.40-11.7623
2800  0.00  0.00-13.0212
2800  0.25  0.00-13.2469
2800 -0.25  0.10-12.8357
2800 -0.50  0.20-12.6578
2800 -0.75  0.30-12.4890
2800 -1.00  0.40-12.3325
2800 -1.50  0.40-11.9683
2800 -2.00  0.40-11.7482
2900  0.00  0.00-12.9513
2900 -0.25  0.10-12.7744
2900 -0.50  0.20-12.6027
2900 -0.75  0.30-12.4400
2900 -1.00  0.40-12.2901
2900 -1.50  0.40-11.9438
2900 -2.00  0.40-11.7426
3000  0.00  0.00-12.8412
3200  0.00  0.00-12.4030
3200  0.50  0.00-12.5617
3200 -0.25  0.10-12.3363
3200 -0.50  0.20-12.2506
3200 -0.75  0.30-12.1596
3200 -1.00  0.40-12.0709
3200 -1.50  0.40-11.8546
3200 -2.00  0.40-11.7317
3300  0.00  0.00-12.1070
3300  0.25  0.00-12.1664
3300  0.50  0.00-12.2161
3300  0.75  0.00-12.2511
3300  1.00  0.00-12.2972
3300 -0.25  0.10-12.0810
3300 -0.50  0.20-12.0389
3300 -0.75  0.30-11.9885
3300 -1.00  0.40-11.9351
3300 -1.50  0.40-11.7956
3300 -2.00  0.40-11.7142
3400  0.00  0.00-11.8783
3400  0.25  0.00-11.9119
3400  0.50  0.00-11.9483
3400  0.75  0.00-11.9835
3400  1.00  0.00-12.0206
3400 -0.25  0.10-11.8707
3400 -0.50  0.20-11.8547
3400 -0.75  0.30-11.8340
3400 -1.00  0.40-11.8090
3400 -1.50  0.40-11.7344
3400 -2.00  0.40-11.6869
3500  0.00  0.00-11.7183
3500  0.25  0.00-11.7299
3500  0.50  0.00-11.7464
3500  0.75  0.00-11.7672
3500  1.00  0.00-11.7931
3500 -0.25  0.10-11.7197
3500 -0.50  0.20-11.7176
3500 -0.75  0.30-11.7122
3500 -1.00  0.40-11.7039
3500 -1.50  0.40-11.6733
3500 -2.00  0.40-11.6509
3600  0.00  0.00-11.6045
3600  0.25  0.00-11.6047
3600  0.50  0.00-11.6076
3600  0.75  0.00-11.6140
3600  1.00  0.00-11.6241
3600 -0.25  0.10-11.6095
3600 -0.50  0.20-11.6129
3600 -0.75  0.30-11.6149
3600 -1.00  0.40-11.6151
3600 -1.50  0.40-11.6102
3600 -2.00  0.40-11.6047
3700  0.00  0.00-11.5170
3700  0.25  0.00-11.5122
3700  0.50  0.00-11.5086
3700  0.75  0.00-11.5066
3700  1.00  0.00-11.5064
3700 -0.25  0.10-11.5232
3700 -0.50  0.20-11.5287
3700 -0.75  0.30-11.5335
3700 -1.00  0.40-11.5372
3700 -1.50  0.40-11.5444
3700 -2.00  0.40-11.5481
3800  0.00  0.00-11.4455
3800  0.25  0.00-11.4386
3800  0.50  0.00-11.4323
3800  0.75  0.00-11.4262
3800  1.00  0.00-11.4206
3800 -0.25  0.10-11.4514
3800 -0.50  0.20-11.4575
3800 -0.75  0.30-11.4629
3800 -1.00  0.40-11.4674
3800 -1.50  0.40-11.4772
3800 -2.00  0.40-11.4831
3900  0.00  0.00-11.3841
3900  0.25  0.00-11.3773
3900  0.50  0.00-11.3694
3900  0.75  0.00-11.3619
3900  1.00  0.00-11.3535
3900 -0.25  0.10-11.3900
3900 -0.50  0.20-11.3952
3900 -0.75  0.30-11.3999
3900 -1.00  0.40-11.4036
3900 -1.50  0.40-11.4111
3900 -2.00  0.40-11.4158
4000  0.00  0.00-11.3306
4000  0.25  0.00-11.3232
4000  0.50  0.00-11.3159
4000  0.75  0.00-11.3074
4000  1.00  0.00-11.2982
4000 -0.25  0.10-11.3352
4000 -0.50  0.20-11.3391
4000 -0.75  0.30-11.3418
4000 -1.00  0.40-11.3437
4000 -1.50  0.40-11.3474
4250  0.00  0.00-11.2162
4250  0.25  0.00-11.2129
4250  0.50  0.00-11.2071
4250  0.75  0.00-11.1987
4250  1.00  0.00-11.1900
4250 -0.25  0.10-11.2155
4250 -0.50  0.20-11.2132
4250 -0.75  0.30-11.2089
4250 -1.00  0.40-11.2042
4250 -1.50  0.40-11.1949
4500  0.00  0.00-11.1131
4500  0.25  0.00-11.1184
4500  0.50  0.00-11.1203
4500 -0.25  0.10-11.1033
4500 -0.50  0.20-11.0897
4500 -0.75  0.30-11.0740
4500 -1.50  0.40-11.0246
4750  0.00  0.00-10.9946
4750  0.25  0.00-11.0184
4750  0.50  0.00-11.0339
4750  1.00  0.00-11.0417
4750 -0.25  0.10-10.9683
4750 -0.50  0.20-10.9368
4750 -0.75  0.30-10.9013
4750 -1.50  0.40-10.7756
5000  0.00  0.00-10.8280
5000  1.00  0.00-10.9599
5000 -0.25  0.10-10.7744
5000 -0.50  0.20-10.7116
5000 -0.75  0.30-10.6405
5000 -1.50  0.40-10.3896
5250 -0.50  0.20-10.3730
