 E(B-V) = 0.44
2500  0.25  0.00 -0.1721
2500  0.50  0.00 -0.2523
2500  0.75  0.00 -0.3266
2500  1.00  0.00 -0.3861
2500 -0.25  0.10  0.0258
2500 -0.50  0.20  0.1105
2500 -0.75  0.30  0.1657
2500 -1.00  0.40  0.1975
2500 -1.50  0.40  0.1770
2500 -2.00  0.40  0.1441
2500 -2.50  0.40  0.1325
2500 -3.00  0.40  0.1638
2500 -4.00  0.40  0.2885
2600  0.25  0.00 -0.1467
2600  0.50  0.00 -0.2402
2600  0.75  0.00 -0.3339
2600  1.00  0.00 -0.4168
2600 -0.25  0.10  0.0472
2600 -0.50  0.20  0.1277
2600 -0.75  0.30  0.1862
2600 -1.00  0.40  0.2227
2600 -1.50  0.40  0.1948
2600 -2.00  0.40  0.1422
2600 -2.50  0.40  0.1116
2600 -3.00  0.40  0.1300
2600 -4.00  0.40  0.2510
2700  0.00  0.00 -0.0492
2700  0.25  0.00 -0.1379
2700  0.50  0.00 -0.2425
2700  0.75  0.00 -0.3527
2700  1.00  0.00 -0.4567
2700 -0.25  0.10  0.0528
2700 -0.50  0.20  0.1290
2700 -0.75  0.30  0.1863
2700 -1.00  0.40  0.2273
2700 -1.50  0.40  0.2038
2700 -2.00  0.40  0.1368
2700 -2.50  0.40  0.0934
2700 -3.00  0.40  0.1021
2700 -4.00  0.40  0.2152
2800  0.00  0.00 -0.0498
2800  0.25  0.00 -0.1418
2800  0.50  0.00 -0.2536
2800  0.75  0.00 -0.3761
2800  1.00  0.00 -0.4971
2800 -0.25  0.10  0.0439
2800 -0.50  0.20  0.1160
2800 -0.75  0.30  0.1713
2800 -1.00  0.40  0.2124
2800 -2.00  0.40  0.1283
2800 -2.50  0.40  0.0781
2800 -3.00  0.40  0.0801
2800 -4.00  0.40  0.1821
2800 -5.00  0.40  0.2583
2900  0.00  0.00 -0.0610
2900  0.25  0.00 -0.1525
2900  0.50  0.00 -0.2664
2900  0.75  0.00 -0.3952
2900  1.00  0.00 -0.5275
2900 -0.25  0.10  0.0243
2900 -0.50  0.20  0.0913
2900 -0.75  0.30  0.1437
2900 -1.00  0.40  0.1833
2900 -2.50  0.40  0.0651
2900 -3.00  0.40  0.0629
2900 -4.00  0.40  0.1528
2900 -5.00  0.40  0.2261
3100  0.00  0.00 -0.0945
3100  0.25  0.00 -0.1692
3100  0.50  0.00 -0.2663
3100  0.75  0.00 -0.3823
3100  1.00  0.00 -0.5099
3100 -0.25  0.10 -0.0294
3100 -0.50  0.20  0.0234
3100 -0.75  0.30  0.0653
3100 -1.00  0.40  0.0975
3100 -1.50  0.40  0.1101
3100 -2.50  0.40  0.0370
3100 -3.00  0.40  0.0347
3100 -4.00  0.40  0.1057
3100 -5.00  0.40  0.1685
3200  0.00  0.00 -0.1065
3200  0.25  0.00 -0.1633
3200  0.50  0.00 -0.2392
3200  0.75  0.00 -0.3321
3200  1.00  0.00 -0.4367
3200 -0.25  0.10 -0.0545
3200 -0.50  0.20 -0.0117
3200 -0.75  0.30  0.0228
3200 -1.00  0.40  0.0495
3200 -1.50  0.40  0.0580
3200 -2.50  0.40  0.0179
3200 -3.00  0.40  0.0197
3200 -4.00  0.40  0.0866
3200 -5.00  0.40  0.1430
3300  0.00  0.00 -0.1095
3300  0.25  0.00 -0.1419
3300  0.50  0.00 -0.1877
3300  0.75  0.00 -0.2450
3300  1.00  0.00 -0.3107
3300 -0.25  0.10 -0.0728
3300 -0.50  0.20 -0.0418
3300 -0.75  0.30 -0.0164
3300 -1.00  0.40  0.0038
3300 -1.50  0.40  0.0066
3300 -2.50  0.40 -0.0058
3300 -3.00  0.40  0.0021
3300 -4.00  0.40  0.0692
3400  0.00  0.00 -0.1079
3400  0.25  0.00 -0.1136
3400  0.50  0.00 -0.1252
3400  0.75  0.00 -0.1426
3400  1.00  0.00 -0.1652
3400 -0.25  0.10 -0.0863
3400 -0.50  0.20 -0.0674
3400 -0.75  0.30 -0.0514
3400 -1.00  0.40 -0.0381
3400 -1.50  0.40 -0.0402
3400 -2.00  0.40 -0.0438
3400 -2.50  0.40 -0.0346
3400 -3.00  0.40 -0.0178
3400 -4.00  0.40  0.0525
3400 -5.00  0.40  0.0972
3500  0.00  0.00 -0.1097
3500  0.25  0.00 -0.0946
3500  0.50  0.00 -0.0804
3500  0.75  0.00 -0.0691
3500  1.00  0.00 -0.0625
3500 -0.25  0.10 -0.1001
3500 -0.50  0.20 -0.0916
3500 -0.75  0.30 -0.0837
3500 -1.00  0.40 -0.0763
3500 -1.50  0.40 -0.0811
3500 -2.00  0.40 -0.0814
3500 -2.50  0.40 -0.0657
3500 -4.00  0.40  0.0361
3500 -5.00  0.40  0.0754
3600  0.00  0.00 -0.1159
3600  0.25  0.00 -0.0899
3600  0.50  0.00 -0.0618
3600  0.75  0.00 -0.0340
3600  1.00  0.00 -0.0088
3600 -0.25  0.10 -0.1147
3600 -0.50  0.20 -0.1137
3600 -0.75  0.30 -0.1119
3600 -1.00  0.40 -0.1092
3600 -1.50  0.40 -0.1153
3600 -2.00  0.40 -0.1117
3600 -2.50  0.40 -0.0924
3600 -3.00  0.40 -0.0583
3600 -4.00  0.40  0.0194
3600 -5.00  0.40  0.0530
3700  0.00  0.00 -0.1236
3700  0.25  0.00 -0.0944
3700  0.50  0.00 -0.0613
3700  0.75  0.00 -0.0260
3700  1.00  0.00  0.0095
3700 -0.25  0.10 -0.1275
3700 -0.50  0.20 -0.1313
3700 -0.75  0.30 -0.1338
3700 -1.00  0.40 -0.1348
3700 -1.50  0.40 -0.1420
3700 -2.00  0.40 -0.1356
3700 -2.50  0.40 -0.1137
3700 -3.00  0.40 -0.0743
3700 -4.00  0.40  0.0026
3700 -5.00  0.40  0.0302
3800  0.00  0.00 -0.1289
3800  0.25  0.00 -0.1013
3800  0.50  0.00 -0.0686
3800  0.75  0.00 -0.0319
3800  1.00  0.00  0.0076
3800 -0.25  0.10 -0.1355
3800 -0.50  0.20 -0.1418
3800 -0.75  0.30 -0.1470
3800 -1.00  0.40 -0.1506
3800 -1.50  0.40 -0.1593
3800 -2.00  0.40 -0.1527
3800 -2.50  0.40 -0.1320
3800 -3.00  0.40 -0.0902
3800 -4.00  0.40 -0.0128
3800 -5.00  0.40  0.0093
3900  0.00  0.00 -0.1300
3900  0.25  0.00 -0.1064
3900  0.50  0.00 -0.0770
3900  0.75  0.00 -0.0423
3900  1.00  0.00 -0.0029
3900 -0.25  0.10 -0.1376
3900 -0.50  0.20 -0.1447
3900 -0.75  0.30 -0.1508
3900 -1.00  0.40 -0.1558
3900 -1.50  0.40 -0.1648
3900 -2.00  0.40 -0.1600
3900 -2.50  0.40 -0.1410
3900 -3.00  0.40 -0.1018
3900 -4.00  0.40 -0.0282
3900 -5.00  0.40 -0.0090
4000  0.00  0.00 -0.1274
4000  0.25  0.00 -0.1081
4000  0.50  0.00 -0.0831
4000  0.75  0.00 -0.0521
4000  1.00  0.00 -0.0152
4000 -0.25  0.10 -0.1351
4000 -0.50  0.20 -0.1421
4000 -0.75  0.30 -0.1482
4000 -1.00  0.40 -0.1534
4000 -1.50  0.40 -0.1610
4000 -2.00  0.40 -0.1565
4000 -2.50  0.40 -0.1390
4000 -3.00  0.40 -0.1058
4000 -4.00  0.40 -0.0414
4000 -5.00  0.40 -0.0257
4250  0.00  0.00 -0.1184
4250  0.25  0.00 -0.1050
4250  0.50  0.00 -0.0877
4250  0.75  0.00 -0.0654
4250  1.00  0.00 -0.0371
4250 -0.25  0.10 -0.1263
4250 -0.50  0.20 -0.1332
4250 -0.75  0.30 -0.1395
4250 -1.00  0.40 -0.1450
4250 -1.50  0.40 -0.1508
4250 -2.00  0.40 -0.1466
4250 -2.50  0.40 -0.1321
4250 -3.00  0.40 -0.1103
4250 -4.00  0.40 -0.0786
4250 -5.00  0.40 -0.0739
