 E(B-V) = 0.44
2500  0.00  0.00-10.2267
2500  0.25  0.00 -9.7720
2500  0.50  0.00 -9.3384
2500  0.75  0.00 -8.9433
2500  1.00  0.00 -8.6238
2500 -0.25  0.10-10.1588
2500 -0.50  0.20-10.1997
2500 -0.75  0.30-10.2856
2500 -1.00  0.40-10.3994
2600  0.00  0.00 -9.3891
2600  0.25  0.00 -9.0035
2600  0.50  0.00 -8.6437
2600  0.75  0.00 -8.3299
2600  1.00  0.00 -8.0774
2600 -0.25  0.10 -9.3430
2600 -0.50  0.20 -9.3865
2600 -0.75  0.30 -9.4694
2600 -1.00  0.40 -9.5900
2600 -1.50  0.40 -9.9183
2600 -2.50  0.40 -9.2660
2700  0.00  0.00 -8.6620
2700  0.25  0.00 -8.3451
2700  0.50  0.00 -8.0521
2700  0.75  0.00 -7.8102
2700  1.00  0.00 -7.6110
2700 -0.25  0.10 -8.6296
2700 -0.50  0.20 -8.6711
2700 -0.75  0.30 -8.7487
2700 -2.00  0.40 -9.1722
2700 -2.50  0.40 -8.7828
2800  0.00  0.00 -8.0355
2800  0.25  0.00 -7.7830
2800  0.50  0.00 -7.5523
2800  0.75  0.00 -7.3652
2800  1.00  0.00 -7.2096
2800 -0.25  0.10 -8.0120
2800 -0.50  0.20 -8.0493
2800 -0.75  0.30 -8.1198
2800 -1.00  0.40 -8.2102
2800 -1.50  0.40 -8.5970
2800 -2.00  0.40 -8.6314
2800 -2.50  0.40 -8.3287
2800 -4.00  0.40 -6.4312
2900  0.00  0.00 -7.5090
2900  0.25  0.00 -7.3067
2900  0.50  0.00 -7.1265
2900  0.75  0.00 -6.9833
2900  1.00  0.00 -6.8655
2900 -0.25  0.10 -7.4861
2900 -0.50  0.20 -7.5143
2900 -0.75  0.30 -7.5758
2900 -1.00  0.40 -7.6510
2900 -1.50  0.40 -8.0444
2900 -2.00  0.40 -8.1375
2900 -2.50  0.40 -7.9005
2900 -4.00  0.40 -6.2107
3000  0.00  0.00 -7.0652
3000  0.25  0.00 -6.9026
3000  0.50  0.00 -6.7636
3000  0.75  0.00 -6.6572
3000  1.00  0.00 -6.5754
3000 -0.25  0.10 -7.0419
3000 -0.50  0.20 -7.0631
3000 -0.75  0.30 -7.1146
3000 -1.00  0.40 -7.1758
3000 -1.50  0.40 -7.5566
3000 -2.00  0.40 -7.6805
3000 -2.50  0.40 -7.4977
3000 -4.00  0.40 -6.0050
3100  0.00  0.00 -6.6926
3100  0.25  0.00 -6.5612
3100  0.50  0.00 -6.4563
3100  0.75  0.00 -6.3830
3100  1.00  0.00 -6.3359
3100 -0.25  0.10 -6.6678
3100 -0.50  0.20 -6.6819
3100 -0.75  0.30 -6.7231
3100 -1.00  0.40 -6.7735
3100 -1.50  0.40 -7.1218
3100 -2.00  0.40 -7.2555
3100 -2.50  0.40 -7.1198
3100 -4.00  0.40 -5.8109
3100 -5.00  0.40 -5.0688
3200  0.00  0.00 -6.3806
3200  0.25  0.00 -6.2747
3200  0.50  0.00 -6.1985
3200  0.75  0.00 -6.1552
3200  1.00  0.00 -6.1404
3200 -0.25  0.10 -6.3529
3200 -0.50  0.20 -6.3597
3200 -0.75  0.30 -6.3903
3200 -1.00  0.40 -6.4306
3200 -1.50  0.40 -6.7350
3200 -2.00  0.40 -6.8620
3200 -2.50  0.40 -6.7623
3200 -4.00  0.40 -5.6276
3200 -5.00  0.40 -4.9769
3300  0.00  0.00 -6.1192
3300  0.25  0.00 -6.0354
3300  0.50  0.00 -5.9837
3300  0.75  0.00 -5.9658
3300  1.00  0.00 -5.9794
3300 -0.25  0.10 -6.0872
3300 -0.50  0.20 -6.0860
3300 -0.75  0.30 -6.1059
3300 -1.00  0.40 -6.1360
3300 -1.50  0.40 -6.3907
3300 -2.00  0.40 -6.4993
3300 -2.50  0.40 -6.4243
3300 -3.00  0.40 -6.1871
3300 -4.00  0.40 -5.4513
3300 -5.00  0.40 -4.8864
3400  0.00  0.00 -5.9003
3400  0.25  0.00 -5.8368
3400  0.50  0.00 -5.8046
3400  0.75  0.00 -5.8073
3400  1.00  0.00 -5.8456
3400 -0.25  0.10 -5.8629
3400 -0.50  0.20 -5.8528
3400 -0.75  0.30 -5.8615
3400 -1.00  0.40 -5.8805
3400 -1.50  0.40 -6.0843
3400 -2.00  0.40 -6.1688
3400 -2.50  0.40 -6.1068
3400 -3.00  0.40 -5.9100
3400 -4.00  0.40 -5.2787
3400 -5.00  0.40 -4.7977
3500  0.00  0.00 -5.7166
3500  0.25  0.00 -5.6718
3500  0.50  0.00 -5.6553
3500  0.75  0.00 -5.6741
3500  1.00  0.00 -5.7315
3500 -0.25  0.10 -5.6732
3500 -0.50  0.20 -5.6538
3500 -0.75  0.30 -5.6508
3500 -1.00  0.40 -5.6580
3500 -1.50  0.40 -5.8113
3500 -2.00  0.40 -5.8689
3500 -2.50  0.40 -5.8104
3500 -3.00  0.40 -5.6430
3500 -5.00  0.40 -4.7066
3600  0.00  0.00 -5.5607
3600  0.25  0.00 -5.5337
3600  0.50  0.00 -5.5306
3600  0.75  0.00 -5.5614
3600  1.00  0.00 -5.6267
3600 -0.25  0.10 -5.5113
3600 -0.50  0.20 -5.4823
3600 -0.75  0.30 -5.4674
3600 -1.00  0.40 -5.4621
3600 -1.50  0.40 -5.5665
3600 -2.00  0.40 -5.5970
3600 -2.50  0.40 -5.5353
3600 -3.00  0.40 -5.3872
3700  0.00  0.00 -5.4250
3700  0.25  0.00 -5.4155
3700  0.50  0.00 -5.4247
3700  0.75  0.00 -5.4604
3700  1.00  0.00 -5.5194
3700 -0.25  0.10 -5.3694
3700 -0.50  0.20 -5.3313
3700 -0.75  0.30 -5.3049
3700 -1.00  0.40 -5.2871
3700 -1.50  0.40 -5.3449
3700 -2.00  0.40 -5.3493
3700 -2.50  0.40 -5.2816
3700 -3.00  0.40 -5.1459
3800  0.00  0.00 -5.3025
3800  0.25  0.00 -5.3109
3800  0.50  0.00 -5.3306
3800  0.75  0.00 -5.3638
3800  1.00  0.00 -5.4034
3800 -0.25  0.10 -5.2407
3800 -0.50  0.20 -5.1937
3800 -0.75  0.30 -5.1567
3800 -1.00  0.40 -5.1269
3800 -1.50  0.40 -5.1420
3800 -2.00  0.40 -5.1225
3800 -2.50  0.40 -5.0489
3800 -3.00  0.40 -4.9224
3900  0.00  0.00 -5.1887
3900  0.25  0.00 -5.2144
3900  0.50  0.00 -5.2425
3900  0.75  0.00 -5.2694
3900  1.00  0.00 -5.2882
3900 -0.25  0.10 -5.1195
3900 -0.50  0.20 -5.0636
3900 -0.75  0.30 -5.0167
3900 -1.00  0.40 -4.9763
3900 -1.50  0.40 -4.9543
3900 -2.00  0.40 -4.9138
3900 -2.50  0.40 -4.8362
3900 -3.00  0.40 -4.7190
3900 -4.00  0.40 -4.4551
4000  0.00  0.00 -5.0801
4000  0.25  0.00 -5.1207
4000  0.50  0.00 -5.1545
4000  0.75  0.00 -5.1759
4000  1.00  0.00 -5.1819
4000 -0.25  0.10 -5.0026
4000 -0.50  0.20 -4.9376
4000 -0.75  0.30 -4.8813
4000 -1.00  0.40 -4.8314
4000 -1.50  0.40 -4.7790
4000 -2.00  0.40 -4.7209
4000 -2.50  0.40 -4.6411
4000 -3.00  0.40 -4.5347
4250  0.00  0.00 -4.8015
4250  0.25  0.00 -4.8617
4250  0.50  0.00 -4.9055
4250  0.75  0.00 -4.9310
4250  1.00  0.00 -4.9449
4250 -0.25  0.10 -4.7080
4250 -0.50  0.20 -4.6238
4250 -0.75  0.30 -4.5481
4250 -1.00  0.40 -4.4793
4250 -1.50  0.40 -4.3784
4250 -2.00  0.40 -4.2944
4250 -2.50  0.40 -4.2202
4250 -3.00  0.40 -4.1427
4500  0.00  0.00 -4.4543
4500  0.25  0.00 -4.5246
4500  0.50  0.00 -4.5901
4500  0.75  0.00 -4.6492
4500  1.00  0.00 -4.7002
4500 -0.25  0.10 -4.3576
4500 -0.50  0.20 -4.2675
4500 -0.75  0.30 -4.1852
4500 -1.00  0.40 -4.1109
4500 -1.50  0.40 -4.0124
4500 -2.00  0.40 -3.9376
4500 -2.50  0.40 -3.8781
4500 -3.00  0.40 -3.8222
4500 -4.00  0.40 -3.7380
4750  0.00  0.00 -4.0862
4750  0.25  0.00 -4.1653
4750  0.50  0.00 -4.2494
4750  0.75  0.00 -4.3366
4750  1.00  0.00 -4.4227
4750 -0.25  0.10 -3.9906
4750 -0.50  0.20 -3.9048
4750 -0.75  0.30 -3.8285
4750 -1.00  0.40 -3.7615
4750 -1.50  0.40 -3.6855
4750 -2.00  0.40 -3.6316
4750 -2.50  0.40 -3.5861
4750 -3.00  0.40 -3.5437
4750 -4.00  0.40 -3.4876
4750 -5.00  0.40 -3.4690
5000  0.00  0.00 -3.7749
5000  0.25  0.00 -3.8511
5000  0.50  0.00 -3.9366
5000  0.75  0.00 -4.0311
5000  1.00  0.00 -4.1325
5000 -0.25  0.10 -3.6861
5000 -0.50  0.20 -3.6081
5000 -0.75  0.30 -3.5407
5000 -1.00  0.40 -3.4830
5000 -1.50  0.40 -3.4217
5000 -2.00  0.40 -3.3789
5000 -2.50  0.40 -3.3411
5000 -3.00  0.40 -3.3069
5000 -4.00  0.40 -3.2704
5000 -5.00  0.40 -3.2600
5250  0.00  0.00 -3.5126
5250  0.25  0.00 -3.5832
5250  0.50  0.00 -3.6646
5250  0.75  0.00 -3.7567
5250  1.00  0.00 -3.8589
5250 -0.25  0.10 -3.4342
5250 -0.50  0.20 -3.3666
5250 -0.75  0.30 -3.3093
5250 -1.00  0.40 -3.2615
5250 -1.50  0.40 -3.2097
5250 -2.00  0.40 -3.1708
5250 -2.50  0.40 -3.1372
5250 -3.00  0.40 -3.1125
5250 -4.00  0.40 -3.0917
5250 -5.00  0.40 -3.0858
5500  0.00  0.00 -3.2855
5500  0.25  0.00 -3.3496
5500  0.50  0.00 -3.4250
5500  0.75  0.00 -3.5117
5500  1.00  0.00 -3.6096
5500 -0.25  0.10 -3.2190
5500 -0.50  0.20 -3.1628
5500 -0.75  0.30 -3.1161
5500 -1.00  0.40 -3.0780
5500 -1.50  0.40 -3.0335
5500 -2.00  0.40 -2.9985
5500 -2.50  0.40 -2.9734
5500 -3.00  0.40 -2.9591
5500 -4.00  0.40 -2.9483
5500 -5.00  0.40 -2.9448
5750  0.00  0.00 -3.0898
5750  0.25  0.00 -3.1460
5750  0.50  0.00 -3.2134
5750  0.75  0.00 -3.2921
5750  1.00  0.00 -3.3831
5750 -0.25  0.10 -3.0352
5750 -0.50  0.20 -2.9906
5750 -0.75  0.30 -2.9547
5750 -1.00  0.40 -2.9262
5750 -1.50  0.40 -2.8898
5750 -2.00  0.40 -2.8638
5750 -2.50  0.40 -2.8490
5750 -3.00  0.40 -2.8418
5750 -4.00  0.40 -2.8364
5750 -5.00  0.40 -2.8345
6000  0.00  0.00 -2.9257
6000  0.25  0.00 -2.9729
6000  0.50  0.00 -3.0308
6000  0.75  0.00 -3.0998
6000  1.00  0.00 -3.1813
6000 -0.25  0.10 -2.8830
6000 -0.50  0.20 -2.8498
6000 -0.75  0.30 -2.8242
6000 -1.00  0.40 -2.8046
