 E(B-V) = 0.44
2500  0.00  0.00-14.5447
2500 -0.25  0.10-14.3371
2500 -0.50  0.20-14.1494
2500 -0.75  0.30-13.9722
2500 -1.00  0.40-13.8076
2500 -1.50  0.40-13.4070
2600  0.00  0.00-14.5029
2700  0.00  0.00-14.4596
2800  0.00  0.00-14.4037
3300  0.00  0.00-13.1891
3300  0.25  0.00-13.2231
3300  0.50  0.00-13.2493
3300  0.75  0.00-13.2736
3300 -0.25  0.10-13.1801
3300 -0.50  0.20-13.1572
3400  0.00  0.00-12.9076
3400  0.25  0.00-12.9382
3400  0.50  0.00-12.9740
3400  0.75  0.00-13.0062
3400  1.00  0.00-13.0411
3400 -0.25  0.10-12.8988
3400 -0.50  0.20-12.8858
3400 -0.75  0.30-12.8700
3400 -1.00  0.40-12.8516
3500  0.00  0.00-12.6779
3500  0.25  0.00-12.6966
3500  0.50  0.00-12.7237
3500  0.75  0.00-12.7572
3500  1.00  0.00-12.7905
3500 -0.25  0.10-12.6735
3500 -0.50  0.20-12.6716
3600  0.00  0.00-12.5005
3600  0.25  0.00-12.5070
3600  0.50  0.00-12.5230
3600  0.75  0.00-12.5462
3600  1.00  0.00-12.5741
3600 -0.25  0.10-12.4982
3700  0.00  0.00-12.3522
3700  0.25  0.00-12.3554
3700  0.50  0.00-12.3667
3700  0.75  0.00-12.3836
3700  1.00  0.00-12.4033
3700 -0.25  0.10-12.3494
3800  0.00  0.00-12.2151
3800  0.25  0.00-12.2240
3800  0.50  0.00-12.2357
3800  0.75  0.00-12.2516
3800  1.00  0.00-12.2687
3800 -0.25  0.10-12.2159
3900  0.00  0.00-12.0953
3900  0.25  0.00-12.0948
3900  0.50  0.00-12.1152
3900  0.75  0.00-12.1374
3900  1.00  0.00-12.1550
3900 -0.25  0.10-12.0882
4000  0.00  0.00-11.9761
4000  0.25  0.00-11.9811
4000  0.50  0.00-11.9902
4000  0.75  0.00-12.0238
4000  1.00  0.00-12.0531
4250  0.00  0.00-11.6813
4250  0.25  0.00-11.7031
4250  0.50  0.00-11.7168
