 E(B-V) = 0.44
2500  0.00  0.00-13.9814
2500  0.25  0.00-14.1387
2500  0.50  0.00-14.2614
2500  0.75  0.00-14.3464
2500  1.00  0.00-14.3992
2500 -0.25  0.10-13.7726
2500 -0.50  0.20-13.5898
2500 -0.75  0.30-13.4265
2500 -1.00  0.40-13.2818
2500 -1.50  0.40-13.0305
2500 -2.50  0.40-12.8080
2600  0.00  0.00-13.9107
2600  0.25  0.00-14.0932
2600  0.50  0.00-14.2434
2600  0.75  0.00-14.3574
2600  1.00  0.00-14.4395
2600 -0.25  0.10-13.7067
2600 -0.50  0.20-13.5237
2600 -0.75  0.30-13.3582
2600 -1.00  0.40-13.2109
2600 -1.50  0.40-12.9452
2600 -2.00  0.40-12.7868
2600 -2.50  0.40-12.7227
2700  0.00  0.00-13.8517
2700  0.25  0.00-14.0568
2700 -0.25  0.10-13.6523
2700 -0.50  0.20-13.4699
2700 -0.75  0.30-13.3037
2700 -1.00  0.40-13.1554
2700 -1.50  0.40-12.8785
2700 -2.00  0.40-12.7249
2700 -2.50  0.40-12.6636
2800  0.00  0.00-13.7950
2800  0.25  0.00-14.0190
2800  0.50  0.00-14.2208
2800  0.75  0.00-14.3904
2800 -0.25  0.10-13.6011
2800 -0.50  0.20-13.4210
2800 -0.75  0.30-13.2563
2800 -1.00  0.40-13.1093
2800 -1.50  0.40-12.8275
2800 -2.00  0.40-12.6772
2800 -2.50  0.40-12.6293
2900  0.00  0.00-13.7282
2900  0.25  0.00-13.9642
2900  0.50  0.00-14.1864
2900  0.75  0.00-14.3805
2900 -0.25  0.10-13.5426
2900 -0.50  0.20-13.3683
2900 -0.75  0.30-13.2084
2900 -1.00  0.40-13.0656
2900 -1.50  0.40-12.7875
2900 -2.00  0.40-12.6411
2900 -2.50  0.40-12.6015
3000  0.00  0.00-13.6355
3000  0.25  0.00-13.8702
3000 -0.25  0.10-13.4646
3000 -0.50  0.20-13.3017
3000 -0.75  0.30-13.1515
3000 -1.00  0.40-13.0171
3000 -1.50  0.40-12.7530
3000 -2.00  0.40-12.6138
