 E(B-V) = 0.44
2500  0.00  0.00 -9.9945
2500  0.25  0.00 -9.4796
2500  0.50  0.00 -9.0250
2500  0.75  0.00 -8.6533
2500  1.00  0.00 -8.3514
2500 -0.25  0.10 -9.8974
2500 -0.50  0.20 -9.9030
2500 -0.75  0.30 -9.9622
2500 -1.00  0.40-10.0425
2500 -1.50  0.40-10.7378
2500 -2.00  0.40-10.8626
2600  0.00  0.00 -9.2554
2600  0.25  0.00 -8.8204
2600  0.50  0.00 -8.4497
2600  0.75  0.00 -8.1462
2600  1.00  0.00 -7.8950
2600 -0.25  0.10 -9.1776
2600 -0.50  0.20 -9.1895
2600 -0.75  0.30 -9.2512
2600 -1.00  0.40 -9.3305
2600 -2.00  0.40-10.2321
2700  0.00  0.00 -8.6171
2700  0.25  0.00 -8.2634
2700  0.50  0.00 -7.9637
2700  0.75  0.00 -7.7129
2700  1.00  0.00 -7.5044
2700 -0.25  0.10 -8.5531
2700 -0.50  0.20 -8.5676
2700 -0.75  0.30 -8.6264
2700 -1.00  0.40 -8.7035
2700 -2.00  0.40 -9.6319
2700 -2.50  0.40 -9.4459
2700 -4.00  0.40 -7.8246
2800  0.00  0.00 -8.0808
2800  0.25  0.00 -7.7939
2800  0.50  0.00 -7.5513
2800  0.75  0.00 -7.3453
2800  1.00  0.00 -7.1771
2800 -0.25  0.10 -8.0268
2800 -0.50  0.20 -8.0368
2800 -0.75  0.30 -8.0865
2800 -1.00  0.40 -8.1588
2800 -1.50  0.40 -8.7733
2800 -2.00  0.40 -9.0706
2800 -2.50  0.40 -8.9542
2800 -4.00  0.40 -7.5334
2900  0.00  0.00 -7.6324
2900  0.25  0.00 -7.4000
2900  0.50  0.00 -7.2041
2900  0.75  0.00 -7.0400
2900  1.00  0.00 -6.9131
2900 -0.25  0.10 -7.5842
2900 -0.50  0.20 -7.5902
2900 -0.75  0.30 -7.6307
2900 -1.00  0.40 -7.6956
2900 -1.50  0.40 -8.2447
2900 -2.00  0.40 -8.5483
2900 -2.50  0.40 -8.4897
2900 -3.00  0.40 -8.1868
2900 -4.00  0.40 -7.2482
3000  0.00  0.00 -7.2593
3000  0.25  0.00 -7.0718
3000  0.50  0.00 -6.9175
3000  0.75  0.00 -6.7944
3000  1.00  0.00 -6.7090
3000 -0.25  0.10 -7.2136
3000 -0.50  0.20 -7.2146
3000 -0.75  0.30 -7.2456
3000 -1.00  0.40 -7.3011
3000 -1.50  0.40 -7.7773
3000 -2.00  0.40 -8.0641
3000 -2.50  0.40 -8.0483
3000 -4.00  0.40 -6.9727
3000 -5.00  0.40 -6.0438
3100  0.00  0.00 -6.9508
3100  0.25  0.00 -6.8024
3100  0.50  0.00 -6.6863
3100  0.75  0.00 -6.6023
3100  1.00  0.00 -6.5560
3100 -0.25  0.10 -6.9041
3100 -0.50  0.20 -6.8983
3100 -0.75  0.30 -6.9195
3100 -1.00  0.40 -6.9634
3100 -1.50  0.40 -7.3658
3100 -2.00  0.40 -7.6188
3100 -2.50  0.40 -7.6296
3100 -3.00  0.40 -7.4453
3100 -4.00  0.40 -6.7031
3100 -5.00  0.40 -5.8653
3200  0.00  0.00 -6.6975
3200  0.25  0.00 -6.5843
3200  0.50  0.00 -6.5029
3200  0.75  0.00 -6.4541
3200  1.00  0.00 -6.4436
3200 -0.25  0.10 -6.6465
3200 -0.50  0.20 -6.6321
3200 -0.75  0.30 -6.6423
3200 -1.00  0.40 -6.6732
3200 -1.50  0.40 -7.0035
3200 -2.00  0.40 -7.2134
3200 -2.50  0.40 -7.2356
3200 -3.00  0.40 -7.0953
3200 -4.00  0.40 -6.4392
3200 -5.00  0.40 -5.6936
3300  0.00  0.00 -6.4913
3300  0.25  0.00 -6.4096
3300  0.50  0.00 -6.3585
3300  0.75  0.00 -6.3414
3300  1.00  0.00 -6.3579
3300 -0.25  0.10 -6.4337
3300 -0.50  0.20 -6.4090
3300 -0.75  0.30 -6.4067
3300 -1.00  0.40 -6.4230
3300 -1.50  0.40 -6.6845
3300 -2.00  0.40 -6.8473
3300 -2.50  0.40 -6.8674
3300 -3.00  0.40 -6.7560
3300 -4.00  0.40 -6.1780
3300 -5.00  0.40 -5.5252
3400  0.00  0.00 -6.3246
3400  0.25  0.00 -6.2716
3400  0.50  0.00 -6.2473
3400  0.75  0.00 -6.2557
3400  1.00  0.00 -6.2813
3400 -0.25  0.10 -6.2593
3400 -0.50  0.20 -6.2230
3400 -0.75  0.30 -6.2071
3400 -1.00  0.40 -6.2072
3400 -1.50  0.40 -6.4016
3400 -2.00  0.40 -6.5177
3400 -2.50  0.40 -6.5254
3400 -3.00  0.40 -6.4278
3400 -4.00  0.40 -5.9171
3400 -5.00  0.40 -5.3587
3500  0.00  0.00 -6.1905
3500  0.50  0.00 -6.1652
3500  0.75  0.00 -6.1870
3500  1.00  0.00 -6.2034
3500 -0.25  0.10 -6.1166
3500 -0.50  0.20 -6.0681
3500 -0.75  0.30 -6.0375
3500 -1.00  0.40 -6.0207
3500 -1.50  0.40 -6.1493
3500 -2.00  0.40 -6.2199
3500 -2.50  0.40 -6.2085
3500 -3.00  0.40 -6.1125
3500 -4.00  0.40 -5.6564
3500 -5.00  0.40 -5.1912
3600  0.00  0.00 -6.0801
3600  0.25  0.00 -6.0826
3600  0.50  0.00 -6.1011
3600  0.75  0.00 -6.1238
3600  1.00  0.00 -6.1241
3600 -0.25  0.10 -5.9973
3600 -0.50  0.20 -5.9364
3600 -0.75  0.30 -5.8907
3600 -1.00  0.40 -5.8565
3600 -1.50  0.40 -5.9216
3600 -2.00  0.40 -5.9484
3600 -2.50  0.40 -5.9150
3600 -3.00  0.40 -5.8129
3600 -5.00  0.40 -5.0250
3700  0.00  0.00 -5.9853
3700  0.25  0.00 -6.0123
3700  0.50  0.00 -6.0409
3700  0.75  0.00 -6.0532
3700  1.00  0.00 -6.0371
3700 -0.25  0.10 -5.8929
3700 -0.50  0.20 -5.8193
3700 -0.75  0.30 -5.7589
3700 -1.00  0.40 -5.7076
3700 -1.50  0.40 -5.7132
3700 -2.00  0.40 -5.6987
3700 -2.50  0.40 -5.6434
3700 -3.00  0.40 -5.5330
3800  0.00  0.00 -5.8998
3800  0.25  0.00 -5.9458
3800  0.50  0.00 -5.9759
3800  0.75  0.00 -5.9750
3800  1.00  0.00 -5.9503
3800 -0.25  0.10 -5.7973
3800 -0.50  0.20 -5.7108
