 E(B-V) = 0.44
2500  0.00  0.00 -7.8615
2500 -0.25  0.10 -7.6144
2500 -0.50  0.20 -7.4321
2500 -0.75  0.30 -7.2998
2500 -1.00  0.40 -7.2124
2500 -1.50  0.40 -7.5567
2500 -2.50  0.40 -9.1962
2500 -3.00  0.40 -9.9553
2600  0.00  0.00 -7.8629
2600  0.25  0.00 -7.9988
2600  0.50  0.00 -8.1749
2600 -0.25  0.10 -7.6234
2600 -0.50  0.20 -7.4421
2600 -0.75  0.30 -7.3058
2600 -1.00  0.40 -7.2090
2600 -1.50  0.40 -7.4271
2600 -2.50  0.40 -8.7992
2600 -3.00  0.40 -9.4875
2700  0.00  0.00 -7.8703
2700  0.25  0.00 -8.0111
2700 -0.25  0.10 -7.6387
2700 -0.50  0.20 -7.4601
2700 -0.75  0.30 -7.3225
2700 -1.00  0.40 -7.2203
2700 -1.50  0.40 -7.3485
2700 -2.50  0.40 -8.4580
2700 -3.00  0.40 -9.0607
2800  0.00  0.00 -7.8760
2800  0.25  0.00 -8.0159
2800  0.50  0.00 -8.1900
2800  0.75  0.00 -8.3881
2800  1.00  0.00 -8.5935
2800 -0.25  0.10 -7.6529
2800 -0.50  0.20 -7.4784
2800 -0.75  0.30 -7.3417
2800 -1.00  0.40 -7.2365
2800 -1.50  0.40 -7.3069
2800 -2.50  0.40 -8.1719
2800 -3.00  0.40 -8.6775
2900  0.00  0.00 -7.8740
2900  0.25  0.00 -8.0077
2900  0.50  0.00 -8.1718
2900  0.75  0.00 -8.3571
2900  1.00  0.00 -8.5488
2900 -0.25  0.10 -7.6604
2900 -0.50  0.20 -7.4914
2900 -0.75  0.30 -7.3569
2900 -1.00  0.40 -7.2505
2900 -1.50  0.40 -7.2857
2900 -2.00  0.40 -7.5461
2900 -2.50  0.40 -7.9435
2900 -3.00  0.40 -8.3434
3000  0.00  0.00 -7.8590
3000  0.25  0.00 -7.9821
3000  0.50  0.00 -8.1298
3000  0.75  0.00 -8.2940
3000  1.00  0.00 -8.4610
3000 -0.25  0.10 -7.6567
3000 -0.50  0.20 -7.4943
3000 -0.75  0.30 -7.3630
3000 -1.00  0.40 -7.2564
3000 -1.50  0.40 -7.2693
3000 -2.00  0.40 -7.4457
3000 -2.50  0.40 -7.7748
3000 -3.00  0.40 -8.0669
3100  0.00  0.00 -7.8269
3100  0.25  0.00 -7.9355
3100  0.50  0.00 -8.0615
3100  0.75  0.00 -8.1958
3100  1.00  0.00 -8.3262
3100 -0.25  0.10 -7.6379
3100 -0.50  0.20 -7.4834
3100 -0.75  0.30 -7.3561
3100 -1.00  0.40 -7.2492
3100 -1.50  0.40 -7.2455
3100 -2.00  0.40 -7.3610
3100 -2.50  0.40 -7.6383
3100 -3.00  0.40 -7.8537
3200  0.00  0.00 -7.7733
3200  0.25  0.00 -7.8642
3200  0.50  0.00 -7.9639
3200  0.75  0.00 -8.0604
3200  1.00  0.00 -8.1258
3200 -0.25  0.10 -7.5999
3200 -0.50  0.20 -7.4547
3200 -0.75  0.30 -7.3317
3200 -1.00  0.40 -7.2244
3200 -1.50  0.40 -7.2056
3200 -2.00  0.40 -7.2800
3200 -2.50  0.40 -7.5000
3200 -3.00  0.40 -7.6922
3300  0.00  0.00 -7.6928
3300  0.25  0.00 -7.7649
3300  0.50  0.00 -7.8392
3300  0.75  0.00 -7.9025
3300  1.00  0.00 -7.9438
3300 -0.25  0.10 -7.5371
3300 -0.50  0.20 -7.4025
3300 -0.75  0.30 -7.2845
3300 -1.00  0.40 -7.1769
3300 -1.50  0.40 -7.1434
3300 -2.00  0.40 -7.1874
3300 -2.50  0.40 -7.3506
3400  0.00  0.00 -7.5900
3400  0.25  0.00 -7.6507
3400  0.50  0.00 -7.7130
3400  0.75  0.00 -7.7699
3400  1.00  0.00 -7.8168
3400 -0.25  0.10 -7.4495
3400 -0.50  0.20 -7.3244
3400 -0.75  0.30 -7.2110
3400 -1.00  0.40 -7.1025
3400 -1.50  0.40 -7.0541
3400 -2.00  0.40 -7.0724
3400 -2.50  0.40 -7.1924
3400 -3.00  0.40 -7.3825
3400 -4.00  0.40 -7.5330
3500  0.00  0.00 -7.4723
3500  0.25  0.00 -7.5325
3500  0.50  0.00 -7.5937
3500  0.75  0.00 -7.6517
