 E(B-V) = 0.44
2500  0.00  0.00-13.3706
2500  0.25  0.00-13.3872
2500  0.50  0.00-13.3967
2500  0.75  0.00-13.4064
2500  1.00  0.00-13.4264
2500 -0.25  0.10-13.2554
2500 -0.50  0.20-13.1749
2500 -0.75  0.30-13.1137
2500 -1.00  0.40-13.0622
2500 -1.50  0.40-12.9557
2500 -2.00  0.40-12.7524
2500 -2.50  0.40-12.5241
2600  0.00  0.00-13.1403
2600  0.25  0.00-13.1556
2600  0.50  0.00-13.1774
2600  0.75  0.00-13.2183
2600  1.00  0.00-13.2921
2600 -0.25  0.10-13.0342
2600 -0.50  0.20-12.9626
2600 -0.75  0.30-12.9121
2600 -1.00  0.40-12.8739
2600 -1.50  0.40-12.8348
2600 -2.00  0.40-12.6955
2600 -2.50  0.40-12.5102
2700  0.00  0.00-12.9090
2700  0.25  0.00-12.9311
2700  0.50  0.00-12.9778
2700 -0.25  0.10-12.8069
2700 -0.50  0.20-12.7393
2700 -0.75  0.30-12.6946
2700 -1.00  0.40-12.6652
2700 -1.50  0.40-12.6905
2700 -2.00  0.40-12.6229
2700 -2.50  0.40-12.4860
2800  0.00  0.00-12.6853
2800  0.25  0.00-12.7263
2800  0.50  0.00-12.8105
2800  0.75  0.00-12.9447
2800  1.00  0.00-13.0812
2800 -0.25  0.10-12.5800
2800 -0.50  0.20-12.5107
2800 -0.75  0.30-12.4661
2800 -1.00  0.40-12.4400
2800 -1.50  0.40-12.5167
2800 -2.00  0.40-12.5233
2800 -2.50  0.40-12.4421
2800 -3.00  0.40-12.3146
2800 -4.00  0.40-12.0400
2900  0.00  0.00-12.4795
2900  0.25  0.00-12.5506
2900 -0.25  0.10-12.3649
2900 -0.50  0.20-12.2866
2900 -0.75  0.30-12.2353
2900 -1.00  0.40-12.2066
2900 -1.50  0.40-12.3143
2900 -2.50  0.40-12.3630
2900 -3.00  0.40-12.2709
2900 -4.00  0.40-12.0165
3000  0.00  0.00-12.2980
3000  0.25  0.00-12.4045
3000  0.50  0.00-12.5663
3000  0.75  0.00-12.7325
3000  1.00  0.00-12.8641
3000 -0.25  0.10-12.1696
3000 -0.50  0.20-12.0763
3000 -0.75  0.30-12.0125
3000 -1.00  0.40-11.9740
3000 -1.50  0.40-12.0905
3000 -2.00  0.40-12.2020
3000 -2.50  0.40-12.2318
3000 -3.00  0.40-12.1797
3000 -4.00  0.40-11.9541
3000 -5.00  0.40-11.6850
3100  0.00  0.00-12.1413
3100  0.25  0.00-12.2825
3100  0.50  0.00-12.4612
3100  0.75  0.00-12.6187
3100  1.00  0.00-12.7600
3100 -0.25  0.10-11.9968
