 E(B-V) = 0.44
2500  0.00  0.00-12.8083
2500 -0.25  0.10-12.6153
2500 -0.50  0.20-12.4520
2500 -0.75  0.30-12.3086
2500 -1.00  0.40-12.1815
2500 -1.50  0.40-11.9112
2500 -2.50  0.40-11.7113
2500 -3.00  0.40-11.7065
2600  0.00  0.00-12.7200
2600  0.25  0.00-12.8882
2600  0.50  0.00-13.0253
2600 -0.25  0.10-12.5355
2600 -0.50  0.20-12.3751
2600 -0.75  0.30-12.2326
2600 -1.00  0.40-12.1059
2600 -1.50  0.40-11.8336
2600 -2.50  0.40-11.6381
2600 -3.00  0.40-11.6558
2700  0.00  0.00-12.6502
2700  0.25  0.00-12.8396
2700 -0.25  0.10-12.4733
2700 -0.50  0.20-12.3158
2700 -0.75  0.30-12.1746
2700 -1.00  0.40-12.0487
2700 -1.50  0.40-11.7764
2700 -2.50  0.40-11.5773
2700 -3.00  0.40-11.6092
2800  0.00  0.00-12.5915
2800  0.25  0.00-12.7988
2800  0.50  0.00-12.9874
2800  0.75  0.00-13.1450
2800  1.00  0.00-13.2690
2800 -0.25  0.10-12.4221
2800 -0.50  0.20-12.2683
2800 -0.75  0.30-12.1293
2800 -1.00  0.40-12.0053
2800 -1.50  0.40-11.7365
2800 -2.50  0.40-11.5316
2800 -3.00  0.40-11.5683
2900  0.00  0.00-12.5337
2900  0.25  0.00-12.7531
2900  0.50  0.00-12.9624
2900  0.75  0.00-13.1460
2900  1.00  0.00-13.2963
2900 -0.25  0.10-12.3733
2900 -0.50  0.20-12.2253
2900 -0.75  0.30-12.0907
2900 -1.00  0.40-11.9705
2900 -1.50  0.40-11.7095
2900 -2.00  0.40-11.5588
2900 -2.50  0.40-11.5047
2900 -3.00  0.40-11.5356
3000  0.00  0.00-12.4644
3000  0.25  0.00-12.6856
3000  0.50  0.00-12.9063
3000  0.75  0.00-13.1092
3000  1.00  0.00-13.2823
3000 -0.25  0.10-12.3172
3000 -0.50  0.20-12.1788
3000 -0.75  0.30-12.0521
3000 -1.00  0.40-11.9386
3000 -1.50  0.40-11.6909
3000 -2.00  0.40-11.5497
3000 -2.50  0.40-11.5006
3000 -3.00  0.40-11.5152
3100  0.00  0.00-12.3681
3100  0.25  0.00-12.5742
3100  0.50  0.00-12.7870
3100  0.75  0.00-12.9908
3100  1.00  0.00-13.1728
3100 -0.25  0.10-12.2417
3100 -0.50  0.20-12.1193
3100 -0.75  0.30-12.0056
3100 -1.00  0.40-11.9029
3100 -1.50  0.40-11.6759
3100 -2.00  0.40-11.5466
3100 -2.50  0.40-11.5078
3100 -3.00  0.40-11.5102
3200  0.00  0.00-12.2233
3200  0.25  0.00-12.3916
3200  0.50  0.00-12.5648
3200  0.75  0.00-12.7270
3200  1.00  0.00-12.8420
3200 -0.25  0.10-12.1292
3200 -0.50  0.20-12.0321
3200 -0.75  0.30-11.9386
3200 -1.00  0.40-11.8524
3200 -1.50  0.40-11.6584
3200 -2.00  0.40-11.5461
3200 -2.50  0.40-11.5121
3200 -3.00  0.40-11.5166
3300  0.00  0.00-12.0323
3300  0.25  0.00-12.1420
3300  0.50  0.00-12.2522
3300  0.75  0.00-12.3475
3300  1.00  0.00-12.4208
3300 -0.25  0.10-11.9740
3300 -0.50  0.20-11.9077
3300 -0.75  0.30-11.8407
3300 -1.00  0.40-11.7766
3300 -1.50  0.40-11.6309
3300 -2.00  0.40-11.5436
3300 -2.50  0.40-11.5121
3400  0.00  0.00-11.8479
3400  0.25  0.00-11.9065
3400  0.50  0.00-11.9689
3400  0.75  0.00-12.0313
3400  1.00  0.00-12.0945
3400 -0.25  0.10-11.8184
3400 -0.50  0.20-11.7805
3400 -0.75  0.30-11.7395
3400 -1.00  0.40-11.6977
3400 -1.50  0.40-11.5991
3400 -2.00  0.40-11.5366
3400 -2.50  0.40-11.5099
3400 -3.00  0.40-11.5148
3400 -4.00  0.40-11.4870
3500  0.00  0.00-11.6999
3500  0.25  0.00-11.7260
3500  0.50  0.00-11.7564
3500  0.75  0.00-11.7924
3500  1.00  0.00-11.8344
3500 -0.25  0.10-11.6875
3500 -0.50  0.20-11.6694
3500 -0.75  0.30-11.6478
3500 -1.00  0.40-11.6237
3500 -1.50  0.40-11.5642
