 E(B-V) = 0.44
2500  0.00  0.00-13.4323
2500  0.25  0.00-13.5452
2500  0.50  0.00-13.6535
2500  0.75  0.00-13.7160
2500  1.00  0.00-13.7487
2500 -0.25  0.10-13.2786
2500 -0.50  0.20-13.1726
2500 -0.75  0.30-13.0958
2500 -1.00  0.40-13.0370
2500 -1.50  0.40-12.9649
2500 -2.00  0.40-12.8746
2500 -2.50  0.40-12.7453
2500 -3.00  0.40-12.5999
2600  0.00  0.00-13.2713
2600  0.25  0.00-13.4144
2600  0.50  0.00-13.5251
2600  0.75  0.00-13.6099
2600  1.00  0.00-13.6708
2600 -0.25  0.10-13.1106
2600 -0.50  0.20-12.9979
2600 -0.75  0.30-12.9174
2600 -1.00  0.40-12.8581
2600 -1.50  0.40-12.7980
2600 -2.00  0.40-12.7499
2600 -2.50  0.40-12.6763
2600 -3.00  0.40-12.5727
2700  0.00  0.00-13.1450
2700  0.25  0.00-13.2914
2700  0.50  0.00-13.4132
2700  0.75  0.00-13.5224
2700  1.00  0.00-13.6115
2700 -0.25  0.10-12.9758
2700 -0.50  0.20-12.8503
2700 -0.75  0.30-12.7595
2700 -1.00  0.40-12.6939
2700 -1.50  0.40-12.6391
2700 -2.00  0.40-12.6253
2700 -2.50  0.40-12.5993
2700 -3.00  0.40-12.5354
2700 -4.00  0.40-12.3442
2800  0.00  0.00-13.0351
2800  0.25  0.00-13.1798
2800  0.50  0.00-13.3181
2800  0.75  0.00-13.4513
2800  1.00  0.00-13.5679
2800 -0.25  0.10-12.8663
2800 -0.50  0.20-12.7308
2800 -0.75  0.30-12.6267
2800 -1.00  0.40-12.5502
2800 -1.50  0.40-12.4910
2800 -2.00  0.40-12.5029
2800 -2.50  0.40-12.5145
2800 -3.00  0.40-12.4856
2800 -4.00  0.40-12.3328
2900  0.00  0.00-12.9314
2900  0.25  0.00-13.0808
2900  0.50  0.00-13.2363
2900  0.75  0.00-13.3917
2900  1.00  0.00-13.5340
2900 -0.25  0.10-12.7696
2900 -0.50  0.20-12.6330
2900 -0.75  0.30-12.5189
2900 -1.00  0.40-12.4303
2900 -1.50  0.40-12.3574
2900 -2.00  0.40-12.3847
2900 -2.50  0.40-12.4223
2900 -3.00  0.40-12.4209
2900 -4.00  0.40-12.3068
2900 -5.00  0.40-12.1888
3000  0.00  0.00-12.8338
3000  0.25  0.00-12.9913
3000  0.50  0.00-13.1615
3000  0.75  0.00-13.3351
3000  1.00  0.00-13.4995
3000 -0.25  0.10-12.6795
3000 -0.50  0.20-12.5468
3000 -0.75  0.30-12.4313
3000 -1.00  0.40-12.3341
3000 -1.50  0.40-12.2419
3000 -2.00  0.40-12.2729
3000 -2.50  0.40-12.3244
3000 -3.00  0.40-12.3415
3000 -4.00  0.40-12.2626
3000 -5.00  0.40-12.1610
3100  0.00  0.00-12.7413
3100  0.25  0.00-12.9048
3100  0.50  0.00-13.0837
3100  0.75  0.00-13.2688
3100  1.00  0.00-13.4485
3100 -0.25  0.10-12.5948
3100 -0.50  0.20-12.4669
3100 -0.75  0.30-12.3549
3100 -1.00  0.40-12.2574
3100 -2.50  0.40-12.2233
3100 -4.00  0.40-12.1985
3100 -5.00  0.40-12.1144
3200  0.00  0.00-12.6484
3200  0.25  0.00-12.8103
3200  0.50  0.00-12.9881
3200  0.75  0.00-13.1736
3200  1.00  0.00-13.3569
3200 -0.25  0.10-12.5119
3200 -0.50  0.20-12.3900
3200 -0.75  0.30-12.2831
3200 -1.00  0.40-12.1904
3200 -1.50  0.40-12.0663
3200 -2.00  0.40-12.0765
3200 -2.50  0.40-12.1223
3200 -3.00  0.40-12.1483
3200 -4.00  0.40-12.1154
3200 -5.00  0.40-12.0484
3300  0.00  0.00-12.5389
3300  0.25  0.00-12.6874
3300  0.50  0.00-12.8502
3300  0.75  0.00-13.0206
3300  1.00  0.00-13.1905
3300 -0.25  0.10-12.4182
3300 -0.50  0.20-12.3070
3300 -0.75  0.30-12.2080
3300 -1.00  0.40-12.1226
3300 -2.00  0.40-11.9923
3300 -2.50  0.40-12.0238
3300 -3.00  0.40-12.0429
3300 -4.00  0.40-12.0187
3300 -5.00  0.40-11.9661
3400  0.00  0.00-12.4010
3400  0.25  0.00-12.5218
3400  0.50  0.00-12.6537
3400  0.75  0.00-12.7912
3400  1.00  0.00-12.9276
3400 -0.25  0.10-12.3005
3400 -0.50  0.20-12.2049
3400 -0.75  0.30-12.1182
3400 -1.00  0.40-12.0428
3400 -2.00  0.40-11.9161
3400 -2.50  0.40-11.9290
3400 -3.00  0.40-11.9377
3400 -4.00  0.40-11.9150
3400 -5.00  0.40-11.8731
