 E(B-V) = 0.44
2500  0.00  0.00 -7.7627
2500  0.25  0.00 -7.7178
2500  0.50  0.00 -7.6541
2500  0.75  0.00 -7.5851
2500  1.00  0.00 -7.5143
2500 -0.25  0.10 -7.5980
2500 -0.50  0.20 -7.4929
2500 -0.75  0.30 -7.4124
2500 -1.00  0.40 -7.3322
2500 -1.50  0.40 -6.8531
2500 -2.00  0.40 -6.0467
2500 -2.50  0.40 -5.3172
2600  0.00  0.00 -7.1365
2600  0.25  0.00 -7.1425
2600  0.50  0.00 -7.1289
2600  0.75  0.00 -7.1124
2600  1.00  0.00 -7.0988
2600 -0.25  0.10 -6.9860
2600 -0.50  0.20 -6.8840
2600 -0.75  0.30 -6.8029
2600 -2.50  0.40 -5.0773
2700  0.00  0.00 -6.5752
2700  0.25  0.00 -6.6296
2700  0.50  0.00 -6.6672
2700  0.75  0.00 -6.7063
2700  1.00  0.00 -6.7551
2700 -0.25  0.10 -6.4361
2700 -0.50  0.20 -6.3337
2700 -0.75  0.30 -6.2474
2700 -1.00  0.40 -6.1621
2700 -1.50  0.40 -5.7944
2700 -2.00  0.40 -5.3053
2700 -2.50  0.40 -4.8626
2700 -4.00  0.40 -3.8823
2800  0.00  0.00 -6.0821
2800  0.25  0.00 -6.1841
2800  0.50  0.00 -6.2763
2800 -0.25  0.10 -5.9501
2800 -0.50  0.20 -5.8464
2800 -0.75  0.30 -5.7556
2800 -1.00  0.40 -5.6678
2800 -1.50  0.40 -5.3510
2800 -2.00  0.40 -5.0000
2800 -2.50  0.40 -4.6707
2800 -4.00  0.40 -3.8277
2900  0.00  0.00 -5.6600
2900  0.25  0.00 -5.8093
2900  0.50  0.00 -5.9576
2900  0.75  0.00 -6.1177
2900  1.00  0.00 -6.2924
2900 -0.25  0.10 -5.5309
2900 -0.50  0.20 -5.4238
2900 -0.75  0.30 -5.3294
2900 -1.00  0.40 -5.2406
2900 -1.50  0.40 -4.9753
2900 -2.00  0.40 -4.7327
2900 -2.50  0.40 -4.4963
2900 -3.00  0.40 -4.2485
2900 -4.00  0.40 -3.7730
2900 -5.00  0.40 -3.4833
3000  0.00  0.00 -5.3054
3000  0.25  0.00 -5.4993
3000  0.50  0.00 -5.7028
3000  0.75  0.00 -5.9188
3000  1.00  0.00 -6.1356
3000 -0.25  0.10 -5.1758
3000 -0.50  0.20 -5.0644
3000 -0.75  0.30 -4.9667
3000 -1.00  0.40 -4.8786
3000 -1.50  0.40 -4.6594
3000 -2.00  0.40 -4.4983
3000 -2.50  0.40 -4.3326
3000 -3.00  0.40 -4.1333
3000 -4.00  0.40 -3.7159
3000 -5.00  0.40 -3.4586
3100  0.00  0.00 -5.0085
3100  0.25  0.00 -5.2408
3100  0.50  0.00 -5.4944
3100  0.75  0.00 -5.7580
3100  1.00  0.00 -5.9901
3100 -0.25  0.10 -4.8770
3100 -0.50  0.20 -4.7616
3100 -0.75  0.30 -4.6618
3100 -1.00  0.40 -4.5757
3100 -1.50  0.40 -4.3952
3100 -2.00  0.40 -4.2910
3100 -2.50  0.40 -4.1757
3100 -3.00  0.40 -4.0169
3100 -4.00  0.40 -3.6554
3100 -5.00  0.40 -3.4304
3200  0.00  0.00 -4.7545
3200  0.25  0.00 -5.0161
3200  0.50  0.00 -5.3136
3200  0.75  0.00 -5.6091
3200  1.00  0.00 -5.8364
3200 -0.25  0.10 -4.6229
3200 -0.50  0.20 -4.5059
3200 -0.75  0.30 -4.4061
3200 -1.00  0.40 -4.3230
3200 -1.50  0.40 -4.1730
3200 -2.00  0.40 -4.1055
3200 -2.50  0.40 -4.0237
3200 -3.00  0.40 -3.8968
3200 -5.00  0.40 -3.3958
3300  0.00  0.00 -4.5293
3300  0.50  0.00 -5.1409
3300  0.75  0.00 -5.4473
3300  1.00  0.00 -5.6697
3300 -0.25  0.10 -4.4008
3300 -0.50  0.20 -4.2861
3300 -0.75  0.30 -4.1894
3300 -1.00  0.40 -4.1109
3300 -1.50  0.40 -3.9838
3300 -2.00  0.40 -3.9377
3300 -2.50  0.40 -3.8763
3300 -3.00  0.40 -3.7730
3300 -4.00  0.40 -3.5146
3300 -5.00  0.40 -3.3529
3400  0.00  0.00 -4.3212
3400  0.25  0.00 -4.6092
3400  0.50  0.00 -4.9501
3400  0.75  0.00 -5.2498
3400  1.00  0.00 -5.4775
3400 -0.25  0.10 -4.2000
3400 -0.50  0.20 -4.0922
3400 -0.75  0.30 -4.0021
3400 -1.00  0.40 -3.9301
3400 -1.50  0.40 -3.8206
3400 -2.00  0.40 -3.7846
3400 -2.50  0.40 -3.7342
3400 -3.00  0.40 -3.6470
3400 -4.00  0.40 -3.4313
3400 -5.00  0.40 -3.3008
3500  0.00  0.00 -4.1260
3500  0.25  0.00 -4.3964
3500  0.50  0.00 -4.7125
3500  0.75  0.00 -4.9896
3500  1.00  0.00 -5.2218
3500 -0.25  0.10 -4.0146
3500 -0.50  0.20 -3.9170
3500 -0.75  0.30 -3.8367
3500 -1.00  0.40 -3.7729
3500 -1.50  0.40 -3.6774
3500 -2.00  0.40 -3.6439
3500 -2.50  0.40 -3.5982
3500 -3.00  0.40 -3.5213
3500 -4.00  0.40 -3.3406
3500 -5.00  0.40 -3.2393
3600  0.00  0.00 -3.9461
3600  0.25  0.00 -4.1715
3600  0.50  0.00 -4.4254
3600  0.75  0.00 -4.6574
3600  1.00  0.00 -4.8740
3600 -0.25  0.10 -3.8470
3600 -0.50  0.20 -3.7599
3600 -0.75  0.30 -3.6892
3600 -1.00  0.40 -3.6336
3600 -1.50  0.40 -3.5485
3600 -2.00  0.40 -3.5130
3600 -2.50  0.40 -3.4685
3600 -3.00  0.40 -3.3985
3600 -4.00  0.40 -3.2470
3600 -5.00  0.40 -3.1714
3700  0.00  0.00 -3.7798
3700  0.25  0.00 -3.9451
3700  0.50  0.00 -4.1212
3700  0.75  0.00 -4.2945
3700  1.00  0.00 -4.4728
3700 -0.25  0.10 -3.6966
3700 -0.50  0.20 -3.6212
3700 -0.75  0.30 -3.5587
3700 -1.00  0.40 -3.5092
3700 -1.50  0.40 -3.4296
3700 -2.00  0.40 -3.3897
3700 -2.50  0.40 -3.3452
3700 -3.00  0.40 -3.2811
3800  0.00  0.00 -3.6196
3800  0.25  0.00 -3.7276
3800  0.50  0.00 -3.8407
3800  0.75  0.00 -3.9620
3800  1.00  0.00 -4.0968
3800 -0.25  0.10 -3.5558
3800 -0.50  0.20 -3.4948
3800 -0.75  0.30 -3.4411
3800 -1.00  0.40 -3.3965
3800 -1.50  0.40 -3.3179
3800 -2.00  0.40 -3.2723
3800 -2.50  0.40 -3.2277
3800 -3.00  0.40 -3.1700
3800 -4.00  0.40 -3.0662
3900  0.00  0.00 -3.4615
3900  0.25  0.00 -3.5293
3900  0.50  0.00 -3.6023
3900  0.75  0.00 -3.6859
3900  1.00  0.00 -3.7839
3900 -0.25  0.10 -3.4154
3900 -0.50  0.20 -3.3693
3900 -0.75  0.30 -3.3264
3900 -1.00  0.40 -3.2884
3900 -1.50  0.40 -3.2120
3900 -2.00  0.40 -3.1602
3900 -2.50  0.40 -3.1154
3900 -3.00  0.40 -3.0650
3900 -4.00  0.40 -2.9828
4000  0.00  0.00 -3.3081
4000  0.25  0.00 -3.3536
4000  0.50  0.00 -3.4040
4000  0.75  0.00 -3.4631
4000  1.00  0.00 -3.5343
4000 -0.25  0.10 -3.2742
4000 -0.50  0.20 -3.2392
4000 -0.75  0.30 -3.2060
4000 -1.00  0.40 -3.1750
4000 -1.50  0.40 -3.1071
4000 -2.00  0.40 -3.0529
4000 -2.50  0.40 -3.0077
4000 -3.00  0.40 -2.9644
