 E(B-V) = 0.44
2500  0.00  0.00-13.8445
2500 -0.25  0.10-13.6354
2500 -0.50  0.20-13.4618
2500 -0.75  0.30-13.3128
2500 -1.00  0.40-13.1866
2500 -1.50  0.40-12.9610
2500 -2.50  0.40-12.8470
2500 -3.00  0.40-12.8680
2600  0.00  0.00-13.7455
2600  0.25  0.00-13.9225
2600  0.50  0.00-14.0754
2600 -0.25  0.10-13.5437
2600 -0.50  0.20-13.3711
2600 -0.75  0.30-13.2201
2600 -1.00  0.40-13.0902
2600 -1.50  0.40-12.8443
2600 -2.50  0.40-12.7374
2600 -3.00  0.40-12.7909
2700  0.00  0.00-13.6637
2700  0.25  0.00-13.8625
2700 -0.25  0.10-13.4682
2700 -0.50  0.20-13.2964
2700 -0.75  0.30-13.1436
2700 -1.00  0.40-13.0103
2700 -1.50  0.40-12.7482
2700 -2.50  0.40-12.6373
2700 -3.00  0.40-12.7128
2800  0.00  0.00-13.5917
2800  0.25  0.00-13.8091
2800  0.50  0.00-14.0126
2800  0.75  0.00-14.1886
2800  1.00  0.00-14.3312
2800 -0.25  0.10-13.4022
2800 -0.50  0.20-13.2318
2800 -0.75  0.30-13.0782
2800 -1.00  0.40-12.9425
2800 -1.50  0.40-12.6708
2800 -2.50  0.40-12.5509
2800 -3.00  0.40-12.6359
2900  0.00  0.00-13.5192
2900  0.25  0.00-13.7495
2900  0.50  0.00-13.9727
2900  0.75  0.00-14.1731
2900  1.00  0.00-14.3414
2900 -0.25  0.10-13.3369
2900 -0.50  0.20-13.1696
2900 -0.75  0.30-13.0172
2900 -1.00  0.40-12.8811
2900 -1.50  0.40-12.6077
2900 -2.00  0.40-12.4866
2900 -2.50  0.40-12.4843
2900 -3.00  0.40-12.5641
3000  0.00  0.00-13.4328
3000  0.25  0.00-13.6664
3000  0.50  0.00-13.8996
3000  0.75  0.00-14.1168
3000  1.00  0.00-14.3053
3000 -0.25  0.10-13.2612
3000 -0.50  0.20-13.1005
3000 -0.75  0.30-12.9527
3000 -1.00  0.40-12.8194
3000 -1.50  0.40-12.5537
3000 -2.00  0.40-12.4368
3000 -2.50  0.40-12.4432
3000 -3.00  0.40-12.5036
3100  0.00  0.00-13.3145
3100  0.25  0.00-13.5361
3100  0.50  0.00-13.7613
3100  0.75  0.00-13.9765
3100  1.00  0.00-14.1693
3100 -0.25  0.10-13.1608
3100 -0.50  0.20-13.0128
3100 -0.75  0.30-12.8749
3100 -1.00  0.40-12.7497
3100 -1.50  0.40-12.5024
3100 -2.00  0.40-12.3947
3100 -2.50  0.40-12.4136
3100 -3.00  0.40-12.4604
3200  0.00  0.00-13.1382
3200  0.25  0.00-13.3267
3200  0.50  0.00-13.5153
3200  0.75  0.00-13.6885
3200  1.00  0.00-13.8093
3200 -0.25  0.10-13.0140
3200 -0.50  0.20-12.8884
3200 -0.75  0.30-12.7686
3200 -1.00  0.40-12.6584
3200 -1.50  0.40-12.4462
3200 -2.00  0.40-12.3555
3200 -2.50  0.40-12.3776
3200 -3.00  0.40-12.4310
3300  0.00  0.00-12.8986
3300  0.25  0.00-13.0328
3300  0.50  0.00-13.1633
3300  0.75  0.00-13.2729
3300  1.00  0.00-13.3545
3300 -0.25  0.10-12.8090
3300 -0.50  0.20-12.7133
3300 -0.75  0.30-12.6201
3300 -1.00  0.40-12.5332
3300 -1.50  0.40-12.3761
3300 -2.00  0.40-12.3124
3300 -2.50  0.40-12.3333
3400  0.00  0.00-12.6522
3400  0.25  0.00-12.7362
3400  0.50  0.00-12.8233
3400  0.75  0.00-12.9073
3400  1.00  0.00-12.9874
3400 -0.25  0.10-12.5919
3400 -0.50  0.20-12.5263
3400 -0.75  0.30-12.4614
3400 -1.00  0.40-12.3996
3400 -1.50  0.40-12.2975
3400 -2.00  0.40-12.2604
3400 -2.50  0.40-12.2830
3400 -3.00  0.40-12.3486
3400 -4.00  0.40-12.3854
3500  0.00  0.00-12.4375
3500  0.25  0.00-12.4877
3500  0.50  0.00-12.5448
3500  0.75  0.00-12.6079
3500  1.00  0.00-12.6749
3500 -0.25  0.10-12.3956
3500 -0.50  0.20-12.3521
3500 -0.75  0.30-12.3091
3500 -1.00  0.40-12.2677
3500 -1.50  0.40-12.2106
3500 -2.00  0.40-12.1962
3500 -2.50  0.40-12.2259
3500 -3.00  0.40-12.2825
3500 -4.00  0.40-12.3257
3600  0.00  0.00-12.2594
3600  0.25  0.00-12.2912
3600  0.50  0.00-12.3298
3600  0.75  0.00-12.3752
