 E(B-V) = 0.44
2500  0.00  0.00 -9.2494
2500 -0.25  0.10 -9.0062
2500 -0.50  0.20 -8.8338
2500 -0.75  0.30 -8.6876
2500 -1.00  0.40 -8.5421
2500 -1.50  0.40 -8.0205
2600  0.00  0.00 -8.9085
2700  0.00  0.00 -8.5952
2800  0.00  0.00 -8.3024
3300  0.00  0.00 -5.7332
3300  0.25  0.00 -5.8863
3300  0.50  0.00 -5.9891
3300  0.75  0.00 -6.0535
3300 -0.25  0.10 -5.7114
3300 -0.50  0.20 -5.6390
3400  0.00  0.00 -4.7782
3400  0.25  0.00 -4.9927
3400  0.50  0.00 -5.1917
3400  0.75  0.00 -5.3468
3400  1.00  0.00 -5.4761
3400 -0.25  0.10 -4.7282
3400 -0.50  0.20 -4.6489
3400 -0.75  0.30 -4.5511
3400 -1.00  0.40 -4.4405
3500  0.00  0.00 -3.9676
3500  0.25  0.00 -4.1486
3500  0.50  0.00 -4.3493
3500  0.75  0.00 -4.5576
3500  1.00  0.00 -4.7443
3500 -0.25  0.10 -3.9336
3500 -0.50  0.20 -3.8927
3600  0.00  0.00 -3.4193
3600  0.25  0.00 -3.5249
3600  0.50  0.00 -3.6636
3600  0.75  0.00 -3.8283
3600  1.00  0.00 -4.0096
3600 -0.25  0.10 -3.4069
3700  0.00  0.00 -3.0528
3700  0.25  0.00 -3.1102
3700  0.50  0.00 -3.1959
3700  0.75  0.00 -3.3064
3700  1.00  0.00 -3.4358
3700 -0.25  0.10 -3.0561
3800  0.00  0.00 -2.7883
3800  0.25  0.00 -2.8229
3800  0.50  0.00 -2.8746
3800  0.75  0.00 -2.9471
3800  1.00  0.00 -3.0366
3800 -0.25  0.10 -2.8100
3900  0.00  0.00 -2.6000
3900  0.25  0.00 -2.5997
3900  0.50  0.00 -2.6368
3900  0.75  0.00 -2.6918
3900  1.00  0.00 -2.7533
3900 -0.25  0.10 -2.6204
4000  0.00  0.00 -2.4440
4000  0.25  0.00 -2.4377
4000  0.50  0.00 -2.4414
4000  0.75  0.00 -2.4866
4000  1.00  0.00 -2.5434
4250  0.00  0.00 -2.1436
4250  0.25  0.00 -2.1351
4250  0.50  0.00 -2.1247
