 E(B-V) = 0.44
2500  0.25  0.00 -7.9273
2500  0.50  0.00 -8.0154
2500  0.75  0.00 -8.1267
2500  1.00  0.00 -8.2375
2500 -0.25  0.10 -7.6278
2500 -0.50  0.20 -7.4605
2500 -0.75  0.30 -7.3516
2500 -1.00  0.40 -7.2855
2500 -1.50  0.40 -7.3089
2500 -2.00  0.40 -7.2990
2500 -2.50  0.40 -7.3029
2500 -3.00  0.40 -7.2919
2500 -4.00  0.40 -7.1595
2600  0.25  0.00 -7.7298
2600  0.50  0.00 -7.8571
2600  0.75  0.00 -7.9969
2600  1.00  0.00 -8.1302
2600 -0.25  0.10 -7.3755
2600 -0.50  0.20 -7.1898
2600 -0.75  0.30 -7.0446
2600 -1.00  0.40 -6.9342
2600 -1.50  0.40 -6.8344
2600 -2.00  0.40 -6.7878
2600 -2.50  0.40 -6.8437
2600 -3.00  0.40 -6.9274
2600 -4.00  0.40 -6.9325
2700  0.00  0.00 -7.4054
2700  0.25  0.00 -7.5521
2700  0.50  0.00 -7.7114
2700  0.75  0.00 -7.8761
2700  1.00  0.00 -8.0316
2700 -0.25  0.10 -7.1527
2700 -0.50  0.20 -6.9525
2700 -0.75  0.30 -6.7844
2700 -1.00  0.40 -6.6380
2700 -1.50  0.40 -6.4196
2700 -2.00  0.40 -6.3542
2700 -2.50  0.40 -6.4531
2700 -3.00  0.40 -6.6007
2700 -4.00  0.40 -6.7056
2800  0.00  0.00 -7.2029
2800  0.25  0.00 -7.3872
2800  0.50  0.00 -7.5752
2800  0.75  0.00 -7.7636
2800  1.00  0.00 -7.9416
2800 -0.25  0.10 -6.9494
2800 -0.50  0.20 -6.7371
2800 -0.75  0.30 -6.5510
2800 -1.00  0.40 -6.3828
2800 -2.00  0.40 -5.9925
2800 -2.50  0.40 -6.1203
2800 -3.00  0.40 -6.3011
2800 -4.00  0.40 -6.4732
2800 -5.00  0.40 -6.4028
2900  0.00  0.00 -7.0111
2900  0.25  0.00 -7.2305
2900  0.50  0.00 -7.4458
2900  0.75  0.00 -7.6566
2900  1.00  0.00 -7.8561
2900 -0.25  0.10 -6.7575
2900 -0.50  0.20 -6.5352
2900 -0.75  0.30 -6.3345
2900 -1.00  0.40 -6.1511
2900 -2.50  0.40 -5.8332
2900 -3.00  0.40 -6.0215
2900 -4.00  0.40 -6.2314
2900 -5.00  0.40 -6.2056
3100  0.00  0.00 -6.6254
3100  0.25  0.00 -6.9062
3100  0.50  0.00 -7.1688
3100  0.75  0.00 -7.4133
3100  1.00  0.00 -7.6388
3100 -0.25  0.10 -6.3753
3100 -0.50  0.20 -6.1417
3100 -0.75  0.30 -5.9247
3100 -1.00  0.40 -5.7265
3100 -1.50  0.40 -5.3506
3100 -2.50  0.40 -5.3638
3100 -3.00  0.40 -5.5162
3100 -4.00  0.40 -5.7294
3100 -5.00  0.40 -5.7679
3200  0.00  0.00 -6.3950
3200  0.25  0.00 -6.6925
3200  0.50  0.00 -6.9686
3200  0.75  0.00 -7.2195
3200  1.00  0.00 -7.4440
3200 -0.25  0.10 -6.1574
3200 -0.50  0.20 -5.9299
3200 -0.75  0.30 -5.7171
3200 -1.00  0.40 -5.5234
3200 -1.50  0.40 -5.1779
3200 -2.50  0.40 -5.1726
3200 -3.00  0.40 -5.2946
3200 -4.00  0.40 -5.4861
3200 -5.00  0.40 -5.5411
3300  0.00  0.00 -6.0850
3300  0.25  0.00 -6.3766
3300  0.50  0.00 -6.6518
3300  0.75  0.00 -6.8983
3300  1.00  0.00 -7.1125
3300 -0.25  0.10 -5.8774
3300 -0.50  0.20 -5.6729
3300 -0.75  0.30 -5.4809
3300 -1.00  0.40 -5.3068
3300 -1.50  0.40 -5.0078
3300 -2.50  0.40 -5.0050
3300 -3.00  0.40 -5.0975
3300 -4.00  0.40 -5.2621
3400  0.00  0.00 -5.7034
3400  0.25  0.00 -5.9509
3400  0.50  0.00 -6.1940
3400  0.75  0.00 -6.4157
3400  1.00  0.00 -6.6097
3400 -0.25  0.10 -5.5389
3400 -0.50  0.20 -5.3731
3400 -0.75  0.30 -5.2166
3400 -1.00  0.40 -5.0750
3400 -1.50  0.40 -4.8401
3400 -2.00  0.40 -4.8125
3400 -2.50  0.40 -4.8564
3400 -3.00  0.40 -4.9234
3400 -4.00  0.40 -5.0614
3400 -5.00  0.40 -5.1159
3500  0.00  0.00 -5.3174
3500  0.25  0.00 -5.4985
3500  0.50  0.00 -5.6894
3500  0.75  0.00 -5.8801
3500  1.00  0.00 -6.0623
3500 -0.25  0.10 -5.1978
3500 -0.50  0.20 -5.0755
3500 -0.75  0.30 -4.9588
3500 -1.00  0.40 -4.8519
3500 -1.50  0.40 -4.6791
3500 -2.00  0.40 -4.6556
3500 -2.50  0.40 -4.7109
3500 -4.00  0.40 -4.8814
3500 -5.00  0.40 -4.9249
3600  0.00  0.00 -4.9797
3600  0.25  0.00 -5.1010
3600  0.50  0.00 -5.2385
3600  0.75  0.00 -5.3911
3600  1.00  0.00 -5.5526
