 E(B-V) = 0.44
2500  0.00  0.00-10.0097
2500 -0.25  0.10 -9.7536
2500 -0.50  0.20 -9.5655
2500 -0.75  0.30 -9.4328
2500 -1.00  0.40 -9.3501
2500 -1.50  0.40 -9.7838
2500 -2.50  0.40-11.6303
2500 -3.00  0.40-12.4141
2600  0.00  0.00-10.0045
2600  0.25  0.00-10.1457
2600  0.50  0.00-10.3274
2600 -0.25  0.10 -9.7523
2600 -0.50  0.20 -9.5632
2600 -0.75  0.30 -9.4247
2600 -1.00  0.40 -9.3308
2600 -1.50  0.40 -9.6241
2600 -2.50  0.40-11.1745
2600 -3.00  0.40-11.8996
2700  0.00  0.00-10.0006
2700  0.25  0.00-10.1476
2700 -0.25  0.10 -9.7536
2700 -0.50  0.20 -9.5657
2700 -0.75  0.30 -9.4253
2700 -1.00  0.40 -9.3254
2700 -1.50  0.40 -9.5192
2700 -2.50  0.40-10.7850
2700 -3.00  0.40-11.4309
2800  0.00  0.00 -9.9902
2800  0.25  0.00-10.1371
2800  0.50  0.00-10.3167
2800  0.75  0.00-10.5182
2800  1.00  0.00-10.7278
2800 -0.25  0.10 -9.7498
2800 -0.50  0.20 -9.5654
2800 -0.75  0.30 -9.4255
2800 -1.00  0.40 -9.3232
2800 -1.50  0.40 -9.4550
2800 -2.50  0.40-10.4620
2800 -3.00  0.40-11.0120
2900  0.00  0.00 -9.9670
2900  0.25  0.00-10.1084
2900  0.50  0.00-10.2784
2900  0.75  0.00-10.4671
2900  1.00  0.00-10.6618
2900 -0.25  0.10 -9.7355
2900 -0.50  0.20 -9.5563
2900 -0.75  0.30 -9.4189
2900 -1.00  0.40 -9.3163
2900 -1.50  0.40 -9.4131
2900 -2.00  0.40 -9.7535
2900 -2.50  0.40-10.2073
2900 -3.00  0.40-10.6495
3000  0.00  0.00 -9.9253
3000  0.25  0.00-10.0561
3000  0.50  0.00-10.2096
3000  0.75  0.00-10.3765
3000  1.00  0.00-10.5449
3000 -0.25  0.10 -9.7053
3000 -0.50  0.20 -9.5335
3000 -0.75  0.30 -9.3998
3000 -1.00  0.40 -9.2981
3000 -1.50  0.40 -9.3752
3000 -2.00  0.40 -9.6322
3000 -2.50  0.40-10.0206
3000 -3.00  0.40-10.3520
3100  0.00  0.00 -9.8601
3100  0.25  0.00 -9.9754
3100  0.50  0.00-10.1058
3100  0.75  0.00-10.2408
3100  1.00  0.00-10.3692
3100 -0.25  0.10 -9.6551
3100 -0.50  0.20 -9.4924
3100 -0.75  0.30 -9.3636
3100 -1.00  0.40 -9.2631
3100 -1.50  0.40 -9.3272
3100 -2.00  0.40 -9.5277
3100 -2.50  0.40 -9.8709
3100 -3.00  0.40-10.1238
3200  0.00  0.00 -9.7660
3200  0.25  0.00 -9.8606
3200  0.50  0.00 -9.9613
3200  0.75  0.00-10.0537
3200  1.00  0.00-10.1057
3200 -0.25  0.10 -9.5801
