 E(B-V) = 0.44
2500  0.25  0.00  0.6007
2500  0.50  0.00  0.5853
2500  0.75  0.00  0.5627
2500  1.00  0.00  0.5358
2500 -0.25  0.10  0.6330
2500 -0.50  0.20  0.6445
2500 -0.75  0.30  0.6414
2500 -1.00  0.40  0.6290
2500 -1.50  0.40  0.5608
2500 -2.00  0.40  0.5191
2500 -2.50  0.40  0.5152
2500 -3.00  0.40  0.5459
2500 -4.00  0.40  0.5933
2600  0.25  0.00  0.5799
2600  0.50  0.00  0.5604
2600  0.75  0.00  0.5338
2600  1.00  0.00  0.5025
2600 -0.25  0.10  0.6201
2600 -0.50  0.20  0.6356
2600 -0.75  0.30  0.6391
2600 -1.00  0.40  0.6313
2600 -1.50  0.40  0.5553
2600 -2.00  0.40  0.5012
2600 -2.50  0.40  0.4848
2600 -3.00  0.40  0.5091
2600 -4.00  0.40  0.5657
2700  0.00  0.00  0.5642
2700  0.25  0.00  0.5519
2700  0.50  0.00  0.5303
2700  0.75  0.00  0.5017
2700  1.00  0.00  0.4683
2700 -0.25  0.10  0.5957
2700 -0.50  0.20  0.6139
2700 -0.75  0.30  0.6216
2700 -1.00  0.40  0.6203
2700 -1.50  0.40  0.5467
2700 -2.00  0.40  0.4826
2700 -2.50  0.40  0.4571
2700 -3.00  0.40  0.4757
2700 -4.00  0.40  0.5369
2800  0.00  0.00  0.5323
2800  0.25  0.00  0.5191
2800  0.50  0.00  0.4976
2800  0.75  0.00  0.4693
2800  1.00  0.00  0.4361
2800 -0.25  0.10  0.5628
2800 -0.50  0.20  0.5821
2800 -0.75  0.30  0.5926
2800 -1.00  0.40  0.5951
2800 -2.00  0.40  0.4630
2800 -2.50  0.40  0.4319
2800 -3.00  0.40  0.4460
2800 -4.00  0.40  0.5083
2800 -5.00  0.40  0.5273
2900  0.00  0.00  0.4962
2900  0.25  0.00  0.4842
2900  0.50  0.00  0.4647
2900  0.75  0.00  0.4391
2900  1.00  0.00  0.4089
2900 -0.25  0.10  0.5247
2900 -0.50  0.20  0.5436
2900 -0.75  0.30  0.5550
2900 -1.00  0.40  0.5597
2900 -2.50  0.40  0.4088
2900 -3.00  0.40  0.4195
2900 -4.00  0.40  0.4811
2900 -5.00  0.40  0.5058
3100  0.00  0.00  0.4205
3100  0.25  0.00  0.4164
3100  0.50  0.00  0.4073
3100  0.75  0.00  0.3941
3100  1.00  0.00  0.3782
3100 -0.25  0.10  0.4422
3100 -0.50  0.20  0.4569
3100 -0.75  0.30  0.4662
3100 -1.00  0.40  0.4708
3100 -1.50  0.40  0.4354
3100 -2.50  0.40  0.3632
3100 -3.00  0.40  0.3709
3100 -4.00  0.40  0.4299
3100 -5.00  0.40  0.4622
3200  0.00  0.00  0.3843
3200  0.25  0.00  0.3866
3200  0.50  0.00  0.3857
3200  0.75  0.00  0.3823
3200  1.00  0.00  0.3780
3200 -0.25  0.10  0.4011
3200 -0.50  0.20  0.4124
3200 -0.75  0.30  0.4195
3200 -1.00  0.40  0.4226
3200 -1.50  0.40  0.3892
3200 -2.50  0.40  0.3376
3200 -3.00  0.40  0.3463
3200 -4.00  0.40  0.4042
3200 -5.00  0.40  0.4378
3300  0.00  0.00  0.3501
3300  0.25  0.00  0.3605
3300  0.50  0.00  0.3699
3300  0.75  0.00  0.3790
3300  1.00  0.00  0.3887
3300 -0.25  0.10  0.3612
3300 -0.50  0.20  0.3684
3300 -0.75  0.30  0.3726
3300 -1.00  0.40  0.3741
3300 -1.50  0.40  0.3438
3300 -2.50  0.40  0.3094
3300 -3.00  0.40  0.3203
3300 -4.00  0.40  0.3780
3400  0.00  0.00  0.3177
3400  0.25  0.00  0.3367
3400  0.50  0.00  0.3572
3400  0.75  0.00  0.3794
3400  1.00  0.00  0.4029
3400 -0.25  0.10  0.3226
3400 -0.50  0.20  0.3252
3400 -0.75  0.30  0.3263
3400 -1.00  0.40  0.3261
3400 -1.50  0.40  0.3005
3400 -2.00  0.40  0.2782
3400 -2.50  0.40  0.2784
3400 -3.00  0.40  0.2931
3400 -4.00  0.40  0.3511
3400 -5.00  0.40  0.3819
3500  0.00  0.00  0.2861
3500  0.25  0.00  0.3118
3500  0.50  0.00  0.3407
3500  0.75  0.00  0.3718
3500  1.00  0.00  0.4040
3500 -0.25  0.10  0.2854
3500 -0.50  0.20  0.2839
3500 -0.75  0.30  0.2821
3500 -1.00  0.40  0.2803
3500 -1.50  0.40  0.2600
3500 -2.00  0.40  0.2456
3500 -2.50  0.40  0.2480
3500 -4.00  0.40  0.3238
3500 -5.00  0.40  0.3513
3600  0.00  0.00  0.2560
3600  0.25  0.00  0.2847
3600  0.50  0.00  0.3175
3600  0.75  0.00  0.3531
3600  1.00  0.00  0.3902
3600 -0.25  0.10  0.2509
3600 -0.50  0.20  0.2460
3600 -0.75  0.30  0.2418
3600 -1.00  0.40  0.2385
3600 -1.50  0.40  0.2229
3600 -2.00  0.40  0.2166
3600 -2.50  0.40  0.2225
3600 -3.00  0.40  0.2424
3600 -4.00  0.40  0.2963
3600 -5.00  0.40  0.3193
3700  0.00  0.00  0.2286
3700  0.25  0.00  0.2570
3700  0.50  0.00  0.2899
3700  0.75  0.00  0.3265
3700  1.00  0.00  0.3654
3700 -0.25  0.10  0.2205
3700 -0.50  0.20  0.2131
3700 -0.75  0.30  0.2070
3700 -1.00  0.40  0.2024
3700 -1.50  0.40  0.1902
3700 -2.00  0.40  0.1898
3700 -2.50  0.40  0.2001
3700 -3.00  0.40  0.2216
3700 -4.00  0.40  0.2696
3700 -5.00  0.40  0.2876
3800  0.00  0.00  0.2052
3800  0.25  0.00  0.2310
3800  0.50  0.00  0.2617
3800  0.75  0.00  0.2967
3800  1.00  0.00  0.3350
3800 -0.25  0.10  0.1955
3800 -0.50  0.20  0.1867
3800 -0.75  0.30  0.1794
3800 -1.00  0.40  0.1737
3800 -1.50  0.40  0.1631
3800 -2.00  0.40  0.1654
3800 -2.50  0.40  0.1774
3800 -3.00  0.40  0.2005
3800 -4.00  0.40  0.2450
3800 -5.00  0.40  0.2585
3900  0.00  0.00  0.1864
3900  0.25  0.00  0.2085
3900  0.50  0.00  0.2356
3900  0.75  0.00  0.2674
3900  1.00  0.00  0.3034
3900 -0.25  0.10  0.1760
3900 -0.50  0.20  0.1669
3900 -0.75  0.30  0.1592
3900 -1.00  0.40  0.1531
3900 -1.50  0.40  0.1436
3900 -2.00  0.40  0.1457
3900 -2.50  0.40  0.1580
3900 -3.00  0.40  0.1807
3900 -4.00  0.40  0.2213
3900 -5.00  0.40  0.2323
4000  0.00  0.00  0.1712
4000  0.25  0.00  0.1896
4000  0.50  0.00  0.2128
4000  0.75  0.00  0.2408
4000  1.00  0.00  0.2734
4000 -0.25  0.10  0.1608
4000 -0.50  0.20  0.1519
4000 -0.75  0.30  0.1445
4000 -1.00  0.40  0.1384
4000 -1.50  0.40  0.1305
4000 -2.00  0.40  0.1325
4000 -2.50  0.40  0.1439
4000 -3.00  0.40  0.1642
4000 -4.00  0.40  0.1994
4000 -5.00  0.40  0.2077
4250  0.00  0.00  0.1372
4250  0.25  0.00  0.1506
4250  0.50  0.00  0.1670
4250  0.75  0.00  0.1869
4250  1.00  0.00  0.2108
4250 -0.25  0.10  0.1269
4250 -0.50  0.20  0.1183
4250 -0.75  0.30  0.1111
4250 -1.00  0.40  0.1051
4250 -1.50  0.40  0.0986
4250 -2.00  0.40  0.1001
4250 -2.50  0.40  0.1090
4250 -3.00  0.40  0.1224
4250 -4.00  0.40  0.1404
4250 -5.00  0.40  0.1423
4500  0.00  0.00  0.0956
4500  0.25  0.00  0.1079
4500  0.50  0.00  0.1224
4500  0.75  0.00  0.1392
4500  1.00  0.00  0.1585
4500 -0.25  0.10  0.0852
4500 -0.50  0.20  0.0764
4500 -0.75  0.30  0.0689
4500 -1.00  0.40  0.0624
4500 -1.50  0.40  0.0556
4500 -2.00  0.40  0.0557
4500 -2.50  0.40  0.0606
4500 -3.00  0.40  0.0660
4500 -4.00  0.40  0.0683
4500 -5.00  0.40  0.0675
4750  0.00  0.00  0.0443
4750  0.25  0.00  0.0564
4750  0.50  0.00  0.0703
4750  0.75  0.00  0.0861
4750  1.00  0.00  0.1037
4750 -0.25  0.10  0.0340
4750 -0.50  0.20  0.0248
4750 -0.75  0.30  0.0168
4750 -1.00  0.40  0.0097
4750 -1.50  0.40  0.0017
4750 -2.00  0.40 -0.0015
4750 -2.50  0.40 -0.0029
4750 -3.00  0.40 -0.0047
4750 -4.00  0.40 -0.0081
4750 -5.00  0.40 -0.0096
5000  0.00  0.00 -0.0146
5000  0.25  0.00 -0.0026
5000  0.50  0.00  0.0111
5000  0.75  0.00  0.0264
5000  1.00  0.00  0.0431
5000 -0.25  0.10 -0.0253
5000 -0.50  0.20 -0.0351
5000 -0.75  0.30 -0.0439
5000 -1.00  0.40 -0.0516
5000 -1.50  0.40 -0.0620
5000 -2.00  0.40 -0.0698
5000 -2.50  0.40 -0.0762
5000 -3.00  0.40 -0.0807
5000 -4.00  0.40 -0.0853
5000 -5.00  0.40 -0.0871
5250  0.00  0.00 -0.0795
5250  0.25  0.00 -0.0668
5250  0.50  0.00 -0.0529
5250  0.75  0.00 -0.0378
5250  1.00  0.00 -0.0216
5250 -0.25  0.10 -0.0909
5250 -0.50  0.20 -0.1016
5250 -0.75  0.30 -0.1111
5250 -1.00  0.40 -0.1196
5250 -1.50  0.40 -0.1333
5250 -2.00  0.40 -0.1443
5250 -2.50  0.40 -0.1520
5250 -3.00  0.40 -0.1569
5250 -4.00  0.40 -0.1617
5250 -5.00  0.40 -0.1636
5500  0.00  0.00 -0.1492
5500  0.25  0.00 -0.1356
5500  0.50  0.00 -0.1209
5500  0.75  0.00 -0.1054
5500  1.00  0.00 -0.0891
5500 -0.25  0.10 -0.1616
5500 -0.50  0.20 -0.1731
5500 -0.75  0.30 -0.1833
5500 -1.00  0.40 -0.1924
5500 -1.50  0.40 -0.2082
5500 -2.00  0.40 -0.2198
5500 -2.50  0.40 -0.2274
5500 -3.00  0.40 -0.2322
5500 -4.00  0.40 -0.2370
5500 -5.00  0.40 -0.2390
5750  0.00  0.00 -0.2230
5750  0.25  0.00 -0.2083
5750  0.50  0.00 -0.1928
5750  0.75  0.00 -0.1765
5750  1.00  0.00 -0.1597
5750 -0.25  0.10 -0.2360
5750 -0.50  0.20 -0.2479
5750 -0.75  0.30 -0.2584
5750 -1.00  0.40 -0.2676
5750 -1.50  0.40 -0.2836
5750 -2.00  0.40 -0.2947
5750 -2.50  0.40 -0.3019
5750 -3.00  0.40 -0.3065
5750 -4.00  0.40 -0.3113
5750 -5.00  0.40 -0.3131
6000  0.00  0.00 -0.2991
6000  0.25  0.00 -0.2839
6000  0.50  0.00 -0.2677
6000  0.75  0.00 -0.2509
6000  1.00  0.00 -0.2336
6000 -0.25  0.10 -0.3121
6000 -0.50  0.20 -0.3238
6000 -0.75  0.30 -0.3340
6000 -1.00  0.40 -0.3430
6000 -1.50  0.40 -0.3583
6000 -2.00  0.40 -0.3686
6000 -2.50  0.40 -0.3754
6000 -3.00  0.40 -0.3797
6000 -4.00  0.40 -0.3842
6000 -5.00  0.40 -0.3860
6250  0.00  0.00 -0.3760
6250  0.25  0.00 -0.3611
6250  0.50  0.00 -0.3450
6250  1.00  0.00 -0.3105
6250 -0.25  0.10 -0.3886
6250 -0.50  0.20 -0.3998
6250 -0.75  0.30 -0.4096
6250 -1.00  0.40 -0.4180
6250 -1.50  0.40 -0.4323
6250 -2.00  0.40 -0.4419
6250 -2.50  0.40 -0.4480
6250 -4.00  0.40 -0.4561
6250 -5.00  0.40 -0.4577
6500  0.25  0.00 -0.4391
6500  0.50  0.00 -0.4236
6500  0.75  0.00 -0.4071
6500  1.00  0.00 -0.3900
6500 -0.25  0.10 -0.4654
6500 -0.50  0.20 -0.4760
6500 -0.75  0.30 -0.4851
6500 -2.00  0.40 -0.5146
6500 -2.50  0.40 -0.5201
6500 -3.00  0.40 -0.5236
6750  0.00  0.00 -0.5319
6750  0.25  0.00 -0.5186
6750  0.50  0.00 -0.5041
6750  0.75  0.00 -0.4887
6750  1.00  0.00 -0.4728
6750 -0.25  0.10 -0.5430
6750 -0.50  0.20 -0.5527
6750 -0.75  0.30 -0.5611
6750 -1.50  0.40 -0.5797
6750 -4.00  0.40 -0.5982
7000  0.00  0.00 -0.6132
7000  0.25  0.00 -0.6011
7000  0.50  0.00 -0.5875
7000  0.75  0.00 -0.5727
7000  1.00  0.00 -0.5566
7000 -0.25  0.10 -0.6231
7000 -0.50  0.20 -0.6316
7000 -0.75  0.30 -0.6389
7000 -1.00  0.40 -0.6450
7000 -1.50  0.40 -0.6550
7000 -2.00  0.40 -0.6614
7000 -2.50  0.40 -0.6655
7000 -3.00  0.40 -0.6680
