 E(B-V) = 0.44
2500  0.00  0.00 -4.3856
2500 -0.25  0.10 -4.1825
2500 -0.50  0.20 -3.9970
2500 -0.75  0.30 -3.8184
2500 -1.00  0.40 -3.6449
2500 -1.50  0.40 -3.2175
2600  0.00  0.00 -4.3392
2700  0.00  0.00 -4.2911
2800  0.00  0.00 -4.2303
3300  0.00  0.00 -3.0071
3300  0.25  0.00 -3.0450
3300  0.50  0.00 -3.0719
3300  0.75  0.00 -3.0948
3300 -0.25  0.10 -3.0066
3300 -0.50  0.20 -2.9875
3400  0.00  0.00 -2.7149
3400  0.25  0.00 -2.7556
3400  0.50  0.00 -2.7948
3400  0.75  0.00 -2.8266
3400  1.00  0.00 -2.8598
3400 -0.25  0.10 -2.7133
3400 -0.50  0.20 -2.7006
3400 -0.75  0.30 -2.6794
3400 -1.00  0.40 -2.6506
3500  0.00  0.00 -2.4607
3500  0.25  0.00 -2.4959
3500  0.50  0.00 -2.5326
3500  0.75  0.00 -2.5704
3500  1.00  0.00 -2.6044
3500 -0.25  0.10 -2.4625
3500 -0.50  0.20 -2.4595
3600  0.00  0.00 -2.2629
3600  0.25  0.00 -2.2840
3600  0.50  0.00 -2.3102
3600  0.75  0.00 -2.3396
3600  1.00  0.00 -2.3712
3600 -0.25  0.10 -2.2679
3700  0.00  0.00 -2.1102
3700  0.25  0.00 -2.1214
3700  0.50  0.00 -2.1378
3700  0.75  0.00 -2.1574
3700  1.00  0.00 -2.1784
3700 -0.25  0.10 -2.1176
3800  0.00  0.00 -1.9874
3800  0.25  0.00 -1.9949
3800  0.50  0.00 -2.0036
3800  0.75  0.00 -2.0153
3800  1.00  0.00 -2.0283
3800 -0.25  0.10 -2.0016
3900  0.00  0.00 -1.8962
3900  0.25  0.00 -1.8877
3900  0.50  0.00 -1.8946
3900  0.75  0.00 -1.9039
3900  1.00  0.00 -1.9101
3900 -0.25  0.10 -1.9074
4000  0.00  0.00 -1.8181
4000  0.25  0.00 -1.8081
4000  0.50  0.00 -1.7984
4000  0.75  0.00 -1.8071
4000  1.00  0.00 -1.8160
4250  0.00  0.00 -1.6625
4250  0.25  0.00 -1.6546
4250  0.50  0.00 -1.6398
