 E(B-V) = 0.44
2500  0.00  0.00-10.8043
2500  0.25  0.00-10.4443
2500  0.50  0.00-10.1444
2500  0.75  0.00 -9.8939
2500  1.00  0.00 -9.6852
2500 -0.25  0.10-10.6967
2500 -0.50  0.20-10.6798
2500 -0.75  0.30-10.7186
2500 -1.00  0.40-10.7946
2500 -1.50  0.40-11.5651
2500 -2.00  0.40-11.8992
2500 -2.50  0.40-11.7486
2600  0.00  0.00-10.2395
2600  0.25  0.00 -9.9521
2600  0.50  0.00 -9.7084
2600  0.75  0.00 -9.5042
2600  1.00  0.00 -9.3365
2600 -0.25  0.10-10.1408
2600 -0.50  0.20-10.1171
2600 -0.75  0.30-10.1421
2600 -2.50  0.40-11.1785
2700  0.00  0.00 -9.7622
2700  0.25  0.00 -9.5311
2700  0.50  0.00 -9.3356
2700  0.75  0.00 -9.1749
2700  1.00  0.00 -9.0533
2700 -0.25  0.10 -9.6700
2700 -0.50  0.20 -9.6412
2700 -0.75  0.30 -9.6517
2700 -1.00  0.40 -9.6909
2700 -1.50  0.40-10.2812
2700 -2.00  0.40-10.6516
2700 -2.50  0.40-10.6486
2700 -4.00  0.40 -9.6398
2800  0.00  0.00 -9.3542
2800  0.25  0.00 -9.1710
2800  0.50  0.00 -9.0200
2800 -0.25  0.10 -9.2665
2800 -0.50  0.20 -9.2327
2800 -0.75  0.30 -9.2326
2800 -1.00  0.40 -9.2571
2800 -1.50  0.40 -9.7560
2800 -2.00  0.40-10.1135
2800 -2.50  0.40-10.1519
2800 -4.00  0.40 -9.3100
2900  0.00  0.00 -9.0062
2900  0.25  0.00 -8.8664
2900  0.50  0.00 -8.7606
2900  0.75  0.00 -8.6966
2900  1.00  0.00 -8.6862
2900 -0.25  0.10 -8.9194
2900 -0.50  0.20 -8.8799
2900 -0.75  0.30 -8.8703
2900 -1.00  0.40 -8.8825
2900 -1.50  0.40 -9.3021
2900 -2.00  0.40 -9.6221
2900 -2.50  0.40 -9.6869
2900 -3.00  0.40 -9.5422
2900 -4.00  0.40 -8.9950
2900 -5.00  0.40 -8.3428
3000  0.00  0.00 -8.7116
3000  0.25  0.00 -8.6135
3000  0.50  0.00 -8.5528
3000  0.75  0.00 -8.5392
3000  1.00  0.00 -8.5785
3000 -0.25  0.10 -8.6217
3000 -0.50  0.20 -8.5746
3000 -0.75  0.30 -8.5556
3000 -1.00  0.40 -8.5564
3000 -1.50  0.40 -8.9056
3000 -2.00  0.40 -9.1754
3000 -2.50  0.40 -9.2486
3000 -3.00  0.40 -9.1484
3000 -4.00  0.40 -8.6895
3000 -5.00  0.40 -8.1189
3100  0.00  0.00 -8.4651
3100  0.25  0.00 -8.4062
3100  0.50  0.00 -8.3887
3100  0.75  0.00 -8.4221
3100  1.00  0.00 -8.4876
3100 -0.25  0.10 -8.3689
3100 -0.50  0.20 -8.3123
3100 -0.75  0.30 -8.2826
3100 -1.00  0.40 -8.2723
3100 -1.50  0.40 -8.5567
3100 -2.00  0.40 -8.7720
3100 -2.50  0.40 -8.8396
3100 -3.00  0.40 -8.7736
3100 -4.00  0.40 -8.3933
3100 -5.00  0.40 -7.9001
3200  0.00  0.00 -8.2603
3200  0.25  0.00 -8.2370
3200  0.50  0.00 -8.2603
3200  0.75  0.00 -8.3275
3200  1.00  0.00 -8.3945
3200 -0.25  0.10 -8.1566
3200 -0.50  0.20 -8.0894
3200 -0.75  0.30 -8.0484
3200 -1.00  0.40 -8.0262
3200 -1.50  0.40 -8.2485
3200 -2.00  0.40 -8.4098
3200 -2.50  0.40 -8.4618
3200 -3.00  0.40 -8.4155
3200 -5.00  0.40 -7.6801
3300  0.00  0.00 -8.0921
3300  0.50  0.00 -8.1585
3300  0.75  0.00 -8.2375
3300  1.00  0.00 -8.2986
3300 -0.25  0.10 -7.9798
3300 -0.50  0.20 -7.9022
3300 -0.75  0.30 -7.8495
3300 -1.00  0.40 -7.8147
3300 -1.50  0.40 -7.9756
3300 -2.00  0.40 -8.0851
3300 -2.50  0.40 -8.1148
3300 -3.00  0.40 -8.0749
3300 -4.00  0.40 -7.8110
3300 -5.00  0.40 -7.4547
3400  0.00  0.00 -7.9572
3400  0.25  0.00 -7.9977
3400  0.50  0.00 -8.0733
3400  0.75  0.00 -8.1473
3400  1.00  0.00 -8.2047
3400 -0.25  0.10 -7.8353
3400 -0.50  0.20 -7.7461
3400 -0.75  0.30 -7.6807
3400 -1.00  0.40 -7.6322
3400 -1.50  0.40 -7.7320
3400 -2.00  0.40 -7.7923
3400 -2.50  0.40 -7.7964
3400 -3.00  0.40 -7.7514
3400 -4.00  0.40 -7.5204
3400 -5.00  0.40 -7.2223
3500  0.00  0.00 -7.8481
3500  0.25  0.00 -7.9140
3500  0.50  0.00 -7.9940
3500  0.75  0.00 -8.0550
3500  1.00  0.00 -8.1015
3500 -0.25  0.10 -7.7160
3500 -0.50  0.20 -7.6142
3500 -0.75  0.30 -7.5347
3500 -1.00  0.40 -7.4711
3500 -1.50  0.40 -7.5110
3500 -2.00  0.40 -7.5256
3500 -2.50  0.40 -7.5028
3500 -3.00  0.40 -7.4463
3500 -4.00  0.40 -7.2329
3500 -5.00  0.40 -6.9836
3600  0.00  0.00 -7.7506
3600  0.25  0.00 -7.8301
3600  0.50  0.00 -7.9010
3600  0.75  0.00 -7.9459
3600  1.00  0.00 -7.9792
3600 -0.25  0.10 -7.6098
3600 -0.50  0.20 -7.4950
3600 -0.75  0.30 -7.4009
3600 -1.00  0.40 -7.3214
3600 -1.50  0.40 -7.3044
3600 -2.00  0.40 -7.2778
3600 -2.50  0.40 -7.2302
3600 -3.00  0.40 -7.1603
3600 -4.00  0.40 -6.9566
3600 -5.00  0.40 -6.7460
3700  0.00  0.00 -7.6518
3700  0.25  0.00 -7.7335
3700  0.50  0.00 -7.7918
3700  0.75  0.00 -7.8254
3700  1.00  0.00 -7.8486
3700 -0.25  0.10 -7.5051
3700 -0.50  0.20 -7.3788
3700 -0.75  0.30 -7.2698
3700 -1.00  0.40 -7.1746
3700 -1.50  0.40 -7.1051
3700 -2.00  0.40 -7.0426
3700 -2.50  0.40 -6.9748
3700 -3.00  0.40 -6.8947
3800  0.00  0.00 -7.5384
3800  0.25  0.00 -7.6181
3800  0.50  0.00 -7.6714
3800  0.75  0.00 -7.7039
3800  1.00  0.00 -7.7252
3800 -0.25  0.10 -7.3891
3800 -0.50  0.20 -7.2541
3800 -0.75  0.30 -7.1327
3800 -1.00  0.40 -7.0230
3800 -1.50  0.40 -6.9086
3800 -2.00  0.40 -6.8154
3800 -2.50  0.40 -6.7332
3800 -3.00  0.40 -6.6486
3800 -4.00  0.40 -6.4594
3900  0.00  0.00 -7.4006
3900  0.25  0.00 -7.4839
3900  0.50  0.00 -7.5440
3900  0.75  0.00 -7.5854
3900  1.00  0.00 -7.6130
3900 -0.25  0.10 -7.2487
3900 -0.50  0.20 -7.1060
3900 -0.75  0.30 -6.9745
3900 -1.00  0.40 -6.8541
3900 -1.50  0.40 -6.7115
3900 -2.00  0.40 -6.5944
3900 -2.50  0.40 -6.5029
3900 -3.00  0.40 -6.4193
3900 -4.00  0.40 -6.2391
4000  0.00  0.00 -7.2376
4000  0.25  0.00 -7.3341
4000  0.50  0.00 -7.4109
4000  0.75  0.00 -7.4686
4000  1.00  0.00 -7.5088
4000 -0.25  0.10 -7.0797
4000 -0.50  0.20 -6.9259
4000 -0.75  0.30 -6.7828
4000 -1.00  0.40 -6.6522
4000 -1.50  0.40 -6.5018
4000 -2.00  0.40 -6.3767
4000 -2.50  0.40 -6.2804
4000 -3.00  0.40 -6.1989
4250  0.00  0.00 -6.7491
4250  0.25  0.00 -6.9056
4250  0.50  0.00 -7.0488
4250  0.75  0.00 -7.1684
4250  1.00  0.00 -7.2587
4250 -0.25  0.10 -6.5653
4250 -0.50  0.20 -6.3853
4250 -0.75  0.30 -6.2153
4250 -1.00  0.40 -6.0604
4250 -1.50  0.40 -5.8880
4250 -2.00  0.40 -5.7883
4250 -2.50  0.40 -5.7201
4250 -3.00  0.40 -5.6622
4250 -4.00  0.40 -5.5369
4500  0.00  0.00 -6.2184
4500  0.25  0.00 -6.4217
4500  0.50  0.00 -6.6281
4500  0.75  0.00 -6.8197
4500  1.00  0.00 -6.9806
4500 -0.25  0.10 -6.0125
4500 -0.50  0.20 -5.8206
4500 -0.75  0.30 -5.6485
4500 -1.00  0.40 -5.4984
4500 -1.50  0.40 -5.3278
4500 -2.00  0.40 -5.2469
