 E(B-V) = 0.44
2500  0.00  0.00 -3.3124
2500 -0.25  0.10 -3.1695
2500 -2.00  0.40 -2.0848
2600  0.00  0.00 -3.1414
2600  0.25  0.00 -3.2188
2600  0.50  0.00 -3.2620
2600  0.75  0.00 -3.2750
2600  1.00  0.00 -3.2603
2600 -0.25  0.10 -3.0208
2600 -0.50  0.20 -2.9139
2600 -0.75  0.30 -2.8105
2600 -1.00  0.40 -2.7052
2600 -1.50  0.40 -2.3947
2600 -2.00  0.40 -2.0646
2700  0.00  0.00 -2.9757
2700  0.25  0.00 -3.0416
2700  0.50  0.00 -3.0827
2700  0.75  0.00 -3.1007
2700  1.00  0.00 -3.0975
2700 -0.25  0.10 -2.8757
2700 -0.50  0.20 -2.7872
2700 -0.75  0.30 -2.7012
2700 -1.00  0.40 -2.6128
2800  0.00  0.00 -2.8174
2800  0.25  0.00 -2.8749
2800  0.50  0.00 -2.9129
2800  0.75  0.00 -2.9365
2800  1.00  0.00 -2.9445
2800 -0.25  0.10 -2.7358
2800 -0.50  0.20 -2.6632
2800 -0.75  0.30 -2.5921
2800 -1.00  0.40 -2.5183
2800 -1.50  0.40 -2.2792
2800 -2.00  0.40 -2.0099
2800 -2.50  0.40 -1.7557
2900  0.00  0.00 -2.6680
2900  0.25  0.00 -2.7181
2900  0.50  0.00 -2.7573
2900  0.75  0.00 -2.7855
2900  1.00  0.00 -2.8032
2900 -0.25  0.10 -2.6022
2900 -0.50  0.20 -2.5427
2900 -0.75  0.30 -2.4838
2900 -1.00  0.40 -2.4221
2900 -1.50  0.40 -2.2143
2900 -2.50  0.40 -1.7514
3000  0.00  0.00 -2.5285
3000  0.25  0.00 -2.5760
3000  0.50  0.00 -2.6155
3000  0.75  0.00 -2.6490
3000  1.00  0.00 -2.6769
3000 -0.25  0.10 -2.4740
3000 -0.50  0.20 -2.4246
3000 -0.75  0.30 -2.3757
3000 -1.00  0.40 -2.3241
3000 -1.50  0.40 -2.1476
3000 -2.50  0.40 -1.7472
3100  0.00  0.00 -2.4000
3100  0.25  0.00 -2.4466
3100  0.50  0.00 -2.4891
3100  0.75  0.00 -2.5294
3100  1.00  0.00 -2.5683
3100 -0.25  0.10 -2.3546
3100 -0.50  0.20 -2.3129
3100 -0.75  0.30 -2.2715
3100 -1.00  0.40 -2.2283
3100 -1.50  0.40 -2.0819
3100 -2.00  0.40 -1.9157
3200  0.00  0.00 -2.2837
3200  0.25  0.00 -2.3312
3200  0.50  0.00 -2.3784
3200  0.75  0.00 -2.4270
3200  1.00  0.00 -2.4780
3200 -0.25  0.10 -2.2450
3200 -0.50  0.20 -2.2089
3200 -0.75  0.30 -2.1736
3200 -1.00  0.40 -2.1375
3200 -1.50  0.40 -2.0193
3200 -2.00  0.40 -1.8848
3200 -2.50  0.40 -1.7370
3200 -4.00  0.40 -1.3736
3300  0.00  0.00 -2.1804
3300  0.25  0.00 -2.2296
3300  0.50  0.00 -2.2825
3300  0.75  0.00 -2.3402
3300  1.00  0.00 -2.4035
3300 -0.25  0.10 -2.1463
3300 -0.50  0.20 -2.1144
3300 -0.75  0.30 -2.0839
3300 -1.00  0.40 -2.0537
3300 -1.50  0.40 -1.9606
3300 -2.00  0.40 -1.8538
3300 -2.50  0.40 -1.7289
3300 -4.00  0.40 -1.4080
3400  0.00  0.00 -2.0896
3400  0.25  0.00 -2.1403
3400  0.50  0.00 -2.1989
3400  0.75  0.00 -2.2653
3400  1.00  0.00 -2.3403
3400 -0.25  0.10 -2.0590
3400 -0.50  0.20 -2.0304
3400 -0.75  0.30 -2.0036
3400 -1.00  0.40 -1.9781
3400 -1.50  0.40 -1.9060
3400 -2.00  0.40 -1.8220
