 E(B-V) = 0.44
2500  0.00  0.00 -0.6178
2500  0.25  0.00 -0.6578
2500  0.50  0.00 -0.6881
2500  0.75  0.00 -0.7063
2500  1.00  0.00 -0.7106
2500 -0.25  0.10 -0.5206
2500 -0.50  0.20 -0.4453
2500 -0.75  0.30 -0.3809
2500 -1.00  0.40 -0.3210
2500 -1.50  0.40 -0.1743
2500 -2.00  0.40  0.0007
2500 -2.50  0.40  0.1538
2600  0.00  0.00 -0.5029
2600  0.25  0.00 -0.5430
2600  0.50  0.00 -0.5782
2600  0.75  0.00 -0.6071
2600  1.00  0.00 -0.6282
2600 -0.25  0.10 -0.4212
2600 -0.50  0.20 -0.3577
2600 -0.75  0.30 -0.3043
2600 -2.50  0.40  0.1024
2700  0.00  0.00 -0.4089
2700  0.25  0.00 -0.4474
2700  0.50  0.00 -0.4870
2700  0.75  0.00 -0.5271
2700  1.00  0.00 -0.5679
2700 -0.25  0.10 -0.3399
2700 -0.50  0.20 -0.2864
2700 -0.75  0.30 -0.2415
2700 -1.00  0.40 -0.2018
2700 -1.50  0.40 -0.1353
2700 -2.00  0.40 -0.0480
2700 -2.50  0.40  0.0527
2700 -4.00  0.40  0.3234
2800  0.00  0.00 -0.3335
2800  0.25  0.00 -0.3706
2800  0.50  0.00 -0.4153
2800 -0.25  0.10 -0.2747
2800 -0.50  0.20 -0.2294
2800 -0.75  0.30 -0.1925
2800 -1.00  0.40 -0.1612
2800 -1.50  0.40 -0.1249
2800 -2.00  0.40 -0.0735
2800 -2.50  0.40  0.0064
2800 -4.00  0.40  0.2730
2900  0.00  0.00 -0.2752
2900  0.25  0.00 -0.3117
2900  0.50  0.00 -0.3630
2900  0.75  0.00 -0.4321
2900  1.00  0.00 -0.5200
2900 -0.25  0.10 -0.2241
2900 -0.50  0.20 -0.1858
2900 -0.75  0.30 -0.1559
2900 -1.00  0.40 -0.1321
2900 -1.50  0.40 -0.1217
2900 -2.00  0.40 -0.0971
2900 -2.50  0.40 -0.0347
2900 -3.00  0.40  0.0565
2900 -4.00  0.40  0.2214
2900 -5.00  0.40  0.2700
3000  0.00  0.00 -0.2323
3000  0.25  0.00 -0.2692
3000  0.50  0.00 -0.3280
3000  0.75  0.00 -0.4125
3000  1.00  0.00 -0.5194
3000 -0.25  0.10 -0.1871
3000 -0.50  0.20 -0.1543
3000 -0.75  0.30 -0.1304
3000 -1.00  0.40 -0.1132
3000 -1.50  0.40 -0.1229
3000 -2.00  0.40 -0.1170
3000 -2.50  0.40 -0.0688
3000 -3.00  0.40  0.0129
3000 -4.00  0.40  0.1698
3000 -5.00  0.40  0.2197
3100  0.00  0.00 -0.2033
3100  0.25  0.00 -0.2408
3100  0.50  0.00 -0.3064
3100  0.75  0.00 -0.4042
3100  1.00  0.00 -0.5178
3100 -0.25  0.10 -0.1625
3100 -0.50  0.20 -0.1340
3100 -0.75  0.30 -0.1149
3100 -1.00  0.40 -0.1030
3100 -1.50  0.40 -0.1269
3100 -2.00  0.40 -0.1328
3100 -2.50  0.40 -0.0957
3100 -3.00  0.40 -0.0248
3100 -4.00  0.40  0.1188
3100 -5.00  0.40  0.1667
3200  0.00  0.00 -0.1862
3200  0.25  0.00 -0.2235
3200  0.50  0.00 -0.2945
3200  0.75  0.00 -0.3983
3200  1.00  0.00 -0.5063
3200 -0.25  0.10 -0.1492
3200 -0.50  0.20 -0.1242
3200 -0.75  0.30 -0.1086
3200 -1.00  0.40 -0.1004
3200 -1.50  0.40 -0.1324
3200 -2.00  0.40 -0.1446
3200 -2.50  0.40 -0.1163
3200 -3.00  0.40 -0.0563
3200 -5.00  0.40  0.1136
3300  0.00  0.00 -0.1793
3300  0.50  0.00 -0.2888
3300  0.75  0.00 -0.3868
3300  1.00  0.00 -0.4854
3300 -0.25  0.10 -0.1460
3300 -0.50  0.20 -0.1240
3300 -0.75  0.30 -0.1111
3300 -1.00  0.40 -0.1053
3300 -1.50  0.40 -0.1392
3300 -2.00  0.40 -0.1537
3300 -2.50  0.40 -0.1320
3300 -3.00  0.40 -0.0823
3300 -4.00  0.40  0.0250
3300 -5.00  0.40  0.0627
3400  0.00  0.00 -0.1818
3400  0.25  0.00 -0.2169
3400  0.50  0.00 -0.2841
3400  0.75  0.00 -0.3672
3400  1.00  0.00 -0.4551
3400 -0.25  0.10 -0.1519
3400 -0.50  0.20 -0.1325
3400 -0.75  0.30 -0.1215
3400 -1.00  0.40 -0.1169
3400 -1.50  0.40 -0.1480
3400 -2.00  0.40 -0.1617
3400 -2.50  0.40 -0.1448
3400 -3.00  0.40 -0.1040
3400 -4.00  0.40 -0.0149
3400 -5.00  0.40  0.0160
3500  0.00  0.00 -0.1923
3500  0.25  0.00 -0.2223
3500  0.50  0.00 -0.2746
3500  0.75  0.00 -0.3361
3500  1.00  0.00 -0.4055
3500 -0.25  0.10 -0.1654
3500 -0.50  0.20 -0.1482
3500 -0.75  0.30 -0.1383
3500 -1.00  0.40 -0.1341
3500 -1.50  0.40 -0.1590
3500 -2.00  0.40 -0.1698
3500 -2.50  0.40 -0.1562
3500 -3.00  0.40 -0.1222
3500 -4.00  0.40 -0.0488
3500 -5.00  0.40 -0.0247
3600  0.00  0.00 -0.2084
3600  0.25  0.00 -0.2281
3600  0.50  0.00 -0.2575
3600  0.75  0.00 -0.2918
3600  1.00  0.00 -0.3346
3600 -0.25  0.10 -0.1848
3600 -0.50  0.20 -0.1690
3600 -0.75  0.30 -0.1596
3600 -1.00  0.40 -0.1548
3600 -1.50  0.40 -0.1716
3600 -2.00  0.40 -0.1785
3600 -2.50  0.40 -0.1669
3600 -3.00  0.40 -0.1381
3600 -4.00  0.40 -0.0775
3600 -5.00  0.40 -0.0593
3700  0.00  0.00 -0.2274
3700  0.25  0.00 -0.2338
3700  0.50  0.00 -0.2398
3700  0.75  0.00 -0.2480
3700  1.00  0.00 -0.2628
3700 -0.25  0.10 -0.2078
3700 -0.50  0.20 -0.1934
3700 -0.75  0.30 -0.1836
3700 -1.00  0.40 -0.1777
3700 -1.50  0.40 -0.1852
3700 -2.00  0.40 -0.1879
3700 -2.50  0.40 -0.1774
3700 -3.00  0.40 -0.1525
3800  0.00  0.00 -0.2452
3800  0.25  0.00 -0.2392
3800  0.50  0.00 -0.2287
3800  0.75  0.00 -0.2185
3800  1.00  0.00 -0.2120
3800 -0.25  0.10 -0.2311
3800 -0.50  0.20 -0.2192
3800 -0.75  0.30 -0.2095
3800 -1.00  0.40 -0.2022
3800 -1.50  0.40 -0.1999
