 E(B-V) = 0.44
2500  0.00  0.00 -0.5225
2500  0.25  0.00 -0.6901
2500  0.50  0.00 -0.8389
2500  0.75  0.00 -0.9592
2500 -0.25  0.10 -0.3596
2500 -0.50  0.20 -0.2196
2500 -0.75  0.30 -0.0994
2500 -1.00  0.40  0.0022
2500 -1.50  0.40  0.1770
2500 -2.00  0.40  0.2490
2600  0.00  0.00 -0.5276
2600  0.25  0.00 -0.7085
2600  0.50  0.00 -0.8772
2600  0.75  0.00 -1.0199
2600  1.00  0.00 -1.1337
2600 -0.25  0.10 -0.3715
2600 -0.50  0.20 -0.2362
2600 -0.75  0.30 -0.1197
2600 -1.00  0.40 -0.0212
2600 -1.50  0.40  0.1499
2600 -2.00  0.40  0.2184
2700  0.00  0.00 -0.5311
2700  0.25  0.00 -0.7200
2700 -0.25  0.10 -0.3832
2700 -0.50  0.20 -0.2543
2700 -0.75  0.30 -0.1432
2700 -1.00  0.40 -0.0494
2700 -1.50  0.40  0.1126
2700 -2.00  0.40  0.1746
2800  0.00  0.00 -0.5262
2800  0.25  0.00 -0.7157
2800 -0.25  0.10 -0.3892
2800 -0.50  0.20 -0.2691
2800 -0.75  0.30 -0.1656
2800 -1.00  0.40 -0.0786
2800 -1.50  0.40  0.0687
2800 -2.00  0.40  0.1219
2900  0.00  0.00 -0.5049
2900 -0.25  0.10 -0.3836
2900 -0.50  0.20 -0.2760
2900 -0.75  0.30 -0.1832
2900 -1.00  0.40 -0.1054
2900 -1.50  0.40  0.0218
2900 -2.00  0.40  0.0650
3000  0.00  0.00 -0.4599
3200  0.00  0.00 -0.2853
3200  0.50  0.00 -0.3183
3200 -0.25  0.10 -0.2530
3200 -0.50  0.20 -0.2165
3200 -0.75  0.30 -0.1815
3200 -1.00  0.40 -0.1510
3200 -1.50  0.40 -0.1098
3200 -2.00  0.40 -0.0927
3300  0.00  0.00 -0.1931
3300  0.25  0.00 -0.1868
3300  0.50  0.00 -0.1770
3300  0.75  0.00 -0.1620
3300  1.00  0.00 -0.1543
3300 -0.25  0.10 -0.1859
3300 -0.50  0.20 -0.1754
3300 -0.75  0.30 -0.1636
3300 -1.00  0.40 -0.1520
3300 -1.50  0.40 -0.1409
3300 -2.00  0.40 -0.1299
3400  0.00  0.00 -0.1439
3400  0.25  0.00 -0.1195
3400  0.50  0.00 -0.0958
3400  0.75  0.00 -0.0727
3400  1.00  0.00 -0.0521
3400 -0.25  0.10 -0.1492
3400 -0.50  0.20 -0.1536
3400 -0.75  0.30 -0.1563
3400 -1.00  0.40 -0.1572
3400 -1.50  0.40 -0.1639
3400 -2.00  0.40 -0.1555
3500  0.00  0.00 -0.1252
3500  0.25  0.00 -0.0918
3500  0.50  0.00 -0.0572
3500  0.75  0.00 -0.0228
3500  1.00  0.00  0.0094
3500 -0.25  0.10 -0.1365
3500 -0.50  0.20 -0.1473
3500 -0.75  0.30 -0.1563
3500 -1.00  0.40 -0.1629
3500 -1.50  0.40 -0.1763
3500 -2.00  0.40 -0.1680
3600  0.00  0.00 -0.1181
3600  0.25  0.00 -0.0840
3600  0.50  0.00 -0.0460
3600  0.75  0.00 -0.0057
3600  1.00  0.00  0.0354
3600 -0.25  0.10 -0.1315
3600 -0.50  0.20 -0.1439
3600 -0.75  0.30 -0.1544
3600 -1.00  0.40 -0.1627
3600 -1.50  0.40 -0.1758
3600 -2.00  0.40 -0.1666
3700  0.00  0.00 -0.1118
3700  0.25  0.00 -0.0811
3700  0.50  0.00 -0.0447
3700  0.75  0.00 -0.0039
3700  1.00  0.00  0.0400
3700 -0.25  0.10 -0.1254
3700 -0.50  0.20 -0.1373
3700 -0.75  0.30 -0.1469
3700 -1.00  0.40 -0.1544
3700 -1.50  0.40 -0.1635
3700 -2.00  0.40 -0.1528
3800  0.00  0.00 -0.1031
3800  0.25  0.00 -0.0768
3800  0.50  0.00 -0.0443
3800  0.75  0.00 -0.0059
3800  1.00  0.00  0.0370
3800 -0.25  0.10 -0.1159
3800 -0.50  0.20 -0.1266
3800 -0.75  0.30 -0.1346
3800 -1.00  0.40 -0.1405
3800 -1.50  0.40 -0.1438
3800 -2.00  0.40 -0.1307
3900  0.00  0.00 -0.0923
3900  0.25  0.00 -0.0705
