 E(B-V) = 0.44
2500  0.00  0.00 -1.3097
2500  0.25  0.00 -1.4694
2500  0.50  0.00 -1.5908
2500  0.75  0.00 -1.6768
2500 -0.25  0.10 -1.1282
2500 -0.50  0.20 -0.9655
2500 -0.75  0.30 -0.8156
2500 -1.00  0.40 -0.6785
2500 -1.50  0.40 -0.3771
2500 -2.00  0.40 -0.1912
2600  0.00  0.00 -1.2865
2600  0.25  0.00 -1.4685
2600  0.50  0.00 -1.6151
2600  0.75  0.00 -1.7265
2600  1.00  0.00 -1.8111
2600 -0.25  0.10 -1.1090
2600 -0.50  0.20 -0.9463
2600 -0.75  0.30 -0.7953
2600 -1.00  0.40 -0.6574
2600 -1.50  0.40 -0.3546
2600 -2.00  0.40 -0.1795
2700  0.00  0.00 -1.2660
2700  0.25  0.00 -1.4683
2700 -0.25  0.10 -1.0925
2700 -0.50  0.20 -0.9307
2700 -0.75  0.30 -0.7804
2700 -1.00  0.40 -0.6436
2700 -1.50  0.40 -0.3469
2700 -2.00  0.40 -0.1872
2800  0.00  0.00 -1.2382
2800  0.25  0.00 -1.4571
2800 -0.25  0.10 -1.0702
2800 -0.50  0.20 -0.9118
2800 -0.75  0.30 -0.7649
2800 -1.00  0.40 -0.6322
2800 -1.50  0.40 -0.3501
2800 -2.00  0.40 -0.2095
2900  0.00  0.00 -1.1898
2900 -0.25  0.10 -1.0321
2900 -0.50  0.20 -0.8818
2900 -0.75  0.30 -0.7428
2900 -1.00  0.40 -0.6183
2900 -1.50  0.40 -0.3601
2900 -2.00  0.40 -0.2415
3000  0.00  0.00 -1.1053
3200  0.00  0.00 -0.7717
3200  0.50  0.00 -0.8878
3200 -0.25  0.10 -0.7168
3200 -0.50  0.20 -0.6500
3200 -0.75  0.30 -0.5821
3200 -1.00  0.40 -0.5193
3200 -1.50  0.40 -0.3982
3200 -2.00  0.40 -0.3493
3300  0.00  0.00 -0.5699
3300  0.25  0.00 -0.6014
3300  0.50  0.00 -0.6281
3300  0.75  0.00 -0.6458
3300  1.00  0.00 -0.6746
3300 -0.25  0.10 -0.5510
3300 -0.50  0.20 -0.5233
3300 -0.75  0.30 -0.4919
3300 -1.00  0.40 -0.4607
3300 -1.50  0.40 -0.4024
3300 -2.00  0.40 -0.3748
3400  0.00  0.00 -0.4407
3400  0.25  0.00 -0.4426
3400  0.50  0.00 -0.4495
3400  0.75  0.00 -0.4591
3400  1.00  0.00 -0.4732
3400 -0.25  0.10 -0.4397
3400 -0.50  0.20 -0.4355
3400 -0.75  0.30 -0.4293
3400 -1.00  0.40 -0.4209
3400 -1.50  0.40 -0.4055
3400 -2.00  0.40 -0.3901
3500  0.00  0.00 -0.3769
3500  0.25  0.00 -0.3579
3500  0.50  0.00 -0.3425
3500  0.75  0.00 -0.3321
3500  1.00  0.00 -0.3284
3500 -0.25  0.10 -0.3846
3500 -0.50  0.20 -0.3915
3500 -0.75  0.30 -0.3966
3500 -1.00  0.40 -0.3992
3500 -1.50  0.40 -0.4037
3500 -2.00  0.40 -0.3935
3600  0.00  0.00 -0.3465
3600  0.25  0.00 -0.3205
3600  0.50  0.00 -0.2938
3600  0.75  0.00 -0.2684
3600  1.00  0.00 -0.2463
3600 -0.25  0.10 -0.3572
3600 -0.50  0.20 -0.3673
3600 -0.75  0.30 -0.3760
3600 -1.00  0.40 -0.3824
3600 -1.50  0.40 -0.3923
3600 -2.00  0.40 -0.3834
3700  0.00  0.00 -0.3265
3700  0.25  0.00 -0.3013
3700  0.50  0.00 -0.2724
3700  0.75  0.00 -0.2415
3700  1.00  0.00 -0.2103
3700 -0.25  0.10 -0.3376
3700 -0.50  0.20 -0.3477
3700 -0.75  0.30 -0.3562
3700 -1.00  0.40 -0.3626
3700 -1.50  0.40 -0.3705
3700 -2.00  0.40 -0.3608
3800  0.00  0.00 -0.3081
3800  0.25  0.00 -0.2863
3800  0.50  0.00 -0.2597
3800  0.75  0.00 -0.2289
3800  1.00  0.00 -0.1953
3800 -0.25  0.10 -0.3183
3800 -0.50  0.20 -0.3272
3800 -0.75  0.30 -0.3343
3800 -1.00  0.40 -0.3392
3800 -1.50  0.40 -0.3417
3800 -2.00  0.40 -0.3295
3900  0.00  0.00 -0.2892
3900  0.25  0.00 -0.2716
3900  0.50  0.00 -0.2482
3900  0.75  0.00 -0.2201
3900  1.00  0.00 -0.1876
3900 -0.25  0.10 -0.2988
3900 -0.50  0.20 -0.3062
3900 -0.75  0.30 -0.3115
3900 -1.00  0.40 -0.3147
3900 -1.50  0.40 -0.3118
3900 -2.00  0.40 -0.2966
4000  0.00  0.00 -0.2714
4000  0.25  0.00 -0.2562
4000  0.50  0.00 -0.2366
4000  0.75  0.00 -0.2114
4000  1.00  0.00 -0.1816
4000 -0.25  0.10 -0.2798
4000 -0.50  0.20 -0.2860
4000 -0.75  0.30 -0.2896
4000 -1.00  0.40 -0.2914
4000 -1.50  0.40 -0.2842
4250  0.00  0.00 -0.2354
4250  0.25  0.00 -0.2247
4250  0.50  0.00 -0.2099
4250  0.75  0.00 -0.1905
4250  1.00  0.00 -0.1677
4250 -0.25  0.10 -0.2417
4250 -0.50  0.20 -0.2455
4250 -0.75  0.30 -0.2466
4250 -1.00  0.40 -0.2462
4250 -1.50  0.40 -0.2330
4500  0.00  0.00 -0.2159
4500  0.25  0.00 -0.2078
4500  0.50  0.00 -0.1967
4500 -0.25  0.10 -0.2205
4500 -0.50  0.20 -0.2223
4500 -0.75  0.30 -0.2222
4500 -1.50  0.40 -0.2081
4750  0.00  0.00 -0.2107
4750  0.25  0.00 -0.2055
4750  0.50  0.00 -0.1967
4750  1.00  0.00 -0.1680
4750 -0.25  0.10 -0.2136
4750 -0.50  0.20 -0.2151
4750 -0.75  0.30 -0.2159
4750 -1.50  0.40 -0.2108
5000  0.00  0.00 -0.2163
5000  1.00  0.00 -0.1803
5000 -0.25  0.10 -0.2204
5000 -0.50  0.20 -0.2244
5000 -0.75  0.30 -0.2286
5000 -1.50  0.40 -0.2381
5250 -0.50  0.20 -0.2508
