 E(B-V) = 0.44
2500  0.00  0.00 -1.5141
2500 -0.25  0.10 -1.3288
2500 -0.50  0.20 -1.1594
2500 -0.75  0.30 -0.9995
2500 -1.00  0.40 -0.8488
2500 -1.50  0.40 -0.4999
2600  0.00  0.00 -1.4968
2700  0.00  0.00 -1.4767
2800  0.00  0.00 -1.4432
3300  0.00  0.00 -0.5732
3300  0.25  0.00 -0.5819
3300  0.50  0.00 -0.5860
3300  0.75  0.00 -0.5911
3300 -0.25  0.10 -0.5724
3300 -0.50  0.20 -0.5621
3400  0.00  0.00 -0.4414
3400  0.25  0.00 -0.4359
3400  0.50  0.00 -0.4342
3400  0.75  0.00 -0.4331
3400  1.00  0.00 -0.4377
3400 -0.25  0.10 -0.4465
3400 -0.50  0.20 -0.4485
3400 -0.75  0.30 -0.4476
3400 -1.00  0.40 -0.4434
3500  0.00  0.00 -0.3695
3500  0.25  0.00 -0.3491
3500  0.50  0.00 -0.3312
3500  0.75  0.00 -0.3177
3500  1.00  0.00 -0.3082
3500 -0.25  0.10 -0.3801
3500 -0.50  0.20 -0.3903
3600  0.00  0.00 -0.3345
3600  0.25  0.00 -0.3078
3600  0.50  0.00 -0.2802
3600  0.75  0.00 -0.2535
3600  1.00  0.00 -0.2300
3600 -0.25  0.10 -0.3469
3700  0.00  0.00 -0.3109
3700  0.25  0.00 -0.2857
3700  0.50  0.00 -0.2568
3700  0.75  0.00 -0.2256
3700  1.00  0.00 -0.1939
3700 -0.25  0.10 -0.3231
3800  0.00  0.00 -0.2876
3800  0.25  0.00 -0.2681
3800  0.50  0.00 -0.2420
3800  0.75  0.00 -0.2114
3800  1.00  0.00 -0.1782
3800 -0.25  0.10 -0.3009
3900  0.00  0.00 -0.2677
3900  0.25  0.00 -0.2481
3900  0.50  0.00 -0.2278
3900  0.75  0.00 -0.2014
3900  1.00  0.00 -0.1695
3900 -0.25  0.10 -0.2781
4000  0.00  0.00 -0.2477
4000  0.25  0.00 -0.2317
4000  0.50  0.00 -0.2102
4000  0.75  0.00 -0.1897
4000  1.00  0.00 -0.1632
4250  0.00  0.00 -0.2032
4250  0.25  0.00 -0.1952
4250  0.50  0.00 -0.1778
