 E(B-V) = 0.44
2500  0.00  0.00 -7.4836
2500  0.25  0.00 -7.4565
2500  0.50  0.00 -7.3746
2500  0.75  0.00 -7.2394
2500 -0.25  0.10 -7.2918
2500 -0.50  0.20 -7.1602
2500 -0.75  0.30 -7.0522
2500 -1.00  0.40 -6.9465
2500 -1.50  0.40 -6.5194
2500 -2.00  0.40 -5.7561
2600  0.00  0.00 -7.1403
2600  0.25  0.00 -7.1480
2600  0.50  0.00 -7.1067
2600  0.75  0.00 -7.0184
2600  1.00  0.00 -6.8973
2600 -0.25  0.10 -6.9602
2600 -0.50  0.20 -6.8281
2600 -0.75  0.30 -6.7113
2600 -1.00  0.40 -6.5909
2600 -1.50  0.40 -6.0709
2600 -2.00  0.40 -5.2401
2700  0.00  0.00 -6.8383
2700  0.25  0.00 -6.8809
2700 -0.25  0.10 -6.6693
2700 -0.50  0.20 -6.5349
2700 -0.75  0.30 -6.4074
2700 -1.00  0.40 -6.2699
2700 -1.50  0.40 -5.6573
2700 -2.00  0.40 -4.7779
2800  0.00  0.00 -6.5772
2800  0.25  0.00 -6.6606
2800 -0.25  0.10 -6.4170
2800 -0.50  0.20 -6.2772
2800 -0.75  0.30 -6.1364
2800 -1.00  0.40 -5.9795
2800 -1.50  0.40 -5.2750
2800 -2.00  0.40 -4.3717
2900  0.00  0.00 -6.3580
2900 -0.25  0.10 -6.2016
2900 -0.50  0.20 -6.0518
2900 -0.75  0.30 -5.8923
2900 -1.00  0.40 -5.7103
2900 -1.50  0.40 -4.9142
2900 -2.00  0.40 -4.0195
3000  0.00  0.00 -6.1621
3200  0.00  0.00 -5.4192
3200  0.50  0.00 -5.6399
3200 -0.25  0.10 -5.3118
3200 -0.50  0.20 -5.1486
3200 -0.75  0.30 -4.9427
3200 -1.00  0.40 -4.7012
3200 -1.50  0.40 -3.8245
3200 -2.00  0.40 -3.2132
3300  0.00  0.00 -4.6088
3300  0.25  0.00 -4.7996
3300  0.50  0.00 -4.9313
3300  0.75  0.00 -5.0001
3300  1.00  0.00 -5.0588
3300 -0.25  0.10 -4.5315
3300 -0.50  0.20 -4.4000
3300 -0.75  0.30 -4.2298
3300 -1.00  0.40 -4.0348
3300 -1.50  0.40 -3.3834
3300 -2.00  0.40 -2.9885
3400  0.00  0.00 -3.8053
3400  0.25  0.00 -4.0248
3400  0.50  0.00 -4.2215
3400  0.75  0.00 -4.3750
3400  1.00  0.00 -4.4975
3400 -0.25  0.10 -3.7441
3400 -0.50  0.20 -3.6489
3400 -0.75  0.30 -3.5369
3400 -1.00  0.40 -3.4115
3400 -1.50  0.40 -3.0075
3400 -2.00  0.40 -2.7870
3500  0.00  0.00 -3.1387
3500  0.25  0.00 -3.3133
3500  0.50  0.00 -3.5044
3500  0.75  0.00 -3.6952
3500  1.00  0.00 -3.8772
3500 -0.25  0.10 -3.1022
3500 -0.50  0.20 -3.0493
3500 -0.75  0.30 -2.9869
3500 -1.00  0.40 -2.9208
3500 -1.50  0.40 -2.7117
3500 -2.00  0.40 -2.6159
3600  0.00  0.00 -2.6695
3600  0.25  0.00 -2.7835
3600  0.50  0.00 -2.9218
3600  0.75  0.00 -3.0807
3600  1.00  0.00 -3.2523
3600 -0.25  0.10 -2.6521
3600 -0.50  0.20 -2.6265
3600 -0.75  0.30 -2.5979
3600 -1.00  0.40 -2.5689
3600 -1.50  0.40 -2.4835
3600 -2.00  0.40 -2.4668
3700  0.00  0.00 -2.3520
3700  0.25  0.00 -2.4197
3700  0.50  0.00 -2.5094
3700  0.75  0.00 -2.6208
3700  1.00  0.00 -2.7509
3700 -0.25  0.10 -2.3472
3700 -0.50  0.20 -2.3392
3700 -0.75  0.30 -2.3306
3700 -1.00  0.40 -2.3228
3700 -1.50  0.40 -2.3057
3700 -2.00  0.40 -2.3310
