 E(B-V) = 0.44
2500  0.00  0.00-12.3548
2500  0.25  0.00-12.4084
2500  0.50  0.00-12.4368
2500  0.75  0.00-12.4419
2500  1.00  0.00-12.4287
2500 -0.25  0.10-12.2350
2500 -0.50  0.20-12.1380
2500 -0.75  0.30-12.0502
2500 -1.00  0.40-11.9640
2500 -1.50  0.40-11.7113
2500 -2.00  0.40-11.4357
2600  0.00  0.00-12.1873
2600  0.25  0.00-12.2363
2600  0.50  0.00-12.2695
2600  0.75  0.00-12.2878
2600  1.00  0.00-12.2912
2600 -0.25  0.10-12.0873
2600 -0.50  0.20-12.0066
2600 -0.75  0.30-11.9345
2600 -1.00  0.40-11.8645
2600 -2.00  0.40-11.4322
2700  0.00  0.00-12.0356
2700  0.25  0.00-12.0822
2700  0.50  0.00-12.1195
2700  0.75  0.00-12.1480
2700  1.00  0.00-12.1673
2700 -0.25  0.10-11.9524
2700 -0.50  0.20-11.8861
2700 -0.75  0.30-11.8275
2700 -1.00  0.40-11.7708
2700 -2.00  0.40-11.4253
2700 -2.50  0.40-11.2369
2700 -4.00  0.40-10.8125
2800  0.00  0.00-11.9019
2800  0.25  0.00-11.9452
2800  0.50  0.00-11.9862
2800  0.75  0.00-12.0250
2800  1.00  0.00-12.0613
2800 -0.25  0.10-11.8322
2800 -0.50  0.20-11.7764
2800 -0.75  0.30-11.7278
2800 -1.00  0.40-11.6823
2800 -1.50  0.40-11.5662
2800 -2.00  0.40-11.4163
2800 -2.50  0.40-11.2534
2800 -4.00  0.40-10.8490
2900  0.00  0.00-11.7836
2900  0.25  0.00-11.8251
2900  0.50  0.00-11.8706
2900  0.75  0.00-11.9211
2900  1.00  0.00-11.9771
2900 -0.25  0.10-11.7242
2900 -0.50  0.20-11.6769
2900 -0.75  0.30-11.6367
2900 -1.00  0.40-11.6003
2900 -1.50  0.40-11.5184
2900 -2.00  0.40-11.4036
2900 -2.50  0.40-11.2660
2900 -3.00  0.40-11.1198
2900 -4.00  0.40-10.8845
3000  0.00  0.00-11.6797
3000  0.25  0.00-11.7211
3000  0.50  0.00-11.7731
3000  0.75  0.00-11.8376
3000  1.00  0.00-11.9152
3000 -0.25  0.10-11.6273
3000 -0.50  0.20-11.5861
3000 -0.75  0.30-11.5522
3000 -1.00  0.40-11.5230
3000 -1.50  0.40-11.4696
3000 -2.00  0.40-11.3862
3000 -2.50  0.40-11.2728
3000 -4.00  0.40-10.9179
