 E(B-V) = 0.44
2500  0.00  0.00-11.6160
2500  0.25  0.00-11.1322
2500  0.50  0.00-10.7207
2500  0.75  0.00-10.3864
2500  1.00  0.00-10.1229
2500 -0.25  0.10-11.5142
2500 -0.50  0.20-11.5168
2500 -0.75  0.30-11.5755
2500 -1.00  0.40-11.6593
2500 -1.50  0.40-12.3106
2500 -2.00  0.40-12.3320
2600  0.00  0.00-10.8756
2600  0.25  0.00-10.4838
2600  0.50  0.00-10.1550
2600  0.75  0.00 -9.8885
2600  1.00  0.00 -9.6740
2600 -0.25  0.10-10.7869
2600 -0.50  0.20-10.7858
2600 -0.75  0.30-10.8344
2600 -1.00  0.40-10.9097
2600 -2.00  0.40-11.6508
2700  0.00  0.00-10.2517
2700  0.25  0.00 -9.9411
2700  0.50  0.00 -9.6784
2700  0.75  0.00 -9.4646
2700  1.00  0.00 -9.2920
2700 -0.25  0.10-10.1709
2700 -0.50  0.20-10.1643
2700 -0.75  0.30-10.2006
2700 -1.00  0.40-10.2625
2700 -2.00  0.40-11.0202
2700 -2.50  0.40-10.7730
2700 -4.00  0.40 -9.2551
2800  0.00  0.00 -9.7279
2800  0.25  0.00 -9.4808
2800  0.50  0.00 -9.2722
2800  0.75  0.00 -9.1030
2800  1.00  0.00 -8.9709
2800 -0.25  0.10 -9.6531
2800 -0.50  0.20 -9.6380
2800 -0.75  0.30 -9.6597
2800 -1.00  0.40 -9.7062
2800 -1.50  0.40-10.2333
2800 -2.00  0.40-10.4414
2800 -2.50  0.40-10.2636
2800 -4.00  0.40 -8.9395
2900  0.00  0.00 -9.2843
2900  0.25  0.00 -9.0889
2900  0.50  0.00 -8.9261
2900  0.75  0.00 -8.7992
2900  1.00  0.00 -8.7093
2900 -0.25  0.10 -9.2132
2900 -0.50  0.20 -9.1920
2900 -0.75  0.30 -9.2019
2900 -1.00  0.40 -9.2338
2900 -1.50  0.40 -9.6947
2900 -2.00  0.40 -9.9092
2900 -2.50  0.40 -9.7883
2900 -3.00  0.40 -9.4706
2900 -4.00  0.40 -8.6360
3000  0.00  0.00 -8.9081
3000  0.25  0.00 -8.7560
3000  0.50  0.00 -8.6352
3000  0.75  0.00 -8.5499
3000  1.00  0.00 -8.5034
3000 -0.25  0.10 -8.8385
3000 -0.50  0.20 -8.8114
3000 -0.75  0.30 -8.8108
3000 -1.00  0.40 -8.8293
3000 -1.50  0.40 -9.2190
3000 -2.00  0.40 -9.4187
3000 -2.50  0.40 -9.3411
3000 -4.00  0.40 -8.3482
3000 -5.00  0.40 -7.6228
3100  0.00  0.00 -8.5899
3100  0.25  0.00 -8.4761
3100  0.50  0.00 -8.3944
3100  0.75  0.00 -8.3493
3100  1.00  0.00 -8.3451
3100 -0.25  0.10 -8.5189
3100 -0.50  0.20 -8.4848
3100 -0.75  0.30 -8.4744
3100 -1.00  0.40 -8.4802
3100 -1.50  0.40 -8.7996
3100 -2.00  0.40 -8.9689
3100 -2.50  0.40 -8.9197
3100 -3.00  0.40 -8.7145
3100 -4.00  0.40 -8.0723
3100 -5.00  0.40 -7.4351
3200  0.00  0.00 -8.3219
3200  0.25  0.00 -8.2425
3200  0.50  0.00 -8.1962
3200  0.75  0.00 -8.1882
3200  1.00  0.00 -8.2245
3200 -0.25  0.10 -8.2466
3200 -0.50  0.20 -8.2043
3200 -0.75  0.30 -8.1835
3200 -1.00  0.40 -8.1772
3200 -1.50  0.40 -8.4291
3200 -2.00  0.40 -8.5604
3200 -2.50  0.40 -8.5263
3200 -3.00  0.40 -8.3646
3200 -4.00  0.40 -7.8067
3200 -5.00  0.40 -7.2529
3300  0.00  0.00 -8.0969
3300  0.25  0.00 -8.0479
3300  0.50  0.00 -8.0329
3300  0.75  0.00 -8.0596
3300  1.00  0.00 -8.1283
3300 -0.25  0.10 -8.0156
3300 -0.50  0.20 -7.9638
3300 -0.75  0.30 -7.9319
3300 -1.00  0.40 -7.9130
3300 -1.50  0.40 -8.1019
3300 -2.00  0.40 -8.1927
3300 -2.50  0.40 -8.1613
3300 -3.00  0.40 -8.0300
3300 -4.00  0.40 -7.5481
3300 -5.00  0.40 -7.0716
3400  0.00  0.00 -7.9084
3400  0.25  0.00 -7.8871
3400  0.50  0.00 -7.9001
3400  0.75  0.00 -7.9559
3400  1.00  0.00 -8.0380
3400 -0.25  0.10 -7.8204
3400 -0.50  0.20 -7.7584
3400 -0.75  0.30 -7.7146
3400 -1.00  0.40 -7.6825
3400 -1.50  0.40 -7.8108
3400 -2.00  0.40 -7.8628
3400 -2.50  0.40 -7.8248
3400 -3.00  0.40 -7.7103
3400 -4.00  0.40 -7.2928
3400 -5.00  0.40 -6.8886
3500  0.00  0.00 -7.7496
3500  0.50  0.00 -7.7952
3500  0.75  0.00 -7.8679
3500  1.00  0.00 -7.9412
3500 -0.25  0.10 -7.6542
3500 -0.50  0.20 -7.5819
3500 -0.75  0.30 -7.5256
3500 -1.00  0.40 -7.4798
3500 -1.50  0.40 -7.5503
3500 -2.00  0.40 -7.5654
3500 -2.50  0.40 -7.5149
3500 -3.00  0.40 -7.4060
3500 -4.00  0.40 -7.0382
3500 -5.00  0.40 -6.6996
3600  0.00  0.00 -7.6115
3600  0.25  0.00 -7.6462
3600  0.50  0.00 -7.7076
3600  0.75  0.00 -7.7836
3600  1.00  0.00 -7.8374
3600 -0.25  0.10 -7.5086
3600 -0.50  0.20 -7.4256
3600 -0.75  0.30 -7.3565
3600 -1.00  0.40 -7.2969
3600 -1.50  0.40 -7.3134
3600 -2.00  0.40 -7.2941
3600 -2.50  0.40 -7.2283
3600 -3.00  0.40 -7.1176
3600 -5.00  0.40 -6.5069
3700  0.00  0.00 -7.4865
3700  0.25  0.00 -7.5472
3700  0.50  0.00 -7.6218
3700  0.75  0.00 -7.6871
3700  1.00  0.00 -7.7178
3700 -0.25  0.10 -7.3744
3700 -0.50  0.20 -7.2803
3700 -0.75  0.30 -7.1987
3700 -1.00  0.40 -7.1253
3700 -1.50  0.40 -7.0928
3700 -2.00  0.40 -7.0424
3700 -2.50  0.40 -6.9616
3700 -3.00  0.40 -6.8467
3800  0.00  0.00 -7.3684
3800  0.25  0.00 -7.4503
3800  0.50  0.00 -7.5289
3800  0.75  0.00 -7.5786
3800  1.00  0.00 -7.5955
3800 -0.25  0.10 -7.2459
3800 -0.50  0.20 -7.1394
3800 -0.75  0.30 -7.0445
3800 -1.00  0.40 -6.9578
3800 -1.50  0.40 -6.8818
3800 -2.00  0.40 -6.8046
3800 -2.50  0.40 -6.7118
3800 -3.00  0.40 -6.5943
3900  0.00  0.00 -7.2520
3900  0.25  0.00 -7.3469
3900  0.50  0.00 -7.4241
3900  0.75  0.00 -7.4648
3900  1.00  0.00 -7.4803
3900 -0.25  0.10 -7.1183
3900 -0.50  0.20 -6.9982
3900 -0.75  0.30 -6.8895
3900 -1.00  0.40 -6.7895
3900 -1.50  0.40 -6.6768
3900 -2.00  0.40 -6.5771
3900 -2.50  0.40 -6.4768
3900 -3.00  0.40 -6.3604
3900 -4.00  0.40 -6.1074
4000  0.00  0.00 -7.1267
4000  0.25  0.00 -7.2288
4000  0.50  0.00 -7.3052
4000  0.75  0.00 -7.3488
4000  1.00  0.00 -7.3723
4000 -0.25  0.10 -6.9834
4000 -0.50  0.20 -6.8506
4000 -0.75  0.30 -6.7285
4000 -1.00  0.40 -6.6157
4000 -1.50  0.40 -6.4750
4000 -2.00  0.40 -6.3584
4000 -2.50  0.40 -6.2537
4000 -3.00  0.40 -6.1419
4250  0.00  0.00 -6.7178
4250  0.25  0.00 -6.8458
4250  0.50  0.00 -6.9573
4250  0.75  0.00 -7.0479
4250  1.00  0.00 -7.1149
4250 -0.25  0.10 -6.5524
4250 -0.50  0.20 -6.3906
4250 -0.75  0.30 -6.2394
4250 -1.00  0.40 -6.1021
4250 -1.50  0.40 -5.9357
4250 -2.00  0.40 -5.8117
4250 -2.50  0.40 -5.7163
4250 -3.00  0.40 -5.6289
4500  0.00  0.00 -6.2059
