 E(B-V) = 0.44
2500  0.00  0.00 -0.5915
2500  0.25  0.00 -0.6538
2500  0.50  0.00 -0.6894
2500  0.75  0.00 -0.7023
2500  1.00  0.00 -0.6956
2500 -0.25  0.10 -0.4811
2500 -0.50  0.20 -0.3881
2500 -0.75  0.30 -0.3015
2500 -1.00  0.40 -0.2157
2600  0.00  0.00 -0.4877
2600  0.25  0.00 -0.5377
2600  0.50  0.00 -0.5710
2600  0.75  0.00 -0.5884
2600  1.00  0.00 -0.5925
2600 -0.25  0.10 -0.3968
2600 -0.50  0.20 -0.3206
2600 -0.75  0.30 -0.2503
2600 -1.00  0.40 -0.1806
2600 -1.50  0.40 -0.0022
2600 -2.50  0.40  0.2947
2700  0.00  0.00 -0.3982
2700  0.25  0.00 -0.4378
2700  0.50  0.00 -0.4680
2700  0.75  0.00 -0.4903
2700  1.00  0.00 -0.5028
2700 -0.25  0.10 -0.3238
2700 -0.50  0.20 -0.2620
2700 -0.75  0.30 -0.2055
2700 -2.00  0.40  0.1188
2700 -2.50  0.40  0.2362
2800  0.00  0.00 -0.3232
2800  0.25  0.00 -0.3546
2800  0.50  0.00 -0.3828
2800  0.75  0.00 -0.4074
2800  1.00  0.00 -0.4267
2800 -0.25  0.10 -0.2631
2800 -0.50  0.20 -0.2135
2800 -0.75  0.30 -0.1686
2800 -1.00  0.40 -0.1254
2800 -1.50  0.40 -0.0321
2800 -2.00  0.40  0.0736
2800 -2.50  0.40  0.1797
2800 -4.00  0.40  0.3589
2900  0.00  0.00 -0.2645
2900  0.25  0.00 -0.2881
2900  0.50  0.00 -0.3134
2900  0.75  0.00 -0.3395
2900  1.00  0.00 -0.3647
2900 -0.25  0.10 -0.2152
2900 -0.50  0.20 -0.1751
2900 -0.75  0.30 -0.1400
2900 -1.00  0.40 -0.1076
2900 -1.50  0.40 -0.0490
2900 -2.00  0.40  0.0310
2900 -2.50  0.40  0.1269
2900 -4.00  0.40  0.3181
3000  0.00  0.00 -0.2197
3000  0.25  0.00 -0.2363
3000  0.50  0.00 -0.2586
3000  0.75  0.00 -0.2860
3000  1.00  0.00 -0.3174
3000 -0.25  0.10 -0.1795
3000 -0.50  0.20 -0.1479
3000 -0.75  0.30 -0.1212
3000 -1.00  0.40 -0.0973
3000 -1.50  0.40 -0.0672
3000 -2.00  0.40 -0.0077
3000 -2.50  0.40  0.0781
3000 -4.00  0.40  0.2738
3100  0.00  0.00 -0.1873
3100  0.25  0.00 -0.1975
3100  0.50  0.00 -0.2170
3100  0.75  0.00 -0.2461
3100  1.00  0.00 -0.2841
3100 -0.25  0.10 -0.1546
3100 -0.50  0.20 -0.1299
3100 -0.75  0.30 -0.1103
3100 -1.00  0.40 -0.0939
3100 -1.50  0.40 -0.0849
3100 -2.00  0.40 -0.0417
3100 -2.50  0.40  0.0340
3100 -4.00  0.40  0.2270
3100 -5.00  0.40  0.2376
3200  0.00  0.00 -0.1651
3200  0.25  0.00 -0.1699
3200  0.50  0.00 -0.1869
3200  0.75  0.00 -0.2175
3200  1.00  0.00 -0.2617
3200 -0.25  0.10 -0.1385
3200 -0.50  0.20 -0.1196
3200 -0.75  0.30 -0.1058
3200 -1.00  0.40 -0.0954
3200 -1.50  0.40 -0.1009
3200 -2.00  0.40 -0.0698
3200 -2.50  0.40 -0.0043
3200 -4.00  0.40  0.1779
3200 -5.00  0.40  0.1927
