                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.0350 -2.2007 -0.2356
 0.0 3600   3.0 -1.0568 -2.2698 -0.2342
 0.0 3600   5.0 -0.7683 -1.8176 -0.0058
 0.0 4750   1.0 -0.1758 -0.6595  0.2509
 0.0 4750   3.0 -0.1820 -0.6381  0.2270
 0.0 4750   5.0 -0.1909 -0.6663  0.2351
 0.0 5750   3.0 -0.0134 -0.2714  0.2157
 0.0 5750   5.0 -0.0194 -0.2822  0.2176
 0.5 3600   1.0 -1.1355 -2.4999 -0.2744
 0.5 3600   3.0 -1.2395 -2.6878 -0.3481
 0.5 3600   5.0 -0.9538 -2.2033 -0.1156
 0.5 4750   1.0 -0.1638 -0.6673  0.2747
 0.5 4750   3.0 -0.1708 -0.6517  0.2541
 0.5 4750   5.0 -0.1859 -0.6872  0.2582
 0.5 5750   3.0  0.0148 -0.2635  0.2588
 0.5 5750   5.0  0.0086 -0.2730  0.2587
 1.0 3600   1.0 -1.2556 -2.8617 -0.3355
 1.0 3600   3.0 -1.4267 -3.0884 -0.4845
 1.0 3600   5.0 -1.2393 -2.7466 -0.3258
 1.0 4750   1.0 -0.1556 -0.6925  0.3053
 1.0 4750   3.0 -0.1645 -0.6800  0.2844
 1.0 4750   5.0 -0.1855 -0.7199  0.2827
 1.0 5750   3.0  0.0403 -0.2682  0.3093
 1.0 5750   5.0  0.0346 -0.2742  0.3060
-0.5 3600   1.0 -1.0047 -2.1048 -0.2265
-0.5 3600   3.0 -0.9551 -2.0649 -0.1664
-0.5 3600   5.0 -0.7020 -1.6991  0.0385
-0.5 4750   1.0 -0.1895 -0.6605  0.2312
-0.5 4750   3.0 -0.1968 -0.6346  0.2022
-0.5 4750   5.0 -0.1985 -0.6532  0.2145
-0.5 5750   3.0 -0.0407 -0.2846  0.1790
-0.5 5750   5.0 -0.0469 -0.2956  0.1818
-1.0 3600   1.0 -0.9558 -1.9896 -0.2032
-1.0 3600   3.0 -0.8386 -1.8423 -0.0919
-1.0 3600   5.0 -0.6474 -1.5974  0.0707
-1.0 4750   1.0 -0.2008 -0.6616  0.2150
-1.0 4750   3.0 -0.2097 -0.6322  0.1809
-1.0 4750   5.0 -0.2041 -0.6422  0.1989
-1.0 5750   3.0 -0.0664 -0.3010  0.1483
-1.0 5750   5.0 -0.0724 -0.3119  0.1525
-2.0 3600   1.0 -0.8374 -1.7876 -0.1273
-2.0 3600   3.0 -0.6241 -1.4848  0.0467
-2.0 3600   5.0 -0.5560 -1.4360  0.1228
-2.0 4750   1.0 -0.2149 -0.6769  0.2057
-2.0 4750   3.0 -0.2191 -0.6313  0.1673
-2.0 4750   5.0 -0.1935 -0.6250  0.2077
-2.0 5750   3.0 -0.1085 -0.3342  0.1031
-2.0 5750   5.0 -0.1108 -0.3442  0.1150
-3.0 3600   1.0 -0.8282 -1.8483 -0.0918
-3.0 3600   3.0 -0.5788 -1.4301  0.0855
-3.0 3600   5.0 -0.4260 -1.2560  0.2278
-3.0 4750   1.0 -0.2233 -0.6842  0.1987
-3.0 4750   3.0 -0.2183 -0.6340  0.1735
-3.0 4750   5.0 -0.1872 -0.6210  0.2188
-3.0 5750   3.0 -0.1282 -0.3505  0.0827
-3.0 5750   5.0 -0.1310 -0.3618  0.0957
