 E(B-V) = 0.00
2500 -0.25  0.00 -1.0652
2500 -0.50  0.00 -0.9981
2500 -0.75  0.00 -0.9158
2500 -1.00  0.00 -0.8213
2500 -1.50  0.00 -0.6283
2500 -2.00  0.00 -0.4619
2600 -0.25  0.00 -0.9557
2600 -0.50  0.00 -0.9064
2600 -0.75  0.00 -0.8488
2600 -1.00  0.00 -0.7834
2600 -1.50  0.00 -0.6426
2600 -2.00  0.00 -0.5074
2700 -0.25  0.00 -0.8665
2700 -0.50  0.00 -0.8303
2700 -0.75  0.00 -0.7934
2700 -1.00  0.00 -0.7529
2700 -1.50  0.00 -0.6590
2700 -2.00  0.00 -0.5498
2700 -2.50  0.00 -0.4282
2800 -0.25  0.00 -0.7957
2800 -0.50  0.00 -0.7717
2800 -0.75  0.00 -0.7515
2800 -1.00  0.00 -0.7310
2800 -1.50  0.00 -0.6746
2800 -2.00  0.00 -0.5873
2800 -2.50  0.00 -0.4752
2900 -0.25  0.00 -0.7417
2900 -0.50  0.00 -0.7281
2900 -0.75  0.00 -0.7214
2900 -1.00  0.00 -0.7161
2900 -1.50  0.00 -0.6869
2900 -2.00  0.00 -0.6176
2900 -2.50  0.00 -0.5162
3000 -0.25  0.00 -0.7024
3000 -0.50  0.00 -0.6973
3000 -0.75  0.00 -0.7008
3000 -1.00  0.00 -0.7057
3000 -1.50  0.00 -0.6945
3000 -2.00  0.00 -0.6398
3000 -2.50  0.00 -0.5507
3100 -0.25  0.00 -0.6760
3100 -0.50  0.00 -0.6771
3100 -0.75  0.00 -0.6872
3100 -1.00  0.00 -0.6981
3100 -1.50  0.00 -0.6974
3100 -2.00  0.00 -0.6544
3100 -2.50  0.00 -0.5780
3200 -0.25  0.00 -0.6610
3200 -0.50  0.00 -0.6659
3200 -0.75  0.00 -0.6790
3200 -1.00  0.00 -0.6922
3200 -1.50  0.00 -0.6970
3200 -2.00  0.00 -0.6632
3200 -2.50  0.00 -0.5990
3300 -0.25  0.00 -0.6559
3300 -0.50  0.00 -0.6624
3300 -0.75  0.00 -0.6757
3300 -1.00  0.00 -0.6885
3300 -1.50  0.00 -0.6951
3300 -2.00  0.00 -0.6684
3300 -2.50  0.00 -0.6149
3400 -0.25  0.00 -0.6595
3400 -0.50  0.00 -0.6658
3400 -0.75  0.00 -0.6771
3400 -1.00  0.00 -0.6875
3400 -1.50  0.00 -0.6933
3400 -2.00  0.00 -0.6719
3400 -2.50  0.00 -0.6275
3500 -0.25  0.00 -0.6701
3500 -0.50  0.00 -0.6745
3500 -0.75  0.00 -0.6823
3500 -1.00  0.00 -0.6893
