 E(B-V) = 0.00
2500 -0.25  0.00 -5.1051
2500 -0.50  0.00 -5.0135
2500 -0.75  0.00 -4.8613
2500 -1.00  0.00 -4.6047
2500 -1.50  0.00 -3.7517
2500 -2.00  0.00 -2.7852
2500 -2.50  0.00 -2.0759
2600 -0.25  0.00 -4.5607
2600 -0.50  0.00 -4.4153
2600 -0.75  0.00 -4.2162
2600 -1.00  0.00 -3.9347
2600 -1.50  0.00 -3.1575
2600 -2.00  0.00 -2.4007
2700 -0.25  0.00 -4.0840
2700 -0.50  0.00 -3.8736
2700 -0.75  0.00 -3.6225
2700 -1.00  0.00 -3.3210
2700 -1.50  0.00 -2.6488
2700 -2.00  0.00 -2.0887
2700 -2.50  0.00 -1.7047
2800 -0.25  0.00 -3.6875
2800 -0.50  0.00 -3.4085
2800 -0.75  0.00 -3.1085
2800 -1.00  0.00 -2.7972
2800 -1.50  0.00 -2.2357
2800 -2.00  0.00 -1.8375
2800 -2.50  0.00 -1.5646
2900 -0.25  0.00 -3.3682
2900 -0.50  0.00 -3.0242
2900 -0.75  0.00 -2.6842
2900 -1.00  0.00 -2.3738
2900 -1.50  0.00 -1.9112
2900 -2.00  0.00 -1.6323
2900 -2.50  0.00 -1.4393
3000 -0.25  0.00 -3.1058
3000 -0.50  0.00 -2.7089
3000 -0.75  0.00 -2.3419
3000 -1.00  0.00 -2.0403
3000 -1.50  0.00 -1.6569
3000 -2.00  0.00 -1.4606
3000 -2.50  0.00 -1.3226
3100 -0.25  0.00 -2.8741
3100 -0.50  0.00 -2.4394
3100 -0.75  0.00 -2.0615
3100 -1.00  0.00 -1.7759
3100 -1.50  0.00 -1.4552
3100 -2.00  0.00 -1.3138
3100 -2.50  0.00 -1.2130
3200 -0.25  0.00 -2.6479
3200 -0.50  0.00 -2.1962
3200 -0.75  0.00 -1.8244
3200 -1.00  0.00 -1.5622
3200 -1.50  0.00 -1.2934
3200 -2.00  0.00 -1.1882
3200 -2.50  0.00 -1.1123
3300 -0.25  0.00 -2.3979
3300 -0.50  0.00 -1.9664
3300 -0.75  0.00 -1.6183
3300 -1.00  0.00 -1.3865
3300 -1.50  0.00 -1.1631
3300 -2.00  0.00 -1.0827
3300 -2.50  0.00 -1.0244
3400 -0.25  0.00 -2.1158
3400 -0.50  0.00 -1.7465
3400 -0.75  0.00 -1.4421
3400 -1.00  0.00 -1.2423
3400 -1.50  0.00 -1.0586
3400 -2.00  0.00 -0.9965
3400 -2.50  0.00 -0.9515
3500 -0.25  0.00 -1.8174
3500 -0.50  0.00 -1.5347
3500 -0.75  0.00 -1.2952
3500 -1.00  0.00 -1.1287
3500 -1.50  0.00 -0.9752
3500 -2.00  0.00 -0.9259
3500 -2.50  0.00 -0.8908
3600 -0.25  0.00 -1.5274
3600 -0.50  0.00 -1.3286
3600 -0.75  0.00 -1.1627
3600 -1.00  0.00 -1.0388
3600 -1.50  0.00 -0.9099
3600 -2.00  0.00 -0.8661
3600 -2.50  0.00 -0.8371
3700 -0.25  0.00 -1.2678
3700 -0.50  0.00 -1.1361
3700 -0.75  0.00 -1.0329
3700 -1.00  0.00 -0.9540
3700 -1.50  0.00 -0.8577
3700 -2.00  0.00 -0.8139
3700 -2.50  0.00 -0.7865
3800 -0.25  0.00 -1.0502
3800 -0.50  0.00 -0.9689
3800 -0.75  0.00 -0.9094
3800 -1.00  0.00 -0.8661
3800 -1.50  0.00 -0.8068
3800 -2.00  0.00 -0.7671
3800 -2.50  0.00 -0.7383
3900 -0.25  0.00 -0.8776
3900 -0.50  0.00 -0.8308
3900 -0.75  0.00 -0.8007
3900 -1.00  0.00 -0.7799
3900 -1.50  0.00 -0.7512
3900 -2.00  0.00 -0.7206
3900 -2.50  0.00 -0.6918
4000 -0.25  0.00 -0.7454
4000 -0.50  0.00 -0.7218
4000 -0.75  0.00 -0.7100
4000 -1.00  0.00 -0.7026
4000 -1.50  0.00 -0.6919
4000 -2.00  0.00 -0.6702
4000 -2.50  0.00 -0.6443
4250 -0.25  0.00 -0.5361
4250 -0.50  0.00 -0.5375
4250 -0.75  0.00 -0.5431
4250 -1.00  0.00 -0.5478
4250 -1.50  0.00 -0.5528
4250 -2.00  0.00 -0.5461
4250 -2.50  0.00 -0.5316
4500 -0.25  0.00 -0.4093
4500 -0.50  0.00 -0.4168
4500 -0.75  0.00 -0.4267
4500 -1.00  0.00 -0.4347
4500 -1.50  0.00 -0.4454
4500 -2.00  0.00 -0.4458
4500 -2.50  0.00 -0.4408
4750 -0.25  0.00 -0.3216
4750 -0.50  0.00 -0.3322
4750 -0.75  0.00 -0.3444
4750 -1.00  0.00 -0.3546
4750 -1.50  0.00 -0.3701
4750 -2.00  0.00 -0.3768
4750 -2.50  0.00 -0.3813
5000 -0.25  0.00 -0.2623
5000 -0.50  0.00 -0.2751
5000 -0.75  0.00 -0.2893
5000 -1.00  0.00 -0.3016
5000 -1.50  0.00 -0.3227
5000 -2.00  0.00 -0.3375
5000 -2.50  0.00 -0.3498
5250 -0.25  0.00 -0.2242
5250 -0.50  0.00 -0.2387
5250 -0.75  0.00 -0.2549
5250 -1.00  0.00 -0.2697
5250 -1.50  0.00 -0.2972
5250 -2.00  0.00 -0.3180
5250 -2.50  0.00 -0.3325
5500 -0.25  0.00 -0.2009
5500 -0.50  0.00 -0.2173
5500 -0.75  0.00 -0.2359
5500 -1.00  0.00 -0.2533
5500 -1.50  0.00 -0.2849
5500 -2.00  0.00 -0.3066
5500 -2.50  0.00 -0.3208
5750 -0.25  0.00 -0.1885
5750 -0.50  0.00 -0.2070
5750 -0.75  0.00 -0.2276
5750 -1.00  0.00 -0.2464
5750 -1.50  0.00 -0.2781
5750 -2.00  0.00 -0.2987
5750 -2.50  0.00 -0.3120
6000 -0.25  0.00 -0.1843
6000 -0.50  0.00 -0.2041
6000 -0.75  0.00 -0.2252
6000 -1.00  0.00 -0.2439
6000 -1.50  0.00 -0.2739
6000 -2.00  0.00 -0.2933
6000 -2.50  0.00 -0.3059
6250 -0.25  0.00 -0.1852
6250 -0.50  0.00 -0.2055
6250 -0.75  0.00 -0.2259
6250 -1.00  0.00 -0.2438
6250 -1.50  0.00 -0.2718
6250 -2.00  0.00 -0.2900
6250 -2.50  0.00 -0.3018
6500 -0.25  0.00 -0.1897
6500 -0.50  0.00 -0.2096
6500 -0.75  0.00 -0.2291
6500 -1.00  0.00 -0.2457
6500 -1.50  0.00 -0.2717
6500 -2.00  0.00 -0.2885
6500 -2.50  0.00 -0.2995
6750 -0.25  0.00 -0.1972
6750 -0.50  0.00 -0.2165
6750 -0.75  0.00 -0.2346
6750 -1.00  0.00 -0.2500
6750 -1.50  0.00 -0.2736
6750 -2.00  0.00 -0.2890
7000 -0.75  0.00 -0.2433
7000 -1.50  0.00 -0.2783
7000 -2.00  0.00 -0.2921
7250 -0.25  0.00 -0.2238
7250 -0.50  0.00 -0.2408
7250 -0.75  0.00 -0.2557
7250 -1.00  0.00 -0.2682
7250 -1.50  0.00 -0.2866
7250 -2.00  0.00 -0.2987
7500 -0.25  0.00 -0.2459
7500 -0.50  0.00 -0.2612
7500 -0.75  0.00 -0.2743
7500 -1.00  0.00 -0.2851
7500 -1.50  0.00 -0.3010
7500 -2.00  0.00 -0.3116
7500 -2.50  0.00 -0.3185
7750 -0.25  0.00 -0.2742
7750 -0.50  0.00 -0.2888
7750 -0.75  0.00 -0.3008
7750 -1.00  0.00 -0.3108
7750 -1.50  0.00 -0.3256
7750 -2.00  0.00 -0.3354
7750 -2.50  0.00 -0.3417
8000 -0.25  0.00 -0.3041
8000 -0.50  0.00 -0.3181
8000 -0.75  0.00 -0.3298
8000 -1.00  0.00 -0.3398
8000 -1.50  0.00 -0.3546
8000 -2.00  0.00 -0.3644
8000 -2.50  0.00 -0.3704
