 E(B-V) = 0.00
2500 -0.25  0.00 -2.2917
2500 -0.50  0.00 -2.0945
2500 -0.75  0.00 -1.8629
2500 -1.00  0.00 -1.6146
2500 -1.50  0.00 -1.1214
2500 -2.00  0.00 -0.6882
2600 -0.25  0.00 -2.0038
2600 -0.50  0.00 -1.8345
2600 -0.75  0.00 -1.6387
2600 -1.00  0.00 -1.4293
2600 -1.50  0.00 -1.0112
2600 -2.00  0.00 -0.6400
2700 -0.25  0.00 -1.7456
2700 -0.50  0.00 -1.6036
2700 -0.75  0.00 -1.4410
2700 -1.00  0.00 -1.2655
2800 -0.25  0.00 -1.5203
2800 -0.50  0.00 -1.4029
2800 -0.75  0.00 -1.2691
2800 -1.00  0.00 -1.1249
2800 -1.50  0.00 -0.8366
2800 -2.00  0.00 -0.5715
2900 -0.25  0.00 -1.3280
2900 -0.50  0.00 -1.2316
2900 -0.75  0.00 -1.1224
2900 -1.00  0.00 -1.0074
2900 -1.50  0.00 -0.7740
2900 -2.00  0.00 -0.5527
2900 -2.50  0.00 -0.3512
3000 -0.25  0.00 -1.1648
3000 -0.50  0.00 -1.0871
3000 -0.75  0.00 -1.0019
3000 -1.00  0.00 -0.9116
3000 -1.50  0.00 -0.7257
3000 -2.00  0.00 -0.5420
3000 -2.50  0.00 -0.3654
3100 -0.25  0.00 -1.0307
3100 -0.50  0.00 -0.9693
3100 -0.75  0.00 -0.9041
3100 -1.00  0.00 -0.8349
3100 -1.50  0.00 -0.6887
3100 -2.00  0.00 -0.5361
3100 -2.50  0.00 -0.3811
3200 -0.25  0.00 -0.9213
3200 -0.50  0.00 -0.8737
3200 -0.75  0.00 -0.8250
3200 -1.00  0.00 -0.7732
3200 -1.50  0.00 -0.6593
3200 -2.00  0.00 -0.5322
3300 -0.25  0.00 -0.8332
3300 -0.50  0.00 -0.7966
3300 -0.75  0.00 -0.7608
3300 -1.00  0.00 -0.7228
3300 -1.50  0.00 -0.6347
3300 -2.00  0.00 -0.5289
3300 -2.50  0.00 -0.4128
3400 -0.25  0.00 -0.7624
3400 -0.50  0.00 -0.7344
3400 -0.75  0.00 -0.7084
3400 -1.00  0.00 -0.6809
3400 -1.50  0.00 -0.6132
3400 -2.00  0.00 -0.5257
3400 -2.50  0.00 -0.4274
3500 -0.25  0.00 -0.7051
3500 -0.50  0.00 -0.6836
3500 -0.75  0.00 -0.6650
3500 -1.00  0.00 -0.6454
3500 -1.50  0.00 -0.5938
3500 -2.00  0.00 -0.5222
3500 -2.50  0.00 -0.4403
3600 -0.25  0.00 -0.6582
3600 -0.50  0.00 -0.6416
3600 -0.75  0.00 -0.6284
3600 -1.00  0.00 -0.6147
3600 -1.50  0.00 -0.5758
3600 -2.00  0.00 -0.5180
3600 -2.50  0.00 -0.4511
3700 -0.25  0.00 -0.6195
3700 -0.50  0.00 -0.6069
3700 -0.75  0.00 -0.5976
3700 -1.00  0.00 -0.5882
3700 -1.50  0.00 -0.5595
3700 -2.00  0.00 -0.5135
3700 -2.50  0.00 -0.4596
3800 -0.25  0.00 -0.5875
3800 -0.50  0.00 -0.5780
3800 -0.75  0.00 -0.5716
3800 -1.00  0.00 -0.5654
3800 -2.50  0.00 -0.4660
3900 -0.25  0.00 -0.5610
3900 -0.50  0.00 -0.5540
3900 -0.75  0.00 -0.5498
3900 -1.00  0.00 -0.5459
3900 -2.50  0.00 -0.4706
