 E(B-V) = 0.00
2500 -0.25  0.00 -6.9194
2500 -0.50  0.00 -6.8282
2500 -0.75  0.00 -6.5790
2500 -1.00  0.00 -6.2037
2600 -0.25  0.00 -6.1721
2600 -0.50  0.00 -6.1018
2600 -0.75  0.00 -5.9003
2600 -1.00  0.00 -5.5965
2600 -1.50  0.00 -4.8749
2600 -2.00  0.00 -4.2043
2700 -0.25  0.00 -5.4804
2700 -0.50  0.00 -5.4253
2700 -0.75  0.00 -5.2686
2700 -1.00  0.00 -5.0346
2700 -1.50  0.00 -4.4754
2700 -2.00  0.00 -3.9323
2800 -0.25  0.00 -4.8546
2800 -0.50  0.00 -4.8113
2800 -0.75  0.00 -4.6963
2800 -1.00  0.00 -4.5269
2800 -1.50  0.00 -4.1211
2800 -2.00  0.00 -3.6845
2900 -0.25  0.00 -4.3014
2900 -0.50  0.00 -4.2654
2900 -0.75  0.00 -4.1914
2900 -1.00  0.00 -4.0850
2900 -1.50  0.00 -3.8062
2900 -2.00  0.00 -3.4587
3000 -0.25  0.00 -3.8288
3000 -0.50  0.00 -3.8024
3000 -0.75  0.00 -3.7613
3000 -1.00  0.00 -3.7021
3000 -1.50  0.00 -3.5214
3000 -2.00  0.00 -3.2467
3000 -2.50  0.00 -2.9028
3100 -0.25  0.00 -3.4308
3100 -0.50  0.00 -3.4137
3100 -0.75  0.00 -3.3971
3100 -1.00  0.00 -3.3710
3100 -1.50  0.00 -3.2587
3100 -2.00  0.00 -3.0431
3100 -2.50  0.00 -2.7471
3200 -0.25  0.00 -3.0988
3200 -0.50  0.00 -3.0892
3200 -0.75  0.00 -3.0880
3200 -1.00  0.00 -3.0815
3200 -1.50  0.00 -3.0126
3200 -2.00  0.00 -2.8433
3200 -2.50  0.00 -2.5926
3300 -0.25  0.00 -2.8213
3300 -0.50  0.00 -2.8159
3300 -0.75  0.00 -2.8224
3300 -1.00  0.00 -2.8252
3300 -1.50  0.00 -2.7810
3300 -2.00  0.00 -2.6464
3300 -2.50  0.00 -2.4367
3400 -0.25  0.00 -2.5867
3400 -0.50  0.00 -2.5825
3400 -0.75  0.00 -2.5904
3400 -1.00  0.00 -2.5956
3400 -1.50  0.00 -2.5634
3400 -2.00  0.00 -2.4534
3400 -2.50  0.00 -2.2786
3500 -0.25  0.00 -2.3859
3500 -0.50  0.00 -2.3800
3500 -0.75  0.00 -2.3848
3500 -1.00  0.00 -2.3881
3500 -1.50  0.00 -2.3597
3500 -2.00  0.00 -2.2663
3500 -2.50  0.00 -2.1197
3600 -0.25  0.00 -2.2107
3600 -0.50  0.00 -2.2012
3600 -0.75  0.00 -2.2003
3600 -1.00  0.00 -2.1988
3600 -1.50  0.00 -2.1694
3600 -2.00  0.00 -2.0868
3600 -2.50  0.00 -1.9616
3700 -0.25  0.00 -2.0549
3700 -0.50  0.00 -2.0405
3700 -0.75  0.00 -2.0324
3700 -1.00  0.00 -2.0247
3700 -1.50  0.00 -1.9913
3700 -2.00  0.00 -1.9162
3700 -2.50  0.00 -1.8073
3800 -0.25  0.00 -1.9130
3800 -0.50  0.00 -1.8930
3800 -0.75  0.00 -1.8774
3800 -1.00  0.00 -1.8630
3800 -1.50  0.00 -1.8238
3800 -2.00  0.00 -1.7546
3800 -2.50  0.00 -1.6593
3900 -0.25  0.00 -1.7809
3900 -0.50  0.00 -1.7548
3900 -0.75  0.00 -1.7321
3900 -1.00  0.00 -1.7112
3900 -2.00  0.00 -1.6019
3900 -2.50  0.00 -1.5194
4000 -0.25  0.00 -1.6553
4000 -0.50  0.00 -1.6233
4000 -0.75  0.00 -1.5942
4000 -1.00  0.00 -1.5678
4000 -1.50  0.00 -1.5167
4000 -2.00  0.00 -1.4580
4000 -2.50  0.00 -1.3880
4250 -0.25  0.00 -1.3471
4250 -0.50  0.00 -1.3103
4250 -0.75  0.00 -1.2732
4250 -1.00  0.00 -1.2396
4250 -1.50  0.00 -1.1830
4250 -2.00  0.00 -1.1384
4250 -2.50  0.00 -1.0968
4500 -0.25  0.00 -1.0255
4500 -0.50  0.00 -0.9935
4500 -0.75  0.00 -0.9624
4500 -1.00  0.00 -0.9365
4500 -1.50  0.00 -0.8965
4500 -2.00  0.00 -0.8705
4500 -2.50  0.00 -0.8489
4750 -0.25  0.00 -0.7440
4750 -0.50  0.00 -0.7172
4750 -0.75  0.00 -0.6927
4750 -1.00  0.00 -0.6752
4750 -1.50  0.00 -0.6553
4750 -2.00  0.00 -0.6452
4750 -2.50  0.00 -0.6337
5000 -0.25  0.00 -0.5256
5000 -0.50  0.00 -0.5059
5000 -0.75  0.00 -0.4881
5000 -1.00  0.00 -0.4758
5000 -1.50  0.00 -0.4644
5000 -2.00  0.00 -0.4597
5000 -2.50  0.00 -0.4518
5250 -0.25  0.00 -0.3527
5250 -0.50  0.00 -0.3384
5250 -0.75  0.00 -0.3263
5250 -1.00  0.00 -0.3184
5250 -1.50  0.00 -0.3118
5250 -2.00  0.00 -0.3075
5250 -2.50  0.00 -0.3015
5500 -0.25  0.00 -0.2105
5500 -0.50  0.00 -0.2006
5500 -0.75  0.00 -0.1933
5500 -1.00  0.00 -0.1891
5500 -1.50  0.00 -0.1865
5500 -2.00  0.00 -0.1840
5500 -2.50  0.00 -0.1826
5750 -0.25  0.00 -0.0917
5750 -0.50  0.00 -0.0862
5750 -0.75  0.00 -0.0837
5750 -1.00  0.00 -0.0831
5750 -1.50  0.00 -0.0857
5750 -2.00  0.00 -0.0882
5750 -2.50  0.00 -0.0915
6000 -0.25  0.00  0.0067
6000 -0.50  0.00  0.0075
6000 -0.75  0.00  0.0053
6000 -1.00  0.00  0.0017
6000 -1.50  0.00 -0.0077
6000 -2.00  0.00 -0.0155
