 E(B-V) = 0.00
2500 -0.25  0.00 -2.2453
2500 -0.50  0.00 -2.0688
2500 -0.75  0.00 -1.8573
2500 -1.00  0.00 -1.6282
2600 -0.25  0.00 -1.9587
2600 -0.50  0.00 -1.8099
2600 -0.75  0.00 -1.6346
2600 -1.00  0.00 -1.4453
2600 -1.50  0.00 -1.0622
2600 -2.00  0.00 -0.7170
2700 -0.25  0.00 -1.7076
2700 -0.50  0.00 -1.5840
2700 -0.75  0.00 -1.4406
2700 -1.00  0.00 -1.2853
2700 -1.50  0.00 -0.9690
2700 -2.00  0.00 -0.6789
2800 -0.25  0.00 -1.4915
2800 -0.50  0.00 -1.3903
2800 -0.75  0.00 -1.2736
2800 -1.00  0.00 -1.1473
2800 -1.50  0.00 -0.8924
2800 -2.00  0.00 -0.6513
2900 -0.25  0.00 -1.3068
2900 -0.50  0.00 -1.2230
2900 -0.75  0.00 -1.1311
2900 -1.00  0.00 -1.0332
2900 -1.50  0.00 -0.8310
2900 -2.00  0.00 -0.6329
3000 -0.25  0.00 -1.1527
3000 -0.50  0.00 -1.0845
3000 -0.75  0.00 -1.0134
3000 -1.00  0.00 -0.9388
3000 -1.50  0.00 -0.7818
3000 -2.00  0.00 -0.6199
3000 -2.50  0.00 -0.4554
3100 -0.25  0.00 -1.0257
3100 -0.50  0.00 -0.9705
3100 -0.75  0.00 -0.9168
3100 -1.00  0.00 -0.8614
3100 -1.50  0.00 -0.7418
3100 -2.00  0.00 -0.6100
3100 -2.50  0.00 -0.4678
3200 -0.25  0.00 -0.9228
3200 -0.50  0.00 -0.8783
3200 -0.75  0.00 -0.8383
3200 -1.00  0.00 -0.7981
3200 -1.50  0.00 -0.7083
3200 -2.00  0.00 -0.6012
3200 -2.50  0.00 -0.4797
3300 -0.25  0.00 -0.8401
3300 -0.50  0.00 -0.8041
3300 -0.75  0.00 -0.7744
3300 -1.00  0.00 -0.7457
3300 -1.50  0.00 -0.6790
3300 -2.00  0.00 -0.5925
3300 -2.50  0.00 -0.4900
3400 -0.25  0.00 -0.7734
3400 -0.50  0.00 -0.7441
3400 -0.75  0.00 -0.7220
3400 -1.00  0.00 -0.7017
3400 -1.50  0.00 -0.6527
3400 -2.00  0.00 -0.5833
3400 -2.50  0.00 -0.4981
3500 -0.25  0.00 -0.7191
3500 -0.50  0.00 -0.6952
3500 -0.75  0.00 -0.6786
