 E(B-V) = 0.00
2500 -0.25  0.00-11.2232
2500 -0.50  0.00-11.0115
2500 -0.75  0.00-10.8126
2500 -1.00  0.00-10.6416
2500 -1.50  0.00-10.4145
2600 -0.25  0.00-11.1342
2600 -0.50  0.00-10.9057
2600 -0.75  0.00-10.6950
2600 -1.00  0.00-10.5157
2600 -1.50  0.00-10.2798
2700 -0.25  0.00-11.0525
2700 -0.50  0.00-10.8112
2700 -0.75  0.00-10.5929
2700 -1.00  0.00-10.4095
2700 -1.50  0.00-10.1700
2800 -0.25  0.00-10.9686
2800 -0.50  0.00-10.7197
2800 -0.75  0.00-10.4991
2800 -1.00  0.00-10.3166
2900 -0.25  0.00-10.8698
2900 -0.50  0.00-10.6211
2900 -0.75  0.00-10.4048
2900 -1.00  0.00-10.2290
2900 -1.50  0.00-10.0075
3200 -0.25  0.00-10.3056
3200 -0.50  0.00-10.1448
3200 -0.75  0.00-10.0108
3200 -1.00  0.00 -9.9086
3200 -1.50  0.00 -9.7971
3200 -2.00  0.00 -9.7906
3300 -0.25  0.00 -9.9704
3300 -0.50  0.00 -9.8771
3300 -0.75  0.00 -9.8022
3300 -1.00  0.00 -9.7487
3300 -1.50  0.00 -9.7015
3300 -2.00  0.00 -9.7247
3400 -0.25  0.00 -9.6579
3400 -0.50  0.00 -9.6188
3400 -0.75  0.00 -9.5935
3400 -1.00  0.00 -9.5811
3400 -1.50  0.00 -9.5874
3400 -2.00  0.00 -9.6386
3500 -0.25  0.00 -9.3980
3500 -0.50  0.00 -9.3899
3500 -0.75  0.00 -9.3940
3500 -1.00  0.00 -9.4073
3500 -1.50  0.00 -9.4519
3500 -2.00  0.00 -9.5247
3600 -0.25  0.00 -9.1800
3600 -0.50  0.00 -9.1865
3600 -0.75  0.00 -9.2003
3600 -1.00  0.00 -9.2250
3600 -1.50  0.00 -9.2901
3600 -2.00  0.00 -9.3781
3700 -0.25  0.00 -8.9864
3700 -0.50  0.00 -8.9953
3700 -0.75  0.00 -9.0086
3700 -1.00  0.00 -9.0334
3700 -1.50  0.00 -9.1040
3800 -0.25  0.00 -8.8053
3800 -0.50  0.00 -8.8105
3800 -0.75  0.00 -8.8178
3800 -1.00  0.00 -8.8361
3800 -1.50  0.00 -8.9035
3900 -0.25  0.00 -8.6310
3900 -0.50  0.00 -8.6302
3900 -0.75  0.00 -8.6304
3900 -1.00  0.00 -8.6438
3900 -1.50  0.00 -8.7052
4000 -0.25  0.00 -8.4611
4000 -0.50  0.00 -8.4557
4000 -1.00  0.00 -8.4590
4000 -1.50  0.00 -8.5119
4250 -0.25  0.00 -8.0633
4250 -0.50  0.00 -8.0471
4250 -0.75  0.00 -8.0300
4250 -1.00  0.00 -8.0253
4250 -1.50  0.00 -8.0394
4500 -0.25  0.00 -7.6954
4500 -0.50  0.00 -7.6644
4500 -0.75  0.00 -7.6273
4500 -1.00  0.00 -7.5974
4500 -1.50  0.00 -7.5495
4750 -0.25  0.00 -7.3247
4750 -0.50  0.00 -7.2644
4750 -0.75  0.00 -7.1967
4750 -1.00  0.00 -7.1327
5000 -0.25  0.00 -6.9083
5000 -0.50  0.00 -6.8081
5000 -0.75  0.00 -6.7054
5000 -1.00  0.00 -6.6162
5000 -1.50  0.00 -6.4313
