 E(B-V) = 0.00
2500 -0.25  0.00 -1.0865
2500 -0.50  0.00 -1.0179
2500 -0.75  0.00 -0.9613
2500 -1.00  0.00 -0.9140
2500 -1.50  0.00 -0.8278
2500 -2.00  0.00 -0.7321
2500 -2.50  0.00 -0.6235
2600 -0.25  0.00 -0.9864
2600 -0.50  0.00 -0.9160
2600 -1.00  0.00 -0.8344
2600 -1.50  0.00 -0.7903
2600 -2.00  0.00 -0.7377
2600 -2.50  0.00 -0.6542
2700 -0.25  0.00 -0.9155
2700 -0.50  0.00 -0.8386
2700 -0.75  0.00 -0.7951
2700 -1.00  0.00 -0.7740
2700 -1.50  0.00 -0.7630
2700 -2.00  0.00 -0.7417
2700 -2.50  0.00 -0.6787
2800 -0.25  0.00 -0.8720
2800 -0.50  0.00 -0.7856
2800 -0.75  0.00 -0.7438
2800 -1.00  0.00 -0.7313
2800 -1.50  0.00 -0.7436
2800 -2.00  0.00 -0.7425
2800 -2.50  0.00 -0.6952
2900 -0.25  0.00 -0.8494
2900 -0.50  0.00 -0.7557
2900 -0.75  0.00 -0.7126
2900 -1.00  0.00 -0.7047
2900 -1.50  0.00 -0.7299
2900 -2.00  0.00 -0.7399
2900 -2.50  0.00 -0.7043
3000 -0.25  0.00 -0.8372
3000 -0.50  0.00 -0.7467
3000 -0.75  0.00 -0.7000
3000 -1.50  0.00 -0.7212
3000 -2.00  0.00 -0.7354
3000 -2.50  0.00 -0.7078
3100 -0.25  0.00 -0.8297
3100 -0.50  0.00 -0.7538
3100 -0.75  0.00 -0.7050
3100 -2.50  0.00 -0.7085
3200 -0.25  0.00 -0.8264
3200 -0.50  0.00 -0.7684
3200 -0.75  0.00 -0.7264
3200 -1.50  0.00 -0.7212
3200 -2.00  0.00 -0.7289
3200 -2.50  0.00 -0.7088
3300 -0.25  0.00 -0.8233
3300 -0.50  0.00 -0.7833
3300 -0.75  0.00 -0.7563
3300 -1.00  0.00 -0.7360
3300 -1.50  0.00 -0.7302
3300 -2.00  0.00 -0.7303
3300 -2.50  0.00 -0.7104
3400 -0.25  0.00 -0.8174
3400 -0.50  0.00 -0.7954
3400 -0.75  0.00 -0.7842
3400 -1.00  0.00 -0.7706
3400 -1.50  0.00 -0.7463
3400 -2.00  0.00 -0.7356
3400 -2.50  0.00 -0.7144
3500 -0.25  0.00 -0.8133
3500 -0.50  0.00 -0.8062
3500 -0.75  0.00 -0.8053
3500 -1.00  0.00 -0.8010
3500 -1.50  0.00 -0.7712
3500 -2.00  0.00 -0.7455
3500 -2.50  0.00 -0.7204
3600 -0.25  0.00 -0.8125
3600 -0.50  0.00 -0.8155
3600 -0.75  0.00 -0.8197
3600 -1.00  0.00 -0.8207
3600 -1.50  0.00 -0.7975
3600 -2.00  0.00 -0.7607
3600 -2.50  0.00 -0.7278
3700 -0.25  0.00 -0.8131
3700 -0.50  0.00 -0.8215
3700 -0.75  0.00 -0.8279
3700 -1.00  0.00 -0.8303
3700 -1.50  0.00 -0.8166
3700 -2.00  0.00 -0.7773
3700 -2.50  0.00 -0.7360
3800 -0.25  0.00 -0.8113
3800 -0.50  0.00 -0.8213
3800 -0.75  0.00 -0.8288
3800 -1.00  0.00 -0.8318
3800 -1.50  0.00 -0.8246
3800 -2.00  0.00 -0.7912
3800 -2.50  0.00 -0.7455
3900 -0.25  0.00 -0.8054
3900 -0.50  0.00 -0.8143
3900 -0.75  0.00 -0.8216
3900 -1.00  0.00 -0.8252
3900 -1.50  0.00 -0.8219
3900 -2.00  0.00 -0.7973
3900 -2.50  0.00 -0.7519
4000 -0.25  0.00 -0.7956
4000 -0.50  0.00 -0.8022
4000 -0.75  0.00 -0.8086
4000 -1.00  0.00 -0.8120
4000 -1.50  0.00 -0.8111
4000 -2.00  0.00 -0.7941
4000 -2.50  0.00 -0.7539
4250 -0.25  0.00 -0.7698
4250 -0.50  0.00 -0.7735
4250 -0.75  0.00 -0.7786
4250 -1.00  0.00 -0.7819
4250 -1.50  0.00 -0.7829
4250 -2.00  0.00 -0.7722
4250 -2.50  0.00 -0.7493
4500 -0.25  0.00 -0.7580
4500 -0.50  0.00 -0.7613
4500 -0.75  0.00 -0.7665
4500 -1.00  0.00 -0.7701
4500 -1.50  0.00 -0.7725
4500 -2.00  0.00 -0.7657
4500 -2.50  0.00 -0.7532
4750 -0.25  0.00 -0.7609
