 E(B-V) = 0.00
2500 -0.25  0.00 -5.9473
2500 -0.50  0.00 -5.7201
2500 -0.75  0.00 -5.4614
2500 -1.00  0.00 -5.1498
2500 -1.50  0.00 -4.3584
2500 -2.00  0.00 -3.5387
2500 -2.50  0.00 -2.9533
2600 -0.25  0.00 -5.4093
2600 -0.50  0.00 -5.1033
2600 -1.00  0.00 -4.4382
2600 -1.50  0.00 -3.7119
2600 -2.00  0.00 -3.0913
2600 -2.50  0.00 -2.6831
2700 -0.25  0.00 -4.9640
2700 -0.50  0.00 -4.5740
2700 -0.75  0.00 -4.1931
2700 -1.00  0.00 -3.8227
2700 -1.50  0.00 -3.1767
2700 -2.00  0.00 -2.7291
2700 -2.50  0.00 -2.4588
2800 -0.25  0.00 -4.5978
2800 -0.50  0.00 -4.1366
2800 -0.75  0.00 -3.7003
2800 -1.00  0.00 -3.3146
2800 -1.50  0.00 -2.7500
2800 -2.00  0.00 -2.4364
2800 -2.50  0.00 -2.2655
2900 -0.25  0.00 -4.2794
2900 -0.50  0.00 -3.7752
2900 -0.75  0.00 -3.2987
2900 -1.00  0.00 -2.9075
2900 -1.50  0.00 -2.4160
2900 -2.00  0.00 -2.1983
2900 -2.50  0.00 -2.0940
3000 -0.25  0.00 -3.9719
3000 -0.50  0.00 -3.4656
3000 -0.75  0.00 -2.9684
3000 -1.50  0.00 -2.1546
3000 -2.00  0.00 -2.0017
3000 -2.50  0.00 -1.9393
3100 -0.25  0.00 -3.6528
3100 -0.50  0.00 -3.1817
3100 -0.75  0.00 -2.6912
3100 -2.50  0.00 -1.7992
3200 -0.25  0.00 -3.3172
3200 -0.50  0.00 -2.8932
3200 -0.75  0.00 -2.4536
3200 -1.50  0.00 -1.7828
3200 -2.00  0.00 -1.6986
3200 -2.50  0.00 -1.6725
3300 -0.25  0.00 -2.9600
3300 -0.50  0.00 -2.5827
3300 -0.75  0.00 -2.2287
3300 -1.00  0.00 -1.9353
3300 -1.50  0.00 -1.6486
3300 -2.00  0.00 -1.5801
3300 -2.50  0.00 -1.5583
3400 -0.25  0.00 -2.5707
3400 -0.50  0.00 -2.2627
3400 -0.75  0.00 -1.9991
3400 -1.00  0.00 -1.7841
3400 -1.50  0.00 -1.5397
3400 -2.00  0.00 -1.4763
3400 -2.50  0.00 -1.4549
3500 -0.25  0.00 -2.1882
3500 -0.50  0.00 -1.9588
3500 -0.75  0.00 -1.7725
3500 -1.00  0.00 -1.6303
3500 -1.50  0.00 -1.4514
3500 -2.00  0.00 -1.3839
3500 -2.50  0.00 -1.3589
3600 -0.25  0.00 -1.8461
3600 -0.50  0.00 -1.6884
3600 -0.75  0.00 -1.5639
