 E(B-V) = 0.00
2500 -0.25  0.00 -6.0330
2500 -0.50  0.00 -5.8795
2500 -0.75  0.00 -5.5821
2500 -1.00  0.00 -5.1718
2500 -1.50  0.00 -4.2648
2500 -2.00  0.00 -3.5076
2600 -0.25  0.00 -5.3567
2600 -0.50  0.00 -5.2091
2600 -0.75  0.00 -4.9501
2600 -1.00  0.00 -4.6095
2600 -1.50  0.00 -3.8752
2600 -2.00  0.00 -3.2619
2700 -0.25  0.00 -4.7282
2700 -0.50  0.00 -4.5874
2700 -0.75  0.00 -4.3678
2700 -1.00  0.00 -4.0963
2700 -1.50  0.00 -3.5314
2700 -2.00  0.00 -3.0439
2800 -0.25  0.00 -4.1630
2800 -0.50  0.00 -4.0246
2800 -0.75  0.00 -3.8448
2800 -1.00  0.00 -3.6410
2800 -1.50  0.00 -3.2300
2800 -2.00  0.00 -2.8516
2800 -2.50  0.00 -2.4971
2900 -0.25  0.00 -3.6714
2900 -0.50  0.00 -3.5413
2900 -0.75  0.00 -3.3992
2900 -1.00  0.00 -3.2537
2900 -1.50  0.00 -2.9663
2900 -2.00  0.00 -2.6779
2900 -2.50  0.00 -2.3780
3000 -0.25  0.00 -3.2542
3000 -0.50  0.00 -3.1351
3000 -0.75  0.00 -3.0258
3000 -1.00  0.00 -2.9261
3000 -1.50  0.00 -2.7327
3000 -2.00  0.00 -2.5151
3000 -2.50  0.00 -2.2624
3100 -0.25  0.00 -2.9071
3100 -0.50  0.00 -2.7995
3100 -0.75  0.00 -2.7162
3100 -1.00  0.00 -2.6493
3100 -1.50  0.00 -2.5218
3100 -2.00  0.00 -2.3577
3100 -2.50  0.00 -2.1470
3200 -0.25  0.00 -2.6193
3200 -0.50  0.00 -2.5229
3200 -0.75  0.00 -2.4588
3200 -1.00  0.00 -2.4136
3200 -1.50  0.00 -2.3284
3200 -2.00  0.00 -2.2030
3200 -2.50  0.00 -2.0284
3300 -0.25  0.00 -2.3787
3300 -0.50  0.00 -2.2926
3300 -0.75  0.00 -2.2413
3300 -1.00  0.00 -2.2095
3300 -1.50  0.00 -2.1499
3300 -2.00  0.00 -2.0509
3300 -2.50  0.00 -1.9059
3400 -0.25  0.00 -2.1739
3400 -0.50  0.00 -2.0975
3400 -0.75  0.00 -2.0548
3400 -1.00  0.00 -2.0299
3400 -1.50  0.00 -1.9842
3400 -2.00  0.00 -1.9028
3400 -2.50  0.00 -1.7806
3500 -0.25  0.00 -1.9955
3500 -0.50  0.00 -1.9290
3500 -0.75  0.00 -1.8916
3500 -1.00  0.00 -1.8696
3500 -1.50  0.00 -1.8301
3500 -2.00  0.00 -1.7599
3500 -2.50  0.00 -1.6547
3600 -0.25  0.00 -1.8380
3600 -0.50  0.00 -1.7803
3600 -0.75  0.00 -1.7461
3600 -1.00  0.00 -1.7242
3600 -1.50  0.00 -1.6858
3600 -2.00  0.00 -1.6228
3600 -2.50  0.00 -1.5300
3700 -0.25  0.00 -1.6983
3700 -0.50  0.00 -1.6467
3700 -0.75  0.00 -1.6135
3700 -1.00  0.00 -1.5901
3700 -1.50  0.00 -1.5498
3700 -2.00  0.00 -1.4918
3700 -2.50  0.00 -1.4088
3800 -0.25  0.00 -1.5737
3800 -0.50  0.00 -1.5249
3800 -0.75  0.00 -1.4907
3800 -1.00  0.00 -1.4646
3800 -1.50  0.00 -1.4205
3800 -2.00  0.00 -1.3663
3800 -2.50  0.00 -1.2924
3900 -0.25  0.00 -1.4601
3900 -0.50  0.00 -1.4123
3900 -0.75  0.00 -1.3757
3900 -1.00  0.00 -1.3463
3900 -1.50  0.00 -1.2975
3900 -2.00  0.00 -1.2460
3900 -2.50  0.00 -1.1816
4000 -0.25  0.00 -1.3499
4000 -0.50  0.00 -1.3048
4000 -0.75  0.00 -1.2665
4000 -1.00  0.00 -1.2339
4000 -1.50  0.00 -1.1801
4000 -2.00  0.00 -1.1306
4000 -2.50  0.00 -1.0757
4250 -0.25  0.00 -1.0545
4250 -0.50  0.00 -1.0216
4250 -0.75  0.00 -0.9893
4250 -1.00  0.00 -0.9592
4250 -1.50  0.00 -0.9075
4250 -2.00  0.00 -0.8675
4250 -2.50  0.00 -0.8358
4500 -0.25  0.00 -0.7620
4500 -0.50  0.00 -0.7361
4500 -0.75  0.00 -0.7125
4500 -1.00  0.00 -0.6925
4500 -1.50  0.00 -0.6630
4500 -2.00  0.00 -0.6444
4500 -2.50  0.00 -0.6336
4750 -0.25  0.00 -0.5242
4750 -0.50  0.00 -0.5055
4750 -0.75  0.00 -0.4904
4750 -1.00  0.00 -0.4787
4750 -1.50  0.00 -0.4672
4750 -2.00  0.00 -0.4659
4750 -2.50  0.00 -0.4677
5000 -0.25  0.00 -0.3449
5000 -0.50  0.00 -0.3338
5000 -0.75  0.00 -0.3268
5000 -1.00  0.00 -0.3227
5000 -1.50  0.00 -0.3238
5000 -2.00  0.00 -0.3297
5000 -2.50  0.00 -0.3354
5250 -0.25  0.00 -0.2104
5250 -0.50  0.00 -0.2056
5250 -0.75  0.00 -0.2050
5250 -1.00  0.00 -0.2067
5250 -1.50  0.00 -0.2161
5250 -2.00  0.00 -0.2252
5250 -2.50  0.00 -0.2321
5500 -0.25  0.00 -0.1070
5500 -0.50  0.00 -0.1073
5500 -0.75  0.00 -0.1120
5500 -1.00  0.00 -0.1182
5500 -1.50  0.00 -0.1337
5500 -2.00  0.00 -0.1455
5500 -2.50  0.00 -0.1540
5750 -0.25  0.00 -0.0256
5750 -0.50  0.00 -0.0305
5750 -0.75  0.00 -0.0398
5750 -1.00  0.00 -0.0500
5750 -1.50  0.00 -0.0707
5750 -2.00  0.00 -0.0853
5750 -2.50  0.00 -0.0954
6000 -0.25  0.00  0.0394
6000 -0.50  0.00  0.0300
6000 -0.75  0.00  0.0166
6000 -1.00  0.00  0.0032
6000 -1.50  0.00 -0.0215
6000 -2.00  0.00 -0.0380
6000 -2.50  0.00 -0.0491
6250 -0.25  0.00  0.0918
6250 -0.50  0.00  0.0783
6250 -0.75  0.00  0.0618
6250 -1.00  0.00  0.0462
6250 -1.50  0.00  0.0196
6250 -2.00  0.00  0.0022
6250 -2.50  0.00 -0.0092
6500 -0.25  0.00  0.1350
6500 -0.50  0.00  0.1183
6500 -0.75  0.00  0.1000
6500 -1.00  0.00  0.0835
6500 -1.50  0.00  0.0566
6500 -2.00  0.00  0.0393
6500 -2.50  0.00  0.0278
6750 -0.25  0.00  0.1716
6750 -0.50  0.00  0.1531
6750 -0.75  0.00  0.1342
6750 -1.00  0.00  0.1178
6750 -1.50  0.00  0.0918
6750 -2.00  0.00  0.0749
6750 -2.50  0.00  0.0638
7000 -0.25  0.00  0.2036
7000 -0.50  0.00  0.1845
7000 -0.75  0.00  0.1660
7000 -1.00  0.00  0.1501
7000 -1.50  0.00  0.1256
7000 -2.00  0.00  0.1097
7000 -2.50  0.00  0.0991
7250 -0.25  0.00  0.2325
7250 -0.50  0.00  0.2136
7250 -0.75  0.00  0.1961
7250 -1.00  0.00  0.1812
7250 -1.50  0.00  0.1585
7250 -2.00  0.00  0.1438
7250 -2.50  0.00  0.1338
7500 -0.25  0.00  0.2587
7500 -0.50  0.00  0.2406
7500 -0.75  0.00  0.2242
7500 -1.00  0.00  0.2105
7500 -1.50  0.00  0.1901
7500 -2.00  0.00  0.1766
7750 -0.25  0.00  0.2819
7750 -0.50  0.00  0.2649
7750 -0.75  0.00  0.2500
7750 -1.00  0.00  0.2376
7750 -1.50  0.00  0.2194
7750 -2.00  0.00  0.2074
8000 -0.25  0.00  0.3018
8000 -0.50  0.00  0.2860
8000 -0.75  0.00  0.2727
8000 -1.00  0.00  0.2616
