 E(B-V) = 0.00
2500 -0.25  0.00 -6.1188
2500 -0.50  0.00 -6.1972
2500 -0.75  0.00 -6.1620
2500 -1.00  0.00 -5.9918
2500 -1.50  0.00 -5.3765
2500 -2.00  0.00 -4.7088
2600 -0.25  0.00 -5.4615
2600 -0.50  0.00 -5.5023
2600 -0.75  0.00 -5.4624
2600 -1.00  0.00 -5.3287
2600 -1.50  0.00 -4.8656
2600 -2.00  0.00 -4.3638
2700 -0.25  0.00 -4.8823
2700 -0.50  0.00 -4.8826
2700 -0.75  0.00 -4.8377
2700 -1.00  0.00 -4.7378
2700 -1.50  0.00 -4.4208
2700 -2.00  0.00 -4.0607
2700 -2.50  0.00 -3.7013
2800 -0.25  0.00 -4.3759
2800 -0.50  0.00 -4.3472
2800 -0.75  0.00 -4.3001
2800 -1.00  0.00 -4.2300
2800 -1.50  0.00 -4.0370
2800 -2.00  0.00 -3.7908
2800 -2.50  0.00 -3.5008
2900 -0.25  0.00 -3.9401
2900 -0.50  0.00 -3.8920
2900 -0.75  0.00 -3.8479
2900 -1.00  0.00 -3.8049
2900 -1.50  0.00 -3.7036
2900 -2.00  0.00 -3.5416
2900 -2.50  0.00 -3.3078
3000 -0.25  0.00 -3.5705
3000 -0.50  0.00 -3.5112
3000 -0.75  0.00 -3.4731
3000 -1.00  0.00 -3.4511
3000 -1.50  0.00 -3.4093
3000 -2.00  0.00 -3.3040
3000 -2.50  0.00 -3.1180
3100 -0.25  0.00 -3.2600
3100 -0.50  0.00 -3.1947
3100 -0.75  0.00 -3.1628
3100 -1.00  0.00 -3.1544
3100 -1.50  0.00 -3.1450
3100 -2.00  0.00 -3.0746
3100 -2.50  0.00 -2.9272
3200 -0.25  0.00 -2.9993
3200 -0.50  0.00 -2.9311
3200 -0.75  0.00 -2.9031
3200 -1.00  0.00 -2.9006
3200 -1.50  0.00 -2.9048
3200 -2.00  0.00 -2.8534
3200 -2.50  0.00 -2.7350
3300 -0.25  0.00 -2.7777
3300 -0.50  0.00 -2.7095
3300 -0.75  0.00 -2.6826
3300 -1.00  0.00 -2.6804
3300 -1.50  0.00 -2.6849
3300 -2.00  0.00 -2.6420
3300 -2.50  0.00 -2.5435
3400 -0.25  0.00 -2.5858
3400 -0.50  0.00 -2.5201
3400 -0.75  0.00 -2.4924
3400 -1.00  0.00 -2.4861
3400 -1.50  0.00 -2.4828
3400 -2.00  0.00 -2.4419
3400 -2.50  0.00 -2.3559
3500 -0.25  0.00 -2.4170
3500 -0.50  0.00 -2.3549
3500 -0.75  0.00 -2.3248
