 E(B-V) = 0.00
2500 -0.25  0.00 -2.3678
2500 -0.50  0.00 -2.1335
2500 -0.75  0.00 -1.8945
2500 -1.00  0.00 -1.6715
2500 -1.50  0.00 -1.3197
2600 -0.25  0.00 -2.2391
2600 -0.50  0.00 -1.9912
2600 -0.75  0.00 -1.7510
2600 -1.00  0.00 -1.5356
2600 -1.50  0.00 -1.2157
2600 -2.00  0.00 -1.0536
2700 -0.25  0.00 -2.1315
2700 -0.50  0.00 -1.8742
2700 -0.75  0.00 -1.6362
2700 -1.00  0.00 -1.4303
2700 -1.50  0.00 -1.1358
2700 -2.00  0.00 -0.9956
2700 -2.50  0.00 -1.0017
2800 -0.25  0.00 -2.0361
2800 -0.50  0.00 -1.7747
2800 -0.75  0.00 -1.5430
2800 -1.00  0.00 -1.3491
2800 -1.50  0.00 -1.0812
2800 -2.00  0.00 -0.9739
2800 -2.50  0.00 -0.9624
2900 -0.25  0.00 -1.9411
2900 -0.50  0.00 -1.6833
2900 -0.75  0.00 -1.4632
2900 -1.00  0.00 -1.2848
2900 -1.50  0.00 -1.0473
2900 -2.00  0.00 -0.9612
2900 -2.50  0.00 -0.9507
3000 -0.25  0.00 -1.8335
3000 -0.50  0.00 -1.5904
3000 -0.75  0.00 -1.3895
3000 -1.00  0.00 -1.2309
3000 -1.50  0.00 -1.0274
3000 -2.00  0.00 -0.9524
3000 -2.50  0.00 -0.9599
3100 -0.25  0.00 -1.6965
3100 -0.50  0.00 -1.4834
3100 -0.75  0.00 -1.3124
3100 -1.00  0.00 -1.1802
3100 -1.50  0.00 -1.0149
3100 -2.00  0.00 -0.9497
3100 -2.50  0.00 -0.9663
3200 -0.25  0.00 -1.5094
3200 -0.50  0.00 -1.3462
3200 -0.75  0.00 -1.2194
3200 -1.00  0.00 -1.1233
3200 -1.50  0.00 -1.0035
3200 -2.00  0.00 -0.9505
3200 -2.50  0.00 -0.9623
3300 -0.25  0.00 -1.2922
3300 -0.50  0.00 -1.1942
3300 -0.75  0.00 -1.1201
3300 -1.00  0.00 -1.0632
3300 -1.50  0.00 -0.9880
3300 -2.00  0.00 -0.9497
3300 -2.50  0.00 -0.9513
3400 -0.25  0.00 -1.1113
3400 -0.50  0.00 -1.0676
3400 -0.75  0.00 -1.0358
3400 -1.00  0.00 -1.0090
3400 -1.50  0.00 -0.9673
3400 -2.00  0.00 -0.9420
3400 -2.50  0.00 -0.9361
3500 -0.25  0.00 -0.9875
3500 -0.50  0.00 -0.9749
3500 -0.75  0.00 -0.9677
3500 -1.00  0.00 -0.9590
3500 -1.50  0.00 -0.9400
3500 -2.00  0.00 -0.9244
3500 -2.50  0.00 -0.9163
3600 -0.25  0.00 -0.9047
3600 -0.50  0.00 -0.9049
3600 -0.75  0.00 -0.9083
3600 -1.00  0.00 -0.9088
3600 -1.50  0.00 -0.9039
3600 -2.00  0.00 -0.8944
3600 -2.50  0.00 -0.8854
3700 -0.25  0.00 -0.8433
3700 -0.50  0.00 -0.8471
3700 -0.75  0.00 -0.8534
3700 -1.00  0.00 -0.8572
3700 -1.50  0.00 -0.8589
3700 -2.00  0.00 -0.8517
3700 -2.50  0.00 -0.8408
3800 -0.25  0.00 -0.7927
3800 -0.50  0.00 -0.7962
3800 -0.75  0.00 -0.8024
3800 -1.00  0.00 -0.8063
3800 -1.50  0.00 -0.8083
3800 -2.00  0.00 -0.8006
3800 -2.50  0.00 -0.7873
3900 -0.25  0.00 -0.7488
3900 -0.50  0.00 -0.7512
3900 -0.75  0.00 -0.7563
3900 -1.00  0.00 -0.7590
3900 -1.50  0.00 -0.7591
3900 -2.00  0.00 -0.7494
3900 -2.50  0.00 -0.7342
4000 -0.25  0.00 -0.7102
4000 -0.50  0.00 -0.7113
4000 -0.75  0.00 -0.7152
4000 -1.00  0.00 -0.7167
4000 -1.50  0.00 -0.7143
4000 -2.00  0.00 -0.7025
4000 -2.50  0.00 -0.6869
4250 -0.25  0.00 -0.6331
4250 -0.50  0.00 -0.6320
4250 -0.75  0.00 -0.6332
4250 -1.00  0.00 -0.6322
4250 -1.50  0.00 -0.6255
4250 -2.00  0.00 -0.6129
4500 -0.25  0.00 -0.5777
4500 -0.50  0.00 -0.5756
4500 -0.75  0.00 -0.5760
4500 -1.00  0.00 -0.5748
4500 -1.50  0.00 -0.5701
4500 -2.00  0.00 -0.5642
4500 -2.50  0.00 -0.5627
4750 -0.25  0.00 -0.5414
4750 -0.50  0.00 -0.5409
4750 -1.00  0.00 -0.5445
4750 -1.50  0.00 -0.5480
4750 -2.00  0.00 -0.5517
4750 -2.50  0.00 -0.5560
5000 -0.25  0.00 -0.5260
5000 -0.50  0.00 -0.5291
5000 -0.75  0.00 -0.5350
5000 -1.00  0.00 -0.5409
5000 -1.50  0.00 -0.5527
5000 -2.00  0.00 -0.5614
5000 -2.50  0.00 -0.5674
5250 -0.25  0.00 -0.5307
5250 -0.50  0.00 -0.5383
5250 -0.75  0.00 -0.5480
5250 -1.00  0.00 -0.5570
5250 -1.50  0.00 -0.5724
5250 -2.50  0.00 -0.5893
5500 -1.00  0.00 -0.5841
5500 -2.00  0.00 -0.6110
