 E(B-V) = 0.00
2500 -0.25  0.00 -6.0242
2500 -0.50  0.00 -5.7827
2500 -0.75  0.00 -5.4096
2500 -1.00  0.00 -4.9304
2600 -0.25  0.00 -5.3728
2600 -0.50  0.00 -5.1342
2600 -0.75  0.00 -4.7855
2600 -1.00  0.00 -4.3598
2600 -1.50  0.00 -3.4681
2600 -2.00  0.00 -2.7305
2700 -0.25  0.00 -4.7373
2700 -0.50  0.00 -4.5043
2700 -0.75  0.00 -4.1846
2700 -1.00  0.00 -3.8155
2700 -1.50  0.00 -3.0791
2700 -2.00  0.00 -2.4723
2800 -0.25  0.00 -4.1297
2800 -0.50  0.00 -3.9080
2800 -0.75  0.00 -3.6221
2800 -1.00  0.00 -3.3125
2800 -1.50  0.00 -2.7338
2800 -2.00  0.00 -2.2431
2900 -0.25  0.00 -3.5676
2900 -0.50  0.00 -3.3563
2900 -0.75  0.00 -3.1143
2900 -1.00  0.00 -2.8716
2900 -1.50  0.00 -2.4326
2900 -2.00  0.00 -2.0432
3000 -0.25  0.00 -3.0745
3000 -0.50  0.00 -2.8795
3000 -0.75  0.00 -2.6804
3000 -1.00  0.00 -2.4953
3000 -1.50  0.00 -2.1725
3000 -2.00  0.00 -1.8675
3000 -2.50  0.00 -1.5561
3100 -0.25  0.00 -2.6565
3100 -0.50  0.00 -2.4811
3100 -0.75  0.00 -2.3212
3100 -1.00  0.00 -2.1837
3100 -1.50  0.00 -1.9488
3100 -2.00  0.00 -1.7120
3100 -2.50  0.00 -1.4527
3200 -0.25  0.00 -2.3123
3200 -0.50  0.00 -2.1565
3200 -0.75  0.00 -2.0301
3200 -1.00  0.00 -1.9285
3200 -1.50  0.00 -1.7566
3200 -2.00  0.00 -1.5723
3200 -2.50  0.00 -1.3591
3300 -0.25  0.00 -2.0315
3300 -0.50  0.00 -1.8947
3300 -0.75  0.00 -1.7941
3300 -1.00  0.00 -1.7187
3300 -1.50  0.00 -1.5911
3300 -2.00  0.00 -1.4461
3300 -2.50  0.00 -1.2719
3400 -0.25  0.00 -1.7996
3400 -0.50  0.00 -1.6817
3400 -0.75  0.00 -1.6013
3400 -1.00  0.00 -1.5444
3400 -1.50  0.00 -1.4477
3400 -2.00  0.00 -1.3319
3400 -2.50  0.00 -1.1894
3500 -0.25  0.00 -1.6045
3500 -0.50  0.00 -1.5048
3500 -0.75  0.00 -1.4405
3500 -1.00  0.00 -1.3968
3500 -1.50  0.00 -1.3221
3500 -2.00  0.00 -1.2282
3500 -2.50  0.00 -1.1111
3600 -0.25  0.00 -1.4362
3600 -0.50  0.00 -1.3546
3600 -0.75  0.00 -1.3033
3600 -1.00  0.00 -1.2691
3600 -1.50  0.00 -1.2105
3600 -2.00  0.00 -1.1336
3600 -2.50  0.00 -1.0362
3700 -0.25  0.00 -1.2898
3700 -0.50  0.00 -1.2245
3700 -0.75  0.00 -1.1838
3700 -1.00  0.00 -1.1565
3700 -1.50  0.00 -1.1097
3700 -2.00  0.00 -1.0460
3700 -2.50  0.00 -0.9640
3800 -0.25  0.00 -1.1619
3800 -0.50  0.00 -1.1102
3800 -0.75  0.00 -1.0775
3800 -1.00  0.00 -1.0551
3800 -1.50  0.00 -1.0166
3800 -2.00  0.00 -0.9635
3800 -2.50  0.00 -0.8937
3900 -0.25  0.00 -1.0508
3900 -0.50  0.00 -1.0087
3900 -0.75  0.00 -0.9816
3900 -1.00  0.00 -0.9622
3900 -2.00  0.00 -0.8843
3900 -2.50  0.00 -0.8251
4000 -0.25  0.00 -0.9539
4000 -0.50  0.00 -0.9178
4000 -0.75  0.00 -0.8938
4000 -1.00  0.00 -0.8760
4000 -1.50  0.00 -0.8456
4000 -2.00  0.00 -0.8078
4000 -2.50  0.00 -0.7584
4250 -0.25  0.00 -0.7478
4250 -0.50  0.00 -0.7221
4250 -0.75  0.00 -0.7019
4250 -1.00  0.00 -0.6846
4250 -1.50  0.00 -0.6557
4250 -2.00  0.00 -0.6286
4250 -2.50  0.00 -0.6009
4500 -0.25  0.00 -0.5533
4500 -0.50  0.00 -0.5378
4500 -0.75  0.00 -0.5247
4500 -1.00  0.00 -0.5124
4500 -1.50  0.00 -0.4911
4500 -2.00  0.00 -0.4746
4500 -2.50  0.00 -0.4638
4750 -0.25  0.00 -0.3820
4750 -0.50  0.00 -0.3732
4750 -0.75  0.00 -0.3674
4750 -1.00  0.00 -0.3620
4750 -1.50  0.00 -0.3554
4750 -2.00  0.00 -0.3527
4750 -2.50  0.00 -0.3545
5000 -0.25  0.00 -0.2507
5000 -0.50  0.00 -0.2474
5000 -0.75  0.00 -0.2476
5000 -1.00  0.00 -0.2484
5000 -1.50  0.00 -0.2544
5000 -2.00  0.00 -0.2625
5000 -2.50  0.00 -0.2726
5250 -0.25  0.00 -0.1559
5250 -0.50  0.00 -0.1578
5250 -0.75  0.00 -0.1637
5250 -1.00  0.00 -0.1699
5250 -1.50  0.00 -0.1855
5250 -2.00  0.00 -0.2007
5250 -2.50  0.00 -0.2144
5500 -0.25  0.00 -0.0902
5500 -0.50  0.00 -0.0967
5500 -0.75  0.00 -0.1074
5500 -1.00  0.00 -0.1183
5500 -1.50  0.00 -0.1417
5500 -2.00  0.00 -0.1611
5500 -2.50  0.00 -0.1756
5750 -0.25  0.00 -0.0457
5750 -0.50  0.00 -0.0565
5750 -0.75  0.00 -0.0716
5750 -1.00  0.00 -0.0866
