 E(B-V) = 0.00
2500 -0.25  0.00 -0.7710
2500 -0.50  0.00 -0.7544
2500 -0.75  0.00 -0.7361
2500 -1.00  0.00 -0.7123
2500 -2.00  0.00 -0.5481
2600 -0.25  0.00 -0.7199
2600 -0.50  0.00 -0.7140
2600 -0.75  0.00 -0.7101
2600 -1.00  0.00 -0.7033
2600 -1.50  0.00 -0.6660
2600 -2.00  0.00 -0.5924
2600 -2.50  0.00 -0.4972
2700 -0.25  0.00 -0.6820
2700 -0.50  0.00 -0.6852
2700 -0.75  0.00 -0.6923
2700 -1.00  0.00 -0.6987
2700 -1.50  0.00 -0.6882
2700 -2.00  0.00 -0.6316
2700 -2.50  0.00 -0.5417
2800 -0.25  0.00 -0.6554
2800 -0.50  0.00 -0.6657
2800 -0.75  0.00 -0.6815
2800 -1.00  0.00 -0.6975
2800 -1.50  0.00 -0.7060
2800 -2.00  0.00 -0.6637
2800 -2.50  0.00 -0.5810
2900 -0.25  0.00 -0.6387
2900 -0.50  0.00 -0.6540
2900 -0.75  0.00 -0.6761
2900 -1.00  0.00 -0.6982
2900 -1.50  0.00 -0.7187
2900 -2.00  0.00 -0.6877
2900 -2.50  0.00 -0.6138
3000 -0.25  0.00 -0.6320
3000 -0.50  0.00 -0.6498
3000 -0.75  0.00 -0.6751
3000 -1.00  0.00 -0.7004
3000 -1.50  0.00 -0.7267
3000 -2.00  0.00 -0.7039
3000 -2.50  0.00 -0.6402
3100 -0.25  0.00 -0.6350
3100 -0.50  0.00 -0.6530
3100 -0.75  0.00 -0.6787
3100 -1.00  0.00 -0.7042
3100 -1.50  0.00 -0.7317
3100 -2.00  0.00 -0.7147
3100 -2.50  0.00 -0.6609
3200 -0.25  0.00 -0.6475
3200 -0.50  0.00 -0.6639
3200 -0.75  0.00 -0.6875
3200 -1.00  0.00 -0.7104
3200 -1.50  0.00 -0.7355
3200 -2.00  0.00 -0.7223
3200 -2.50  0.00 -0.6769
3300 -0.25  0.00 -0.6694
3300 -0.50  0.00 -0.6820
3300 -0.75  0.00 -0.7014
3300 -1.00  0.00 -0.7200
3300 -1.50  0.00 -0.7398
3300 -2.00  0.00 -0.7287
3300 -2.50  0.00 -0.6903
3400 -0.25  0.00 -0.7003
3400 -0.50  0.00 -0.7070
3400 -0.75  0.00 -0.7202
3400 -1.00  0.00 -0.7328
3400 -1.50  0.00 -0.7458
3400 -2.00  0.00 -0.7356
3400 -2.50  0.00 -0.7028
3500 -0.25  0.00 -0.7366
3500 -0.50  0.00 -0.7375
3500 -0.75  0.00 -0.7428
3500 -1.00  0.00 -0.7486
3500 -1.50  0.00 -0.7539
3500 -2.00  0.00 -0.7437
3500 -2.50  0.00 -0.7150
3600 -0.25  0.00 -0.7728
3600 -0.50  0.00 -0.7715
3600 -0.75  0.00 -0.7692
3600 -1.00  0.00 -0.7673
3600 -1.50  0.00 -0.7637
3600 -2.00  0.00 -0.7526
3600 -2.50  0.00 -0.7275
3700 -0.25  0.00 -0.8033
3700 -0.50  0.00 -0.8046
3700 -0.75  0.00 -0.7985
3700 -1.00  0.00 -0.7900
3700 -1.50  0.00 -0.7761
3700 -2.00  0.00 -0.7627
3700 -2.50  0.00 -0.7402
3800 -0.25  0.00 -0.8256
3800 -0.50  0.00 -0.8309
3800 -0.75  0.00 -0.8265
3800 -1.00  0.00 -0.8156
3800 -1.50  0.00 -0.7928
3800 -2.50  0.00 -0.7528
3900 -0.25  0.00 -0.8400
3900 -0.50  0.00 -0.8476
3900 -0.75  0.00 -0.8473
3900 -1.00  0.00 -0.8384
3900 -1.50  0.00 -0.8124
3900 -2.00  0.00 -0.7887
3900 -2.50  0.00 -0.7657
4000 -0.25  0.00 -0.8480
4000 -0.50  0.00 -0.8554
4000 -0.75  0.00 -0.8585
4000 -1.00  0.00 -0.8542
4000 -1.50  0.00 -0.8306
4000 -2.00  0.00 -0.8033
4000 -2.50  0.00 -0.7780
4250 -0.25  0.00 -0.8509
4250 -0.50  0.00 -0.8555
4250 -0.75  0.00 -0.8606
4250 -1.00  0.00 -0.8633
4250 -1.50  0.00 -0.8592
4250 -2.00  0.00 -0.8360
4250 -2.50  0.00 -0.8098
4500 -0.25  0.00 -0.8573
4500 -0.50  0.00 -0.8616
4500 -0.75  0.00 -0.8674
4500 -1.00  0.00 -0.8714
4500 -1.50  0.00 -0.8733
4500 -2.00  0.00 -0.8630
4500 -2.50  0.00 -0.8452
4750 -0.25  0.00 -0.8772
4750 -0.50  0.00 -0.8821
4750 -0.75  0.00 -0.8886
4750 -1.00  0.00 -0.8935
4750 -1.50  0.00 -0.8984
4750 -2.00  0.00 -0.8948
4750 -2.50  0.00 -0.8890
5000 -0.25  0.00 -0.9080
5000 -0.50  0.00 -0.9139
5000 -0.75  0.00 -0.9218
5000 -1.00  0.00 -0.9282
5000 -1.50  0.00 -0.9378
5000 -2.00  0.00 -0.9421
5000 -2.50  0.00 -0.9467
5250 -0.25  0.00 -0.9481
5250 -0.50  0.00 -0.9557
5250 -0.75  0.00 -0.9657
5250 -1.00  0.00 -0.9744
5250 -1.50  0.00 -0.9902
5250 -2.00  0.00 -1.0021
5250 -2.50  0.00 -1.0115
5500 -0.25  0.00 -0.9962
5500 -0.50  0.00 -1.0059
5500 -0.75  0.00 -1.0182
5500 -1.00  0.00 -1.0296
5500 -1.50  0.00 -1.0508
5500 -2.00  0.00 -1.0660
5500 -2.50  0.00 -1.0761
5750 -0.25  0.00 -1.0503
5750 -0.50  0.00 -1.0621
5750 -0.75  0.00 -1.0766
5750 -1.00  0.00 -1.0901
5750 -1.50  0.00 -1.1134
5750 -2.00  0.00 -1.1285
5750 -2.50  0.00 -1.1382
6000 -0.25  0.00 -1.1083
6000 -0.50  0.00 -1.1219
6000 -0.75  0.00 -1.1376
6000 -1.00  0.00 -1.1516
6000 -1.50  0.00 -1.1743
6000 -2.00  0.00 -1.1886
6000 -2.50  0.00 -1.1978
6250 -0.25  0.00 -1.1681
6250 -0.50  0.00 -1.1826
6250 -0.75  0.00 -1.1982
6250 -1.00  0.00 -1.2117
6250 -1.50  0.00 -1.2331
6250 -2.00  0.00 -1.2466
6250 -2.50  0.00 -1.2552
6500 -0.25  0.00 -1.2278
6500 -0.50  0.00 -1.2423
6500 -0.75  0.00 -1.2573
6500 -1.00  0.00 -1.2701
6500 -1.50  0.00 -1.2899
6500 -2.00  0.00 -1.3024
6500 -2.50  0.00 -1.3105
6750 -0.25  0.00 -1.2866
6750 -0.50  0.00 -1.3008
6750 -0.75  0.00 -1.3148
6750 -1.00  0.00 -1.3267
6750 -1.50  0.00 -1.3449
6750 -2.00  0.00 -1.3563
6750 -2.50  0.00 -1.3637
7000 -0.25  0.00 -1.3448
7000 -0.50  0.00 -1.3584
7000 -1.00  0.00 -1.3821
7000 -2.00  0.00 -1.4087
7250 -0.50  0.00 -1.4154
7250 -0.75  0.00 -1.4271
7250 -1.00  0.00 -1.4367
7250 -1.50  0.00 -1.4510
7250 -2.00  0.00 -1.4600
7500 -0.25  0.00 -1.4611
7500 -0.75  0.00 -1.4830
7500 -1.00  0.00 -1.4914
7750 -0.25  0.00 -1.5218
7750 -0.50  0.00 -1.5321
7750 -0.75  0.00 -1.5409
7750 -1.00  0.00 -1.5481
7750 -1.50  0.00 -1.5586
7750 -2.00  0.00 -1.5655
7750 -2.50  0.00 -1.5699
8000 -0.25  0.00 -1.5852
8000 -0.50  0.00 -1.5946
8000 -0.75  0.00 -1.6025
8000 -1.00  0.00 -1.6092
8000 -1.50  0.00 -1.6191
8000 -2.00  0.00 -1.6254
8000 -2.50  0.00 -1.6294
