 E(B-V) = 0.00
2500 -0.25  0.00 -5.6890
2500 -0.50  0.00 -5.6163
2500 -0.75  0.00 -5.4524
2500 -1.00  0.00 -5.1795
2500 -2.00  0.00 -3.7362
2600 -0.25  0.00 -5.0711
2600 -0.50  0.00 -4.9565
2600 -0.75  0.00 -4.7802
2600 -1.00  0.00 -4.5381
2600 -1.50  0.00 -3.9551
2600 -2.00  0.00 -3.4364
2600 -2.50  0.00 -3.0434
2700 -0.25  0.00 -4.5198
2700 -0.50  0.00 -4.3687
2700 -0.75  0.00 -4.1855
2700 -1.00  0.00 -3.9771
2700 -1.50  0.00 -3.5477
2700 -2.00  0.00 -3.1789
2700 -2.50  0.00 -2.8773
2800 -0.25  0.00 -4.0421
2800 -0.50  0.00 -3.8612
2800 -0.75  0.00 -3.6789
2800 -1.00  0.00 -3.5052
2800 -1.50  0.00 -3.2033
2800 -2.00  0.00 -2.9531
2800 -2.50  0.00 -2.7237
2900 -0.25  0.00 -3.6381
2900 -0.50  0.00 -3.4352
2900 -0.75  0.00 -3.2601
2900 -1.00  0.00 -3.1177
2900 -1.50  0.00 -2.9121
2900 -2.00  0.00 -2.7479
2900 -2.50  0.00 -2.5748
3000 -0.25  0.00 -3.3018
3000 -0.50  0.00 -3.0842
3000 -0.75  0.00 -2.9183
3000 -1.00  0.00 -2.8018
3000 -1.50  0.00 -2.6635
3000 -2.00  0.00 -2.5566
3000 -2.50  0.00 -2.4270
3100 -0.25  0.00 -3.0192
3100 -0.50  0.00 -2.7951
3100 -0.75  0.00 -2.6399
3100 -1.00  0.00 -2.5433
3100 -1.50  0.00 -2.4477
3100 -2.00  0.00 -2.3766
3100 -2.50  0.00 -2.2779
3200 -0.25  0.00 -2.7759
3200 -0.50  0.00 -2.5537
3200 -0.75  0.00 -2.4107
3200 -1.00  0.00 -2.3284
3200 -1.50  0.00 -2.2578
3200 -2.00  0.00 -2.2068
3200 -2.50  0.00 -2.1277
3300 -0.25  0.00 -2.5600
3300 -0.50  0.00 -2.3470
3300 -0.75  0.00 -2.2181
3300 -1.00  0.00 -2.1468
3300 -1.50  0.00 -2.0883
3300 -2.00  0.00 -2.0468
3300 -2.50  0.00 -1.9796
3400 -0.25  0.00 -2.3630
3400 -0.50  0.00 -2.1666
3400 -0.75  0.00 -2.0525
3400 -1.00  0.00 -1.9893
3400 -1.50  0.00 -1.9352
3400 -2.00  0.00 -1.8966
3400 -2.50  0.00 -1.8358
3500 -0.25  0.00 -2.1819
3500 -0.50  0.00 -2.0100
3500 -0.75  0.00 -1.9082
3500 -1.00  0.00 -1.8503
3500 -1.50  0.00 -1.7949
3500 -2.00  0.00 -1.7552
3500 -2.50  0.00 -1.6974
3600 -0.25  0.00 -2.0092
3600 -0.50  0.00 -1.8731
3600 -0.75  0.00 -1.7822
3600 -1.00  0.00 -1.7252
3600 -1.50  0.00 -1.6636
3600 -2.00  0.00 -1.6208
3600 -2.50  0.00 -1.5661
3700 -0.25  0.00 -1.8361
3700 -0.50  0.00 -1.7418
3700 -0.75  0.00 -1.6680
3700 -1.00  0.00 -1.6120
3700 -1.50  0.00 -1.5402
3700 -2.00  0.00 -1.4928
3700 -2.50  0.00 -1.4417
3800 -0.25  0.00 -1.6634
3800 -0.50  0.00 -1.6018
3800 -0.75  0.00 -1.5491
3800 -1.00  0.00 -1.5019
3800 -1.50  0.00 -1.4250
3800 -2.50  0.00 -1.3229
3900 -0.25  0.00 -1.4981
3900 -0.50  0.00 -1.4544
3900 -0.75  0.00 -1.4160
3900 -1.00  0.00 -1.3795
3900 -1.50  0.00 -1.3101
3900 -2.00  0.00 -1.2531
3900 -2.50  0.00 -1.2080
4000 -0.25  0.00 -1.3425
4000 -0.50  0.00 -1.3079
4000 -0.75  0.00 -1.2755
4000 -1.00  0.00 -1.2452
4000 -1.50  0.00 -1.1867
4000 -2.00  0.00 -1.1353
4000 -2.50  0.00 -1.0964
4250 -0.25  0.00 -0.9909
4250 -0.50  0.00 -0.9638
4250 -0.75  0.00 -0.9381
4250 -1.00  0.00 -0.9148
4250 -1.50  0.00 -0.8762
4250 -2.00  0.00 -0.8518
4250 -2.50  0.00 -0.8391
4500 -0.25  0.00 -0.7031
4500 -0.50  0.00 -0.6825
4500 -0.75  0.00 -0.6647
4500 -1.00  0.00 -0.6501
4500 -1.50  0.00 -0.6302
4500 -2.00  0.00 -0.6218
4500 -2.50  0.00 -0.6246
4750 -0.25  0.00 -0.4845
4750 -0.50  0.00 -0.4718
4750 -0.75  0.00 -0.4623
4750 -1.00  0.00 -0.4558
4750 -1.50  0.00 -0.4505
4750 -2.00  0.00 -0.4510
4750 -2.50  0.00 -0.4559
5000 -0.25  0.00 -0.3218
5000 -0.50  0.00 -0.3150
5000 -0.75  0.00 -0.3117
5000 -1.00  0.00 -0.3108
5000 -1.50  0.00 -0.3151
5000 -2.00  0.00 -0.3201
5000 -2.50  0.00 -0.3244
5250 -0.25  0.00 -0.1956
5250 -0.50  0.00 -0.1932
5250 -0.75  0.00 -0.1949
5250 -1.00  0.00 -0.1985
5250 -1.50  0.00 -0.2096
5250 -2.00  0.00 -0.2181
5250 -2.50  0.00 -0.2243
5500 -0.25  0.00 -0.0938
5500 -0.50  0.00 -0.0956
5500 -0.75  0.00 -0.1016
5500 -1.00  0.00 -0.1090
5500 -1.50  0.00 -0.1258
5500 -2.00  0.00 -0.1381
5500 -2.50  0.00 -0.1467
5750 -0.25  0.00 -0.0099
5750 -0.50  0.00 -0.0156
5750 -0.75  0.00 -0.0255
5750 -1.00  0.00 -0.0361
5750 -1.50  0.00 -0.0574
5750 -2.00  0.00 -0.0720
5750 -2.50  0.00 -0.0819
6000 -0.25  0.00  0.0603
6000 -0.50  0.00  0.0510
6000 -0.75  0.00  0.0380
6000 -1.00  0.00  0.0252
6000 -1.50  0.00  0.0018
6000 -2.00  0.00 -0.0138
6000 -2.50  0.00 -0.0243
6250 -0.25  0.00  0.1203
6250 -0.50  0.00  0.1080
6250 -0.75  0.00  0.0932
6250 -1.00  0.00  0.0793
6250 -1.50  0.00  0.0554
6250 -2.00  0.00  0.0397
6250 -2.50  0.00  0.0292
6500 -0.25  0.00  0.1727
6500 -0.50  0.00  0.1585
6500 -0.75  0.00  0.1429
6500 -1.00  0.00  0.1289
6500 -1.50  0.00  0.1057
6500 -2.00  0.00  0.0905
6500 -2.50  0.00  0.0802
6750 -0.25  0.00  0.2192
6750 -0.50  0.00  0.2042
6750 -0.75  0.00  0.1888
6750 -1.00  0.00  0.1753
6750 -1.50  0.00  0.1534
6750 -2.00  0.00  0.1391
6750 -2.50  0.00  0.1292
7000 -0.25  0.00  0.2609
7000 -0.50  0.00  0.2458
7000 -1.00  0.00  0.2184
7000 -2.00  0.00  0.1850
7250 -0.50  0.00  0.2836
7250 -0.75  0.00  0.2699
7250 -1.00  0.00  0.2582
7250 -1.50  0.00  0.2401
7250 -2.00  0.00  0.2281
7500 -0.25  0.00  0.3315
7500 -0.75  0.00  0.3047
7500 -1.00  0.00  0.2941
7750 -0.25  0.00  0.3602
7750 -0.50  0.00  0.3465
7750 -0.75  0.00  0.3348
7750 -1.00  0.00  0.3250
7750 -1.50  0.00  0.3103
7750 -2.00  0.00  0.3002
7750 -2.50  0.00  0.2932
8000 -0.25  0.00  0.3804
8000 -0.50  0.00  0.3670
8000 -0.75  0.00  0.3560
8000 -1.00  0.00  0.3464
8000 -1.50  0.00  0.3316
8000 -2.00  0.00  0.3216
8000 -2.50  0.00  0.3149
