 E(B-V) = 0.00
2500 -0.25  0.00 -1.6334
2500 -0.50  0.00 -1.4360
2500 -0.75  0.00 -1.2513
2500 -1.00  0.00 -1.0915
2500 -1.50  0.00 -0.8707
2600 -0.25  0.00 -1.5918
2600 -0.50  0.00 -1.3851
2600 -0.75  0.00 -1.1988
2600 -1.00  0.00 -1.0428
2600 -1.50  0.00 -0.8349
2700 -0.25  0.00 -1.5573
2700 -0.50  0.00 -1.3455
2700 -0.75  0.00 -1.1616
2700 -1.00  0.00 -1.0126
2700 -1.50  0.00 -0.8221
2800 -0.25  0.00 -1.5214
2800 -0.50  0.00 -1.3103
2800 -0.75  0.00 -1.1337
2800 -1.00  0.00 -0.9954
2900 -0.25  0.00 -1.4743
2900 -0.50  0.00 -1.2723
2900 -0.75  0.00 -1.1093
2900 -1.00  0.00 -0.9861
2900 -1.50  0.00 -0.8437
3200 -0.25  0.00 -1.1745
3200 -0.50  0.00 -1.0797
3200 -0.75  0.00 -1.0113
3200 -1.00  0.00 -0.9638
3200 -1.50  0.00 -0.9125
3200 -2.00  0.00 -0.8929
3300 -0.25  0.00 -1.0294
3300 -0.50  0.00 -0.9920
3300 -0.75  0.00 -0.9673
3300 -1.00  0.00 -0.9493
3300 -1.50  0.00 -0.9248
3300 -2.00  0.00 -0.9101
3400 -0.25  0.00 -0.9348
3400 -0.50  0.00 -0.9340
3400 -0.75  0.00 -0.9365
3400 -1.00  0.00 -0.9361
3400 -1.50  0.00 -0.9269
3400 -2.00  0.00 -0.9146
3500 -0.25  0.00 -0.8867
3500 -0.50  0.00 -0.8996
3500 -0.75  0.00 -0.9124
3500 -1.00  0.00 -0.9189
3500 -1.50  0.00 -0.9167
3500 -2.00  0.00 -0.9048
3600 -0.25  0.00 -0.8589
3600 -0.50  0.00 -0.8734
3600 -0.75  0.00 -0.8866
3600 -1.00  0.00 -0.8940
3600 -1.50  0.00 -0.8937
3600 -2.00  0.00 -0.8805
3700 -0.25  0.00 -0.8359
3700 -0.50  0.00 -0.8470
3700 -0.75  0.00 -0.8573
3700 -1.00  0.00 -0.8628
3700 -1.50  0.00 -0.8608
3800 -0.25  0.00 -0.8130
3800 -0.50  0.00 -0.8201
3800 -0.75  0.00 -0.8269
3800 -1.00  0.00 -0.8290
3800 -1.50  0.00 -0.8235
3900 -0.25  0.00 -0.7905
3900 -0.50  0.00 -0.7941
3900 -0.75  0.00 -0.7980
3900 -1.00  0.00 -0.7979
3900 -1.50  0.00 -0.7888
4000 -0.25  0.00 -0.7693
4000 -0.50  0.00 -0.7708
4000 -1.00  0.00 -0.7708
4000 -1.50  0.00 -0.7584
4250 -0.25  0.00 -0.7282
4250 -0.50  0.00 -0.7266
4250 -0.75  0.00 -0.7252
4250 -1.00  0.00 -0.7203
4250 -1.50  0.00 -0.7027
4500 -0.25  0.00 -0.7051
4500 -0.50  0.00 -0.7019
4500 -0.75  0.00 -0.6983
4500 -1.00  0.00 -0.6924
4500 -1.50  0.00 -0.6779
4750 -0.25  0.00 -0.6970
4750 -0.50  0.00 -0.6934
4750 -0.75  0.00 -0.6908
4750 -1.00  0.00 -0.6878
5000 -0.25  0.00 -0.7027
5000 -0.50  0.00 -0.7024
5000 -0.75  0.00 -0.7047
5000 -1.00  0.00 -0.7088
5000 -1.50  0.00 -0.7172
