 E(B-V) = 0.00
2500 -0.25  0.00 -0.6697
2500 -0.50  0.00 -0.6711
2500 -0.75  0.00 -0.6640
2500 -1.00  0.00 -0.6465
2500 -1.50  0.00 -0.5932
2500 -2.00  0.00 -0.5515
2600 -0.25  0.00 -0.6732
2600 -0.50  0.00 -0.6818
2600 -0.75  0.00 -0.6840
2600 -1.00  0.00 -0.6768
2600 -1.50  0.00 -0.6375
2600 -2.00  0.00 -0.5940
2700 -0.25  0.00 -0.6811
2700 -0.50  0.00 -0.6947
2700 -0.75  0.00 -0.7042
2700 -1.00  0.00 -0.7059
2700 -1.50  0.00 -0.6812
2700 -2.00  0.00 -0.6380
2700 -2.50  0.00 -0.6126
2800 -0.25  0.00 -0.6923
2800 -0.50  0.00 -0.7107
2800 -0.75  0.00 -0.7258
2800 -1.00  0.00 -0.7343
2800 -1.50  0.00 -0.7218
2800 -2.00  0.00 -0.6810
2800 -2.50  0.00 -0.6475
2900 -0.25  0.00 -0.7058
2900 -0.50  0.00 -0.7283
2900 -0.75  0.00 -0.7480
2900 -1.00  0.00 -0.7613
2900 -1.50  0.00 -0.7579
2900 -2.00  0.00 -0.7210
2900 -2.50  0.00 -0.6828
3000 -0.25  0.00 -0.7214
3000 -0.50  0.00 -0.7472
3000 -0.75  0.00 -0.7702
3000 -1.00  0.00 -0.7865
3000 -1.50  0.00 -0.7892
3000 -2.00  0.00 -0.7566
3000 -2.50  0.00 -0.7176
3100 -0.25  0.00 -0.7396
3100 -0.50  0.00 -0.7674
3100 -0.75  0.00 -0.7920
3100 -1.00  0.00 -0.8099
3100 -1.50  0.00 -0.8160
3100 -2.00  0.00 -0.7880
3100 -2.50  0.00 -0.7503
3200 -0.25  0.00 -0.7613
3200 -0.50  0.00 -0.7894
3200 -0.75  0.00 -0.8140
3200 -1.00  0.00 -0.8316
3200 -1.50  0.00 -0.8396
3200 -2.00  0.00 -0.8160
3200 -2.50  0.00 -0.7811
3300 -0.25  0.00 -0.7870
3300 -0.50  0.00 -0.8139
3300 -0.75  0.00 -0.8368
3300 -1.00  0.00 -0.8529
3300 -1.50  0.00 -0.8613
3300 -2.00  0.00 -0.8417
3300 -2.50  0.00 -0.8102
3400 -0.25  0.00 -0.8170
3400 -0.50  0.00 -0.8413
3400 -0.75  0.00 -0.8611
3400 -1.00  0.00 -0.8748
3400 -1.50  0.00 -0.8824
3400 -2.00  0.00 -0.8665
3400 -2.50  0.00 -0.8384
3500 -0.25  0.00 -0.8504
3500 -0.50  0.00 -0.8707
3500 -0.75  0.00 -0.8867
3500 -1.00  0.00 -0.8973
3500 -1.50  0.00 -0.9036
3500 -2.00  0.00 -0.8907
3500 -2.50  0.00 -0.8660
3600 -0.25  0.00 -0.8854
3600 -0.50  0.00 -0.9012
3600 -0.75  0.00 -0.9128
3600 -1.00  0.00 -0.9203
3600 -1.50  0.00 -0.9247
3600 -2.00  0.00 -0.9146
3600 -2.50  0.00 -0.8931
3700 -0.25  0.00 -0.9202
3700 -0.50  0.00 -0.9316
3700 -0.75  0.00 -0.9391
3700 -1.00  0.00 -0.9435
3700 -1.50  0.00 -0.9457
3700 -2.00  0.00 -0.9379
3700 -2.50  0.00 -0.9198
3800 -0.25  0.00 -0.9527
3800 -0.50  0.00 -0.9611
3800 -0.75  0.00 -0.9654
3800 -1.00  0.00 -0.9671
3800 -1.50  0.00 -0.9668
3800 -2.00  0.00 -0.9605
3800 -2.50  0.00 -0.9457
3900 -0.25  0.00 -0.9811
3900 -0.50  0.00 -0.9883
3900 -0.75  0.00 -0.9913
3900 -1.00  0.00 -0.9912
3900 -1.50  0.00 -0.9885
3900 -2.00  0.00 -0.9827
3900 -2.50  0.00 -0.9708
4000 -0.25  0.00 -1.0052
4000 -0.50  0.00 -1.0119
4000 -0.75  0.00 -1.0148
4000 -1.00  0.00 -1.0144
4000 -1.50  0.00 -1.0105
4000 -2.00  0.00 -1.0043
4000 -2.50  0.00 -0.9946
4250 -0.25  0.00 -1.0533
4250 -0.50  0.00 -1.0588
4250 -0.75  0.00 -1.0638
4250 -1.00  0.00 -1.0660
4250 -1.50  0.00 -1.0640
4250 -2.00  0.00 -1.0579
4250 -2.50  0.00 -1.0514
4500 -0.25  0.00 -1.0980
4500 -0.50  0.00 -1.1034
4500 -0.75  0.00 -1.1096
4500 -1.00  0.00 -1.1143
4500 -1.50  0.00 -1.1185
4500 -2.00  0.00 -1.1150
4500 -2.50  0.00 -1.1108
4750 -0.25  0.00 -1.1502
4750 -0.50  0.00 -1.1561
4750 -0.75  0.00 -1.1631
4750 -1.00  0.00 -1.1686
4750 -1.50  0.00 -1.1756
4750 -2.00  0.00 -1.1764
4750 -2.50  0.00 -1.1765
5000 -0.25  0.00 -1.2093
5000 -0.50  0.00 -1.2159
5000 -0.75  0.00 -1.2238
5000 -1.00  0.00 -1.2304
5000 -1.50  0.00 -1.2402
5000 -2.00  0.00 -1.2455
5000 -2.50  0.00 -1.2506
5250 -0.25  0.00 -1.2740
5250 -0.50  0.00 -1.2817
5250 -0.75  0.00 -1.2910
5250 -1.00  0.00 -1.2991
5250 -1.50  0.00 -1.3129
5250 -2.00  0.00 -1.3231
5250 -2.50  0.00 -1.3314
5500 -0.25  0.00 -1.3436
5500 -0.50  0.00 -1.3527
5500 -0.75  0.00 -1.3636
5500 -1.00  0.00 -1.3737
5500 -1.50  0.00 -1.3918
5500 -2.00  0.00 -1.4049
5500 -2.50  0.00 -1.4138
5750 -0.25  0.00 -1.4168
5750 -0.50  0.00 -1.4276
5750 -0.75  0.00 -1.4403
5750 -1.00  0.00 -1.4521
5750 -1.50  0.00 -1.4726
5750 -2.00  0.00 -1.4862
5750 -2.50  0.00 -1.4948
6000 -0.25  0.00 -1.4925
6000 -0.50  0.00 -1.5049
6000 -0.75  0.00 -1.5188
6000 -1.00  0.00 -1.5314
6000 -1.50  0.00 -1.5519
6000 -2.00  0.00 -1.5649
6000 -2.50  0.00 -1.5731
6250 -0.25  0.00 -1.5693
6250 -0.50  0.00 -1.5827
6250 -0.75  0.00 -1.5968
6250 -1.00  0.00 -1.6092
6250 -1.50  0.00 -1.6286
6250 -2.00  0.00 -1.6407
6250 -2.50  0.00 -1.6484
6500 -0.25  0.00 -1.6459
6500 -0.50  0.00 -1.6595
6500 -0.75  0.00 -1.6730
6500 -1.00  0.00 -1.6847
6500 -1.50  0.00 -1.7026
6500 -2.00  0.00 -1.7139
6500 -2.50  0.00 -1.7211
6750 -0.25  0.00 -1.7213
6750 -0.50  0.00 -1.7345
6750 -0.75  0.00 -1.7473
6750 -1.00  0.00 -1.7580
6750 -1.50  0.00 -1.7744
6750 -2.00  0.00 -1.7847
6750 -2.50  0.00 -1.7914
7000 -0.25  0.00 -1.7956
7000 -0.50  0.00 -1.8082
7000 -0.75  0.00 -1.8200
7000 -1.00  0.00 -1.8298
7000 -1.50  0.00 -1.8444
7000 -2.00  0.00 -1.8537
7000 -2.50  0.00 -1.8598
7250 -0.25  0.00 -1.8689
7250 -0.50  0.00 -1.8807
7250 -0.75  0.00 -1.8913
7250 -1.00  0.00 -1.9000
7250 -1.50  0.00 -1.9130
7250 -2.00  0.00 -1.9212
7500 -0.25  0.00 -1.9415
7500 -0.50  0.00 -1.9524
7500 -0.75  0.00 -1.9618
7500 -1.00  0.00 -1.9695
7500 -1.50  0.00 -1.9807
7500 -2.00  0.00 -1.9879
7750 -0.25  0.00 -2.0143
7750 -0.50  0.00 -2.0241
7750 -0.75  0.00 -2.0323
7750 -2.00  0.00 -2.0548
8000 -0.25  0.00 -2.0881
8000 -0.50  0.00 -2.0968
8000 -0.75  0.00 -2.1040
8000 -1.00  0.00 -2.1099
8000 -1.50  0.00 -2.1183
8000 -2.00  0.00 -2.1238
8000 -2.50  0.00 -2.1273
