 E(B-V) = 0.00
2500 -0.25  0.00 -7.0647
2500 -0.50  0.00 -6.8490
2500 -0.75  0.00 -6.5967
2500 -1.00  0.00 -6.3112
2500 -1.50  0.00 -5.7277
2600 -0.25  0.00 -6.7837
2600 -0.50  0.00 -6.5293
2600 -0.75  0.00 -6.2284
2600 -1.00  0.00 -5.8875
2600 -1.50  0.00 -5.2076
2700 -0.25  0.00 -6.5265
2700 -0.50  0.00 -6.2321
2700 -0.75  0.00 -5.8860
2700 -1.00  0.00 -5.5003
2700 -1.50  0.00 -4.7692
2800 -0.25  0.00 -6.2861
2800 -0.50  0.00 -5.9500
2800 -0.75  0.00 -5.5626
2800 -1.00  0.00 -5.1429
2900 -0.25  0.00 -6.0469
2900 -0.50  0.00 -5.6672
2900 -0.75  0.00 -5.2423
2900 -1.00  0.00 -4.8026
2900 -1.50  0.00 -4.1029
3200 -0.25  0.00 -4.8258
3200 -0.50  0.00 -4.4152
3200 -0.75  0.00 -4.0347
3200 -1.00  0.00 -3.7265
3200 -1.50  0.00 -3.3853
3200 -2.00  0.00 -3.3294
3300 -0.25  0.00 -4.0083
3300 -0.50  0.00 -3.7228
3300 -0.75  0.00 -3.4890
3300 -1.00  0.00 -3.3174
3300 -1.50  0.00 -3.1566
3300 -2.00  0.00 -3.1777
3400 -0.25  0.00 -3.2751
3400 -0.50  0.00 -3.1273
3400 -0.75  0.00 -3.0256
3400 -1.00  0.00 -2.9607
3400 -1.50  0.00 -2.9304
3400 -2.00  0.00 -3.0122
3500 -0.25  0.00 -2.7446
3500 -0.50  0.00 -2.6846
3500 -0.75  0.00 -2.6588
3500 -1.00  0.00 -2.6554
3500 -1.50  0.00 -2.7058
3500 -2.00  0.00 -2.8268
3600 -0.25  0.00 -2.3695
3600 -0.50  0.00 -2.3546
3600 -0.75  0.00 -2.3613
3600 -1.00  0.00 -2.3868
3600 -1.50  0.00 -2.4786
3600 -2.00  0.00 -2.6203
3700 -0.25  0.00 -2.0851
3700 -0.50  0.00 -2.0895
3700 -0.75  0.00 -2.1091
3700 -1.00  0.00 -2.1442
3700 -1.50  0.00 -2.2510
3800 -0.25  0.00 -1.8537
3800 -0.50  0.00 -1.8656
3800 -0.75  0.00 -1.8882
3800 -1.00  0.00 -1.9234
3800 -1.50  0.00 -2.0314
3900 -0.25  0.00 -1.6565
3900 -0.50  0.00 -1.6704
3900 -0.75  0.00 -1.6927
3900 -1.00  0.00 -1.7274
3900 -1.50  0.00 -1.8317
4000 -0.25  0.00 -1.4835
4000 -0.50  0.00 -1.4986
4000 -1.00  0.00 -1.5536
4000 -1.50  0.00 -1.6515
4250 -0.25  0.00 -1.1347
4250 -0.50  0.00 -1.1488
4250 -0.75  0.00 -1.1677
4250 -1.00  0.00 -1.1950
4250 -1.50  0.00 -1.2665
4500 -0.25  0.00 -0.8663
4500 -0.50  0.00 -0.8758
4500 -0.75  0.00 -0.8874
4500 -1.00  0.00 -0.9033
4500 -1.50  0.00 -0.9389
4750 -0.25  0.00 -0.6400
4750 -0.50  0.00 -0.6419
4750 -0.75  0.00 -0.6442
4750 -1.00  0.00 -0.6471
5000 -0.25  0.00 -0.4371
5000 -0.50  0.00 -0.4313
5000 -0.75  0.00 -0.4253
5000 -1.00  0.00 -0.4212
5000 -1.50  0.00 -0.4132
