 E(B-V) = 0.00
2500 -0.25  0.00 -5.9898
2500 -0.50  0.00 -5.7997
2500 -0.75  0.00 -5.4714
2500 -1.00  0.00 -5.0226
2500 -1.50  0.00 -3.9788
2500 -2.00  0.00 -3.0759
2600 -0.25  0.00 -5.3096
2600 -0.50  0.00 -5.1136
2600 -0.75  0.00 -4.8003
2600 -1.00  0.00 -4.3955
2600 -1.50  0.00 -3.5047
2600 -2.00  0.00 -2.7661
2700 -0.25  0.00 -4.6530
2700 -0.50  0.00 -4.4540
2700 -0.75  0.00 -4.1595
2700 -1.00  0.00 -3.8035
2700 -1.50  0.00 -3.0798
2700 -2.00  0.00 -2.4943
2800 -0.25  0.00 -4.0420
2800 -0.50  0.00 -3.8335
2800 -0.75  0.00 -3.5644
2800 -1.00  0.00 -3.2664
2800 -1.50  0.00 -2.7112
2800 -2.00  0.00 -2.2607
2800 -2.50  0.00 -1.8715
2900 -0.25  0.00 -3.4986
2900 -0.50  0.00 -3.2870
2900 -0.75  0.00 -3.0480
2900 -1.00  0.00 -2.8105
2900 -1.50  0.00 -2.3991
2900 -2.00  0.00 -2.0598
2900 -2.50  0.00 -1.7411
3000 -0.25  0.00 -3.0338
3000 -0.50  0.00 -2.8245
3000 -0.75  0.00 -2.6183
3000 -1.00  0.00 -2.4346
3000 -1.50  0.00 -2.1380
3000 -2.00  0.00 -1.8848
3000 -2.50  0.00 -1.6256
3100 -0.25  0.00 -2.6492
3100 -0.50  0.00 -2.4469
3100 -0.75  0.00 -2.2717
3100 -1.00  0.00 -2.1309
3100 -1.50  0.00 -1.9195
3100 -2.00  0.00 -1.7301
3100 -2.50  0.00 -1.5210
3200 -0.25  0.00 -2.3339
3200 -0.50  0.00 -2.1431
3200 -0.75  0.00 -1.9960
3200 -1.00  0.00 -1.8879
3200 -1.50  0.00 -1.7352
3200 -2.00  0.00 -1.5915
3200 -2.50  0.00 -1.4234
3300 -0.25  0.00 -2.0722
3300 -0.50  0.00 -1.8968
3300 -0.75  0.00 -1.7733
3300 -1.00  0.00 -1.6902
3300 -1.50  0.00 -1.5780
3300 -2.00  0.00 -1.4667
3300 -2.50  0.00 -1.3309
3400 -0.25  0.00 -1.8487
3400 -0.50  0.00 -1.6931
3400 -0.75  0.00 -1.5909
