 E(B-V) = 0.00
2500 -0.25  0.00 -5.9716
2500 -0.50  0.00 -6.0779
2500 -0.75  0.00 -6.0930
2500 -1.00  0.00 -5.9876
2500 -1.50  0.00 -5.5037
2500 -2.00  0.00 -4.9161
2600 -0.25  0.00 -5.3247
2600 -0.50  0.00 -5.3884
2600 -0.75  0.00 -5.3913
2600 -1.00  0.00 -5.3135
2600 -1.50  0.00 -4.9658
2600 -2.00  0.00 -4.5400
2700 -0.25  0.00 -4.7587
2700 -0.50  0.00 -4.7801
2700 -0.75  0.00 -4.7727
2700 -1.00  0.00 -4.7207
2700 -1.50  0.00 -4.5035
2700 -2.00  0.00 -4.2117
2700 -2.50  0.00 -3.8800
2800 -0.25  0.00 -4.2663
2800 -0.50  0.00 -4.2588
2800 -0.75  0.00 -4.2454
2800 -1.00  0.00 -4.2164
2800 -1.50  0.00 -4.1078
2800 -2.00  0.00 -3.9196
2800 -2.50  0.00 -3.6538
2900 -0.25  0.00 -3.8437
2900 -0.50  0.00 -3.8178
2900 -0.75  0.00 -3.8048
2900 -1.00  0.00 -3.7971
2900 -1.50  0.00 -3.7651
2900 -2.00  0.00 -3.6504
2900 -2.50  0.00 -3.4371
3000 -0.25  0.00 -3.4855
3000 -0.50  0.00 -3.4496
3000 -0.75  0.00 -3.4406
3000 -1.00  0.00 -3.4488
3000 -1.50  0.00 -3.4625
3000 -2.00  0.00 -3.3943
3000 -2.50  0.00 -3.2255
3100 -0.25  0.00 -3.1846
3100 -0.50  0.00 -3.1436
3100 -0.75  0.00 -3.1386
3100 -1.00  0.00 -3.1559
3100 -1.50  0.00 -3.1903
3100 -2.00  0.00 -3.1483
3100 -2.50  0.00 -3.0149
3200 -0.25  0.00 -2.9322
3200 -0.50  0.00 -2.8885
3200 -0.75  0.00 -2.8849
3200 -1.00  0.00 -2.9042
3200 -1.50  0.00 -2.9425
3200 -2.00  0.00 -2.9124
3200 -2.50  0.00 -2.8052
3300 -0.25  0.00 -2.7189
3300 -0.50  0.00 -2.6742
3300 -0.75  0.00 -2.6689
3300 -1.00  0.00 -2.6846
3300 -1.50  0.00 -2.7155
3300 -2.00  0.00 -2.6883
3300 -2.50  0.00 -2.5984
3400 -0.25  0.00 -2.5359
3400 -0.50  0.00 -2.4918
3400 -0.75  0.00 -2.4822
3400 -1.00  0.00 -2.4903
3400 -1.50  0.00 -2.5071
3400 -2.00  0.00 -2.4775
3400 -2.50  0.00 -2.3979
3500 -0.25  0.00 -2.3762
3500 -0.50  0.00 -2.3328
3500 -0.75  0.00 -2.3175
3500 -1.00  0.00 -2.3159
3500 -1.50  0.00 -2.3150
3500 -2.00  0.00 -2.2804
3500 -2.50  0.00 -2.2069
3600 -0.25  0.00 -2.2342
3600 -0.50  0.00 -2.1906
3600 -0.75  0.00 -2.1679
3600 -1.00  0.00 -2.1557
3600 -1.50  0.00 -2.1365
3600 -2.00  0.00 -2.0966
